p cnf 60 210
-31 34 -59 0
4 19 58 0
9 -33 -60 0
11 -32 45 0
-22 -37 49 0
28 32 50 0
27 38 48 0
-13 -20 43 0
-30 52 -54 0
2 -21 34 0
11 17 -53 0
5 -40 49 0
3 -10 -12 0
17 -24 58 0
-5 13 -44 0
-23 -40 -60 0
15 -23 -35 0
-48 56 -60 0
-21 28 -41 0
9 12 21 0
16 -27 56 0
7 44 45 0
-16 -43 -48 0
-1 -34 -36 0
22 -26 58 0
34 39 -59 0
1 -11 39 0
-4 38 -60 0
-24 25 51 0
-26 56 58 0
31 -44 52 0
7 49 -57 0
12 -46 -56 0
7 -33 37 0
-13 -17 -30 0
7 17 -21 0
15 53 -56 0
-30 -56 58 0
24 -31 -41 0
2 13 48 0
-10 -27 35 0
39 -41 -53 0
-9 42 -48 0
-15 -27 -55 0
8 34 55 0
-7 10 -36 0
13 14 -16 0
30 -37 51 0
13 20 -45 0
5 48 59 0
4 38 41 0
46 47 -55 0
25 -55 -60 0
-17 51 -53 0
3 -36 46 0
-37 40 -49 0
-1 39 56 0
11 45 -50 0
-39 44 54 0
23 -34 59 0
16 29 50 0
2 -43 46 0
-10 11 16 0
-3 -10 -39 0
2 -36 51 0
19 -55 56 0
-2 -39 46 0
-6 46 60 0
21 -32 35 0
4 -43 50 0
-29 -40 -49 0
12 21 -35 0
-15 38 56 0
3 -5 31 0
-30 -31 38 0
-14 -38 -51 0
-4 -29 30 0
29 58 -60 0
-13 36 48 0
1 34 59 0
-2 -45 51 0
11 51 -54 0
22 28 47 0
-14 43 -57 0
-3 26 46 0
11 -49 59 0
10 17 -60 0
15 -18 -34 0
-11 13 41 0
23 24 -26 0
18 20 -50 0
-18 -28 -42 0
-1 31 35 0
49 52 55 0
-11 -15 41 0
6 19 -24 0
-2 40 58 0
15 18 53 0
-13 -15 -59 0
-11 -43 -57 0
4 16 44 0
13 -40 -41 0
-44 57 58 0
-3 5 -32 0
-22 -57 59 0
-17 -20 -58 0
12 -41 -50 0
24 30 42 0
36 57 58 0
-7 12 15 0
28 29 55 0
-11 -34 -60 0
19 -27 -53 0
-23 30 47 0
-15 21 27 0
-4 -30 -35 0
4 31 37 0
-18 48 56 0
-15 39 -50 0
9 23 -41 0
-20 -46 51 0
-21 -44 -51 0
27 -30 -46 0
7 -11 -30 0
21 -34 37 0
38 -56 -59 0
5 -39 59 0
-10 23 26 0
25 -33 -37 0
27 -49 56 0
12 -25 -53 0
-1 -23 -57 0
12 30 39 0
1 45 60 0
10 45 60 0
2 -9 46 0
4 -36 59 0
9 14 -46 0
19 -23 -48 0
19 -27 54 0
1 23 -45 0
-17 -40 55 0
2 40 -46 0
-30 38 57 0
16 25 27 0
-32 33 59 0
-21 41 -44 0
-16 20 -32 0
3 -12 -55 0
-26 -40 -54 0
8 -33 38 0
-1 -4 -30 0
-7 -10 -54 0
4 -17 43 0
-7 -14 16 0
2 15 28 0
-29 -53 59 0
8 -52 59 0
-17 48 -58 0
3 -16 -36 0
-19 41 58 0
31 -43 -44 0
-1 -23 59 0
16 24 -52 0
29 -32 33 0
6 20 -26 0
-3 -4 -41 0
9 -32 39 0
36 -46 -48 0
12 -43 59 0
11 39 50 0
13 -15 -50 0
-7 -28 59 0
14 -37 46 0
-16 32 -60 0
-23 26 37 0
8 40 41 0
-12 -27 53 0
-22 27 -52 0
-17 -43 -54 0
29 35 -44 0
-20 -33 -56 0
27 -41 48 0
4 17 -40 0
4 10 11 0
3 -12 -55 0
-27 51 52 0
-14 -25 57 0
11 -41 -47 0
4 -8 24 0
10 -12 -38 0
-16 -17 -29 0
5 28 -46 0
-9 47 -50 0
-17 24 -60 0
-20 -55 -60 0
-2 -36 52 0
-3 -29 -51 0
-38 43 -53 0
-39 55 -56 0
4 24 -47 0
-18 22 37 0
-4 -23 -44 0
18 23 29 0
13 -23 45 0
-1 6 48 0
-11 -53 55 0
27 -28 56 0
28 39 -57 0
-14 43 -44 0
9 5 25 12 12 8 15 11 9 27 3 27 11 14 27 28 22 6 27 23 3 16 13 1 1 27 28 3 17 18 29 12 30 12 18 15 23 28 22 11 29 11 12 12 2 14 6 29 29 2 11 28 3 22 3 8 9 7 25 19
