p cnf 60 210
2 -28 -51 0
25 38 45 0
7 -20 -48 0
16 -27 56 0
57 58 59 0
-30 33 55 0
-40 46 59 0
16 32 33 0
15 -22 -42 0
-11 19 48 0
3 -40 51 0
8 -25 27 0
12 26 -34 0
2 -54 60 0
-21 42 -46 0
-12 27 30 0
9 -35 -57 0
36 40 -44 0
-44 45 -46 0
9 13 -40 0
-22 -27 37 0
2 19 -53 0
8 31 55 0
-33 -35 38 0
15 34 42 0
-20 -35 42 0
-1 23 24 0
31 -32 -55 0
-19 -28 -38 0
37 41 54 0
6 -44 45 0
-8 -25 -37 0
-18 22 -26 0
9 41 54 0
-15 49 -53 0
-6 -46 60 0
6 13 58 0
-14 -33 39 0
-4 5 -32 0
-29 -42 -51 0
-16 -17 -54 0
2 -28 60 0
-4 -23 28 0
14 -32 59 0
-6 23 -60 0
-16 -46 57 0
-26 -54 -55 0
4 -27 -55 0
-22 -34 35 0
-41 -46 49 0
8 15 -19 0
-8 -25 -34 0
-17 -29 -53 0
5 27 37 0
39 -48 56 0
1 24 -48 0
-1 -15 23 0
9 -27 37 0
29 -37 57 0
-10 -20 -50 0
25 38 -45 0
-9 30 -50 0
14 18 30 0
1 -21 -40 0
5 38 50 0
22 24 -29 0
7 55 -58 0
-39 54 60 0
11 25 49 0
7 22 45 0
3 -43 -44 0
28 39 56 0
-25 34 -52 0
-22 50 56 0
15 -29 41 0
-19 -20 -57 0
-18 30 59 0
-7 24 -38 0
9 36 40 0
-10 -33 46 0
5 20 22 0
6 12 60 0
-35 43 55 0
6 -52 55 0
-16 38 -48 0
6 10 26 0
29 -34 -55 0
-28 -41 -46 0
2 20 25 0
-14 -18 -28 0
17 27 43 0
18 -25 48 0
-26 43 53 0
12 -13 -55 0
-27 -35 -55 0
6 -27 44 0
-11 -14 -18 0
10 -38 56 0
20 -37 59 0
9 -39 45 0
-39 40 53 0
7 19 55 0
24 38 -41 0
-7 -25 -49 0
-21 -32 -48 0
-21 39 45 0
20 53 -59 0
11 -26 50 0
-10 -14 -34 0
-15 37 45 0
8 -26 43 0
2 35 41 0
-22 46 49 0
2 -10 -14 0
4 11 34 0
-34 40 -46 0
-7 -39 -44 0
-25 31 54 0
-2 -51 -54 0
31 -32 40 0
-10 -20 57 0
-35 43 47 0
-6 15 48 0
9 41 57 0
42 -43 51 0
-27 28 58 0
24 -37 60 0
-21 30 36 0
-23 -47 48 0
-20 -41 -60 0
2 18 -23 0
-7 -14 -16 0
-6 27 56 0
-18 21 -32 0
19 -45 47 0
-11 -30 47 0
3 16 35 0
39 46 -57 0
-27 36 52 0
-13 -35 38 0
-4 50 52 0
-36 -42 60 0
-19 -21 -27 0
-11 18 24 0
31 40 56 0
33 -40 52 0
-2 -33 -48 0
-6 10 55 0
6 -13 49 0
22 45 -48 0
11 -38 -46 0
-4 5 25 0
-5 -18 55 0
7 11 -27 0
-20 21 -32 0
18 43 -60 0
-23 40 53 0
-6 -7 54 0
5 -53 -60 0
-5 38 -39 0
-2 -16 -37 0
9 45 -59 0
-4 16 -44 0
-14 -39 -45 0
17 -31 50 0
8 -41 -42 0
-3 21 -58 0
-15 -28 -60 0
11 -21 53 0
-10 -32 -48 0
20 -28 30 0
4 34 -40 0
29 48 -50 0
5 32 -55 0
-15 19 -42 0
7 15 49 0
26 36 -40 0
-14 -20 -59 0
21 33 36 0
-3 44 53 0
-39 45 60 0
16 35 -56 0
-9 16 17 0
-8 -19 21 0
9 12 -33 0
13 30 -51 0
1 -29 -31 0
-20 44 48 0
-1 20 -28 0
1 -4 -50 0
-15 -42 44 0
22 34 35 0
3 16 17 0
2 41 54 0
3 -10 -24 0
-6 -14 49 0
29 -39 41 0
31 -41 -43 0
10 -32 -40 0
11 -13 -22 0
-7 -11 -14 0
27 44 -60 0
-8 55 -57 0
-4 -10 54 0
-46 -51 -53 0
-2 -19 48 0
6 -14 24 0
-46 51 52 0
30 -31 54 0
-13 29 -51 0
24 30 27 13 16 12 22 7 16 22 20 18 12 18 14 2 3 29 7 18 27 25 3 19 2 15 8 9 8 28 29 28 6 20 18 18 23 19 6 28 23 9 10 6 18 25 24 16 28 25 7 2 17 26 6 14 27 4 29 11
