p cnf 60 210
22 40 -47 0
19 -34 -37 0
-6 -9 35 0
-25 43 -52 0
-33 -46 59 0
-6 -18 51 0
1 3 -9 0
-10 13 -55 0
33 47 -52 0
44 -46 -55 0
20 34 45 0
-2 -4 -20 0
-17 -28 49 0
-27 32 46 0
-16 47 57 0
15 -24 -36 0
19 31 -38 0
-11 -31 -33 0
-10 -47 49 0
-1 22 30 0
13 -18 35 0
-1 3 59 0
32 -33 -54 0
7 -24 -52 0
-16 -32 33 0
-10 -23 -39 0
27 -31 47 0
-4 21 -32 0
11 39 59 0
38 -51 55 0
2 13 49 0
-12 26 -28 0
-42 -51 55 0
-11 31 -38 0
34 -47 60 0
-3 -19 32 0
-5 18 26 0
45 50 -54 0
-27 -36 39 0
-3 8 -53 0
-4 -9 16 0
10 23 -34 0
-1 22 -25 0
-1 51 -56 0
8 -20 -53 0
-9 -22 24 0
-27 -43 -53 0
-28 34 45 0
11 -43 54 0
-7 20 46 0
-4 -16 -57 0
-7 -50 53 0
-1 -13 -40 0
-19 -54 59 0
-6 27 -48 0
-23 33 -38 0
-2 -8 -30 0
15 -20 -57 0
9 21 -22 0
10 -15 58 0
12 30 36 0
33 -35 -53 0
-15 -59 -60 0
-1 -5 -40 0
22 47 60 0
-20 48 -50 0
21 39 51 0
-16 24 59 0
-7 -18 38 0
-9 -19 36 0
3 22 -51 0
9 -11 -21 0
-12 -18 60 0
-27 -30 43 0
18 -25 -51 0
20 32 59 0
42 54 60 0
-23 -47 -49 0
8 23 57 0
-2 31 35 0
11 -37 -46 0
4 19 -38 0
-3 50 -57 0
12 45 -46 0
23 -42 -57 0
-28 48 53 0
21 -25 -29 0
20 -43 -58 0
23 -45 53 0
26 55 57 0
-6 20 39 0
19 -25 -47 0
3 4 6 0
4 11 -50 0
9 -40 -41 0
-6 11 -23 0
10 -27 -42 0
24 33 53 0
3 41 -50 0
1 4 10 0
-11 51 55 0
-11 36 44 0
-34 -35 -46 0
6 21 24 0
14 17 37 0
2 5 -6 0
-2 -24 37 0
-19 -42 -53 0
-27 -41 -60 0
-16 22 38 0
-3 -11 53 0
8 11 -59 0
-17 31 52 0
15 45 -60 0
-1 -2 3 0
14 -40 57 0
-3 -25 59 0
4 -37 -44 0
12 41 -51 0
-1 -4 26 0
-10 12 -25 0
2 -10 24 0
11 31 -60 0
-1 -10 47 0
5 13 -53 0
-20 -45 -60 0
-20 -30 43 0
7 -58 60 0
26 -42 -49 0
15 23 -45 0
-17 21 27 0
15 -37 -38 0
-22 -25 -49 0
26 -38 -44 0
3 -51 52 0
38 -54 -55 0
-1 29 -47 0
-32 45 60 0
26 -32 40 0
10 30 60 0
37 -38 -43 0
-15 -27 -53 0
-11 -41 -54 0
-2 -28 58 0
-25 -45 -60 0
-10 38 42 0
7 9 -59 0
-7 15 -36 0
3 28 29 0
2 -24 40 0
-4 -46 56 0
24 56 59 0
-11 36 37 0
-5 -11 -12 0
-10 19 40 0
37 -43 44 0
-16 23 31 0
-14 29 52 0
17 -24 -38 0
5 -19 29 0
-13 33 52 0
-18 -19 43 0
9 29 -38 0
-12 34 -51 0
16 27 -30 0
9 13 -49 0
-8 -56 -60 0
-14 56 -57 0
-1 14 44 0
3 10 53 0
7 31 -38 0
8 -14 55 0
-9 -43 -48 0
-13 -32 49 0
10 29 -44 0
13 23 -59 0
-2 -13 -40 0
17 34 -50 0
-36 37 -40 0
3 -4 -21 0
-20 27 -50 0
14 41 -47 0
-2 10 50 0
-31 33 55 0
-38 -49 -54 0
-7 29 -54 0
17 -23 -30 0
10 -21 -29 0
-13 39 -60 0
-28 -31 -54 0
-3 -10 -44 0
6 14 42 0
10 -19 60 0
13 48 57 0
-17 -32 -39 0
-2 23 46 0
13 -17 26 0
-1 24 42 0
-1 -15 -41 0
-3 -26 -27 0
-11 -42 -58 0
-9 21 36 0
-15 50 53 0
-18 -39 46 0
27 36 58 0
-9 -11 42 0
44 -49 -55 0
41 44 57 0
24 -33 54 0
-2 -33 56 0
3 14 27 24 6 25 26 13 15 27 1 11 21 20 14 25 1 14 12 22 19 6 10 3 11 18 18 21 19 18 17 11 12 2 25 16 27 20 4 24 16 28 5 26 8 21 7 21 27 13 5 8 14 11 26 20 29 28 10 26
