p cnf 60 210
-4 35 -50 0
-10 36 -38 0
15 19 51 0
10 -24 34 0
-14 -26 -41 0
-2 36 -47 0
-4 15 -53 0
-31 -42 46 0
-10 -19 28 0
-2 -20 33 0
38 -40 54 0
-21 23 30 0
-13 -25 33 0
-24 28 39 0
-4 6 29 0
30 50 56 0
38 39 -56 0
-31 -41 -50 0
-6 24 41 0
2 -22 -23 0
5 -25 58 0
10 -13 -46 0
-15 26 -52 0
3 -19 30 0
11 48 -51 0
-27 -55 -58 0
-23 -25 -45 0
5 22 59 0
11 -18 54 0
-19 -23 53 0
-15 -34 -54 0
-13 -43 44 0
2 27 58 0
15 17 -55 0
4 6 -28 0
12 -42 -57 0
-19 26 -47 0
-13 -16 -34 0
22 -23 54 0
-3 4 -6 0
-17 -41 -48 0
3 29 -40 0
3 51 -55 0
-36 -56 -57 0
-4 -10 11 0
13 30 -58 0
1 5 -51 0
17 40 -43 0
-19 -47 -60 0
5 -56 60 0
9 -22 39 0
10 34 46 0
3 -27 -32 0
-10 35 -52 0
25 -27 -42 0
-24 -35 52 0
20 -30 51 0
-17 -30 32 0
5 -11 47 0
-11 32 -44 0
-15 -22 -51 0
37 -39 44 0
6 15 -58 0
-2 -38 52 0
10 32 -49 0
-17 -25 -36 0
6 -7 -36 0
-29 48 -55 0
13 -31 44 0
-5 -7 38 0
-24 29 55 0
-1 -10 -31 0
21 -25 37 0
35 39 -57 0
-45 55 -57 0
1 7 -24 0
16 -57 -59 0
-7 -17 44 0
24 -32 33 0
3 -6 -24 0
-2 -4 14 0
-20 -26 55 0
-24 -38 40 0
-9 47 -56 0
-31 -51 -57 0
15 20 -44 0
7 29 60 0
-7 27 -37 0
-15 26 54 0
27 47 59 0
3 46 -51 0
-3 -18 -33 0
-22 38 -42 0
-3 13 -19 0
-26 -48 49 0
-29 36 -38 0
14 -41 -42 0
-14 45 -47 0
3 40 56 0
3 -17 19 0
5 -9 -42 0
2 10 43 0
-6 9 32 0
14 -41 56 0
22 -41 -48 0
-4 45 -49 0
-1 -39 -40 0
-10 19 31 0
4 -18 57 0
-11 23 -27 0
25 -29 36 0
-1 -21 47 0
12 -51 -60 0
4 8 -24 0
1 -9 44 0
-25 -43 -55 0
12 -30 58 0
43 52 -58 0
-10 -14 28 0
-10 -16 -37 0
-6 -33 -40 0
13 -29 36 0
46 -53 57 0
-16 -32 -60 0
-6 20 42 0
11 -39 -57 0
-37 -46 -48 0
10 -30 -35 0
20 30 -39 0
2 47 56 0
16 19 49 0
-3 31 35 0
-49 -53 -60 0
25 43 -55 0
10 30 -32 0
19 -35 37 0
28 -35 51 0
29 -41 51 0
2 9 -44 0
-18 -20 -33 0
42 47 58 0
-4 29 41 0
-20 35 48 0
6 -54 59 0
2 -16 -51 0
31 39 52 0
-16 35 -59 0
38 -44 -54 0
-7 11 -56 0
-9 16 -47 0
-31 -50 59 0
-36 -49 57 0
14 25 43 0
1 6 30 0
-9 33 -51 0
5 -11 -34 0
48 52 -59 0
6 -17 19 0
12 18 -42 0
-33 -38 -42 0
-11 35 40 0
-1 2 -29 0
3 6 16 0
-8 17 -37 0
-27 -38 56 0
10 26 -52 0
-25 26 39 0
-8 22 -58 0
1 15 -36 0
-24 -32 44 0
-3 -4 -38 0
-23 -38 -47 0
-13 -27 -52 0
27 39 43 0
-20 -27 37 0
-22 29 57 0
-5 12 -31 0
-7 16 -22 0
29 37 42 0
-14 -15 -16 0
22 23 -39 0
-8 -26 30 0
5 26 -41 0
-6 28 -47 0
11 -35 -55 0
-36 52 54 0
32 -46 54 0
42 44 -54 0
-21 -40 48 0
-13 33 39 0
34 41 -54 0
-23 30 46 0
7 37 -51 0
11 21 -44 0
-42 49 -51 0
7 54 -57 0
8 -42 -43 0
6 -17 54 0
1 -7 -10 0
-3 20 -29 0
14 18 34 0
36 41 -50 0
20 40 47 0
1 16 48 0
-39 48 -58 0
-24 -43 -60 0
8 -27 41 0
16 -32 -59 0
41 -50 60 0
34 37 44 0
28 4 10 24 29 28 7 28 29 8 26 3 25 9 25 13 8 10 14 28 18 26 2 2 26 9 8 18 18 8 23 14 6 19 28 12 22 10 17 25 3 29 25 27 4 8 19 18 8 13 11 15 8 19 4 29 8 3 9 17
