p cnf 60 210
1 3 -19 0
25 49 -54 0
5 -18 -57 0
1 11 36 0
-7 25 51 0
-15 -17 -51 0
-29 33 -41 0
4 32 -45 0
31 33 -43 0
11 -20 -28 0
-5 15 -22 0
11 35 -45 0
15 25 56 0
-7 8 48 0
3 -4 47 0
-30 -44 -46 0
-34 -37 -58 0
-13 37 38 0
7 9 -31 0
-11 14 28 0
-18 -45 -47 0
7 52 54 0
-2 11 59 0
-24 43 -52 0
31 -50 51 0
-13 25 -33 0
7 26 -29 0
35 43 49 0
4 19 -60 0
-4 46 -52 0
-11 20 -21 0
-12 17 -55 0
-27 -28 -29 0
-5 -11 -52 0
-20 33 -50 0
-7 -11 -24 0
1 -14 36 0
34 -51 -53 0
-14 20 51 0
7 17 43 0
-18 -19 -32 0
44 -48 52 0
-1 28 49 0
-4 8 -9 0
-9 18 -56 0
25 33 -60 0
-6 43 48 0
2 -29 -59 0
-24 -34 -46 0
-18 -30 44 0
-12 27 -43 0
25 27 -43 0
1 15 -55 0
8 12 -30 0
-2 3 43 0
16 -27 45 0
-28 44 -59 0
28 -52 -53 0
-23 -28 57 0
-9 53 -54 0
20 -31 39 0
-29 40 -51 0
-17 21 -41 0
-14 15 43 0
-17 35 41 0
-2 12 -43 0
-11 16 43 0
-16 21 42 0
-33 -37 -40 0
-11 -21 -41 0
-3 6 12 0
-35 -44 -53 0
4 -32 -40 0
9 12 15 0
7 -15 33 0
26 -31 -47 0
-1 38 59 0
8 35 37 0
23 40 46 0
3 16 -31 0
-22 -27 28 0
-27 37 45 0
33 44 -52 0
2 -31 33 0
-2 19 56 0
1 52 -58 0
5 -15 53 0
5 6 -48 0
23 -38 43 0
33 37 58 0
-17 -31 32 0
-27 -28 55 0
-17 -19 21 0
3 10 -51 0
-39 -48 53 0
9 -13 -41 0
11 21 23 0
-9 -18 -25 0
18 30 54 0
-26 38 -42 0
32 -40 -41 0
4 7 -8 0
34 -40 -56 0
-12 34 36 0
-7 -9 -15 0
-3 8 36 0
24 44 -50 0
27 -48 -50 0
24 -48 58 0
23 -44 -56 0
-8 36 -53 0
8 36 -44 0
-8 -18 -35 0
-9 35 40 0
9 -30 34 0
-1 33 38 0
28 29 43 0
-4 19 -45 0
-1 -26 -43 0
9 -30 -32 0
-15 -21 56 0
13 36 48 0
-19 56 -57 0
4 -30 -59 0
-1 -5 56 0
2 -19 -36 0
11 -36 56 0
-1 -53 -60 0
-17 26 -32 0
6 -14 -58 0
-3 38 45 0
4 41 43 0
24 29 -30 0
6 -38 47 0
-3 33 -42 0
9 -31 44 0
-8 11 38 0
-2 36 46 0
19 31 -45 0
-1 -4 53 0
-1 -7 40 0
10 24 -31 0
10 -21 40 0
3 -34 -46 0
5 -31 32 0
-10 24 49 0
1 37 60 0
-40 -50 -56 0
-9 17 -46 0
-49 54 -56 0
-9 28 -33 0
19 34 -60 0
-1 -21 -35 0
-17 -28 60 0
-14 -39 43 0
16 21 33 0
-19 46 -52 0
39 50 -52 0
-11 13 48 0
-11 -19 23 0
-30 40 -49 0
-14 -20 50 0
22 25 44 0
-8 -24 -31 0
-21 -33 51 0
-19 -58 60 0
5 6 -14 0
24 -42 -49 0
-8 13 -53 0
-11 -19 -53 0
-36 -37 -39 0
-2 -30 33 0
-3 40 -46 0
11 -17 -46 0
5 9 -29 0
-28 30 44 0
-13 14 60 0
-46 -54 58 0
3 17 -39 0
-32 45 58 0
22 33 58 0
5 -9 -16 0
-19 -27 39 0
9 -35 51 0
9 37 -39 0
2 5 -39 0
-5 16 54 0
-33 -46 -53 0
-27 -41 -44 0
-36 48 60 0
19 -22 47 0
-15 -29 34 0
14 -50 53 0
-32 36 44 0
-3 6 53 0
-13 -26 39 0
-6 18 46 0
14 -46 -52 0
-23 -30 -54 0
12 46 50 0
-1 27 -32 0
10 -11 40 0
19 32 -36 0
4 -23 -25 0
14 21 28 0
4 -9 -38 0
-10 -37 42 0
-10 -45 -52 0
-7 -28 -58 0
15 -33 41 0
24 21 18 22 8 10 28 27 10 5 24 23 26 8 24 26 27 14 19 25 5 24 9 27 2 13 8 2 22 29 24 26 16 2 19 29 15 21 6 11 28 18 21 17 7 23 8 6 9 3 12 4 12 23 2 3 23 18 23 15
