p cnf 60 210
-5 21 38 0
38 -42 -53 0
-24 -30 40 0
-11 -35 46 0
-16 -22 34 0
25 40 47 0
11 -47 -56 0
6 -23 -56 0
-18 -47 53 0
-32 41 46 0
-30 45 -52 0
5 8 36 0
12 41 -54 0
8 -15 -38 0
-30 42 -43 0
-29 -31 -51 0
11 14 59 0
-2 -4 31 0
20 41 52 0
8 20 -26 0
23 52 -58 0
17 20 35 0
2 -35 -41 0
22 26 53 0
-17 45 59 0
-3 -4 -10 0
-12 -18 24 0
19 32 -55 0
4 12 -50 0
28 34 40 0
30 32 33 0
22 31 -43 0
-1 27 -33 0
5 34 48 0
-11 39 51 0
-3 12 17 0
-21 -42 50 0
-5 -24 54 0
-10 -25 -34 0
-16 24 27 0
-13 -24 -55 0
-8 34 50 0
3 -15 -47 0
3 22 36 0
22 44 47 0
-22 36 -38 0
-14 27 59 0
22 23 60 0
-8 -9 -43 0
26 -48 53 0
-7 -33 -52 0
10 -44 53 0
19 29 44 0
-16 28 -48 0
-4 -32 37 0
18 22 -29 0
-12 15 31 0
-19 21 38 0
26 -31 48 0
-4 32 -33 0
10 38 59 0
-27 -29 -34 0
-26 46 -51 0
5 -9 11 0
-25 27 28 0
-2 -27 -40 0
-24 -28 -51 0
10 34 35 0
21 -22 -40 0
18 20 48 0
18 -19 38 0
34 -43 46 0
6 18 -21 0
12 -32 -37 0
-21 -38 49 0
-27 55 60 0
5 10 23 0
34 42 44 0
-9 -22 -45 0
2 18 -56 0
-27 37 -60 0
-39 46 -56 0
-18 -19 31 0
-30 54 -57 0
9 16 53 0
-20 -21 -37 0
-6 20 55 0
9 24 40 0
-18 29 -33 0
-34 -50 -55 0
-1 29 -35 0
1 -6 -35 0
9 43 48 0
26 -34 -40 0
-14 -30 55 0
8 -23 52 0
5 25 32 0
-10 20 -55 0
10 -16 -45 0
-7 -16 22 0
-27 -55 57 0
-2 21 50 0
-6 24 -37 0
52 -55 -60 0
3 -11 -17 0
-16 19 57 0
10 -51 60 0
45 57 58 0
24 -26 -53 0
11 32 37 0
-10 -12 52 0
4 -55 -56 0
-8 -47 51 0
-10 32 -57 0
9 10 -53 0
-12 -48 -55 0
1 -37 43 0
14 30 -38 0
-30 51 52 0
3 -19 -50 0
-4 -7 -28 0
-9 26 30 0
4 -27 33 0
-16 -33 56 0
1 -5 -24 0
-4 37 -50 0
-17 -36 53 0
10 -23 33 0
-6 17 44 0
18 28 -47 0
3 16 41 0
18 19 27 0
22 38 58 0
10 -18 -30 0
-12 51 58 0
26 -40 45 0
-12 -13 -38 0
18 -32 -41 0
-16 -19 -53 0
-4 22 -53 0
4 14 33 0
-5 14 44 0
9 10 41 0
6 -34 42 0
-35 -45 54 0
6 -47 -50 0
3 -16 53 0
44 45 49 0
-4 24 45 0
-38 46 -57 0
22 -46 57 0
-9 29 55 0
27 -43 47 0
6 53 -60 0
-23 -43 60 0
21 -31 53 0
7 10 -47 0
26 -31 -38 0
4 -39 59 0
-19 -33 -37 0
17 -41 50 0
22 -49 -60 0
39 -42 -43 0
1 26 -48 0
32 -40 -42 0
1 25 -53 0
-9 15 57 0
-7 10 40 0
-12 18 36 0
9 -32 59 0
4 8 37 0
-9 -13 -38 0
-7 24 -28 0
34 -47 -57 0
20 -29 -53 0
-20 -24 55 0
25 30 53 0
-7 26 39 0
5 -17 34 0
-9 10 17 0
-4 13 60 0
11 -29 60 0
-14 -31 32 0
27 -42 56 0
-16 30 -58 0
2 25 37 0
8 22 -39 0
5 14 -48 0
4 -38 -57 0
5 47 52 0
24 -44 51 0
-8 47 -55 0
17 -34 53 0
17 39 48 0
-3 -8 -16 0
-12 -18 23 0
-37 40 -54 0
9 17 -56 0
-14 -22 38 0
-3 -20 24 0
14 -44 48 0
4 -28 41 0
2 4 29 0
-3 16 27 0
-7 -37 -39 0
8 13 -22 0
-6 21 26 0
-17 21 -49 0
-15 18 48 0
7 -23 43 0
6 23 23 12 4 16 9 25 1 15 25 29 20 29 23 23 5 18 15 18 2 8 28 14 5 27 12 5 8 24 19 8 24 15 4 26 5 24 25 10 25 30 8 27 29 21 14 26 27 1 23 27 2 18 24 18 8 14 20 16
