p cnf 60 210
5 20 -53 0
7 42 47 0
-6 -17 57 0
-20 35 51 0
41 -44 -47 0
-22 -36 -43 0
-5 -7 -30 0
20 -31 -43 0
-43 45 -52 0
-13 29 -41 0
23 24 48 0
12 38 -60 0
2 36 46 0
-6 -21 -28 0
22 28 -55 0
-6 10 14 0
-30 -38 47 0
-5 -53 58 0
13 -21 51 0
-18 30 -53 0
-2 -11 26 0
-27 -45 53 0
24 -45 59 0
5 -17 -46 0
-3 -20 -45 0
1 -20 -37 0
-9 28 -34 0
9 43 -51 0
15 -22 50 0
15 44 -57 0
3 -12 54 0
29 -33 47 0
2 35 41 0
-2 17 42 0
-32 40 -43 0
-14 25 -55 0
11 -35 -41 0
-44 52 60 0
-15 46 -50 0
-1 3 40 0
31 33 -47 0
-21 -22 -43 0
-2 -11 52 0
31 36 -53 0
-15 -42 57 0
9 -35 -55 0
6 -20 -36 0
-20 52 -56 0
24 -30 37 0
-2 6 -20 0
-4 12 -56 0
-9 41 60 0
-22 45 57 0
27 57 -58 0
-5 9 -34 0
12 -42 56 0
-13 -30 -43 0
19 37 -41 0
24 -50 56 0
33 -44 -52 0
5 -8 27 0
17 -29 50 0
8 -24 59 0
1 12 -17 0
-24 50 54 0
-19 -25 40 0
-16 -21 49 0
-10 -33 37 0
23 -47 51 0
6 -43 -60 0
-25 -44 -52 0
-8 13 -56 0
12 -13 22 0
-10 14 24 0
1 -3 -57 0
-9 15 -20 0
-20 43 58 0
3 -14 -49 0
-33 46 -57 0
3 31 -53 0
-14 -28 -59 0
-26 -45 55 0
3 11 -30 0
-16 23 -53 0
25 -33 40 0
5 9 -56 0
-16 29 -52 0
-12 -17 39 0
28 -36 45 0
3 35 -54 0
-14 24 43 0
-11 19 -46 0
-9 -20 -46 0
9 -14 -19 0
24 36 45 0
-24 46 -54 0
-12 -17 36 0
9 -36 -46 0
3 53 -56 0
-4 -5 12 0
-13 -16 29 0
27 -38 58 0
-13 52 -59 0
32 -40 -57 0
22 -34 -42 0
17 28 -49 0
39 42 -50 0
6 -40 57 0
-8 -39 47 0
8 44 47 0
-12 -13 25 0
-25 27 -33 0
16 26 29 0
-5 9 -48 0
-27 28 -43 0
20 32 59 0
4 13 50 0
-1 13 -19 0
-56 59 -60 0
8 39 -45 0
2 -14 53 0
2 -13 50 0
-5 -13 -28 0
-4 -18 19 0
-38 -49 -60 0
-45 -49 -56 0
-2 16 52 0
7 -11 -39 0
-1 5 46 0
13 -35 -58 0
-16 57 58 0
-9 -39 50 0
18 -37 44 0
-11 25 38 0
3 -11 53 0
-14 -28 -44 0
-19 22 44 0
28 44 59 0
-15 -41 57 0
17 -29 52 0
-47 -48 -60 0
-6 -34 35 0
-2 15 25 0
12 20 44 0
-3 -41 58 0
-4 -15 -38 0
-7 21 28 0
2 28 52 0
21 -34 -41 0
-11 46 -60 0
-32 -35 48 0
-4 19 42 0
5 41 -43 0
5 7 -47 0
-18 -35 60 0
-16 44 -56 0
7 28 -43 0
-4 -34 -52 0
-6 22 -25 0
6 7 -59 0
18 53 57 0
-13 -51 -53 0
17 22 52 0
2 -44 51 0
33 40 51 0
19 -22 37 0
2 -14 51 0
3 -17 23 0
13 49 -56 0
31 38 47 0
15 -16 21 0
18 -36 -60 0
-35 44 -56 0
8 19 -40 0
4 -45 -57 0
-20 24 -51 0
19 23 60 0
-7 10 -51 0
-4 10 39 0
20 -40 51 0
-25 34 50 0
-13 28 31 0
53 55 56 0
15 30 -51 0
-3 29 -35 0
9 25 27 0
10 -59 -60 0
1 9 -28 0
32 34 48 0
-4 22 43 0
-26 -29 55 0
-7 38 54 0
12 -36 57 0
6 -22 39 0
-23 52 -55 0
22 -42 -54 0
20 -29 57 0
-25 29 42 0
-8 -12 -58 0
8 37 -41 0
7 43 55 0
1 26 -27 0
-27 33 35 0
-11 -29 -56 0
23 37 52 0
-12 -14 34 0
-4 -46 51 0
21 -27 -30 0
1 2 11 0
1 5 -20 0
12 7 13 14 25 14 16 21 17 21 18 24 4 18 30 24 30 27 17 19 5 3 23 28 15 2 3 21 4 17 24 3 1 6 20 22 9 5 11 21 25 8 9 7 23 3 19 16 16 2 7 20 2 22 9 8 10 14 29 29
