p cnf 60 210
7 -18 -34 0
14 43 -50 0
10 -47 -60 0
6 -28 52 0
7 -18 -25 0
7 -8 33 0
-24 26 37 0
30 -39 -49 0
8 -29 57 0
-1 34 -59 0
17 -56 58 0
20 -35 -48 0
-24 26 -31 0
-2 30 -44 0
-9 22 -24 0
-19 -50 -53 0
-22 -28 -57 0
1 19 -31 0
-4 -22 -59 0
39 44 -55 0
-1 8 38 0
-17 -42 55 0
-19 -24 46 0
-2 10 14 0
11 -44 -45 0
14 -36 49 0
-11 22 -31 0
43 46 52 0
53 59 -60 0
27 29 -32 0
-42 43 -56 0
18 21 42 0
39 -40 -58 0
37 56 57 0
-17 -40 -48 0
20 -36 -51 0
-14 -16 55 0
-3 -5 18 0
-14 -27 -37 0
-16 -22 40 0
-1 -3 39 0
15 34 -38 0
3 -16 17 0
-17 35 -37 0
-14 16 -29 0
41 -50 57 0
8 46 53 0
21 -40 -45 0
30 -36 41 0
-5 27 -34 0
-9 38 46 0
-4 -17 27 0
34 -40 53 0
-9 10 -20 0
-9 -36 40 0
-40 -43 52 0
10 -18 59 0
-10 -30 41 0
-24 -34 -38 0
15 21 -35 0
3 -47 51 0
2 27 54 0
-4 12 -52 0
21 57 -58 0
13 -29 40 0
20 46 -47 0
46 -54 57 0
-32 -36 -45 0
-13 -17 -42 0
-7 -17 27 0
-1 4 -35 0
1 -48 57 0
-19 26 -39 0
11 -37 43 0
-32 -41 -43 0
1 4 25 0
8 -19 41 0
2 -40 47 0
-4 22 23 0
-5 -13 -19 0
14 45 50 0
2 10 32 0
-25 36 57 0
-13 14 -55 0
-7 -21 -54 0
6 -32 48 0
-3 38 41 0
-31 -39 59 0
3 31 -33 0
31 36 47 0
13 34 -50 0
13 -22 -51 0
-15 18 19 0
-12 34 46 0
17 -53 -55 0
12 18 -41 0
30 -32 43 0
10 34 -44 0
11 36 -51 0
-4 -42 43 0
-21 25 37 0
-3 29 -44 0
-11 47 52 0
21 -46 -55 0
2 -9 43 0
29 -30 -57 0
10 37 48 0
22 -36 38 0
-8 -49 60 0
22 -31 43 0
16 -38 46 0
-25 35 -60 0
-4 26 -38 0
10 -11 15 0
-11 -44 -45 0
18 28 49 0
-2 -12 -50 0
24 30 -32 0
16 23 -52 0
-30 34 -35 0
25 34 51 0
-34 38 39 0
-7 8 20 0
-29 42 -52 0
-15 -34 -54 0
19 24 33 0
21 30 -39 0
-27 35 -43 0
13 57 59 0
2 6 -40 0
19 21 -25 0
4 23 -34 0
-43 -47 55 0
-24 48 -55 0
-12 26 47 0
-8 -31 39 0
-18 -22 60 0
23 25 -28 0
-12 20 52 0
-28 -31 -33 0
-1 -33 -36 0
18 -34 47 0
18 -24 43 0
32 -40 48 0
21 51 52 0
16 -26 56 0
-36 44 -54 0
-15 53 60 0
19 23 -39 0
22 -36 -54 0
20 -25 57 0
6 35 39 0
1 22 42 0
-9 22 -26 0
-4 -28 30 0
10 46 -48 0
-15 51 -52 0
-22 -43 50 0
-4 32 60 0
25 46 47 0
4 51 52 0
-5 -23 55 0
-22 43 -44 0
5 35 -56 0
-4 -19 27 0
15 -28 43 0
31 -44 47 0
-14 -18 -52 0
25 36 -53 0
-25 30 -58 0
8 12 23 0
-10 31 54 0
11 14 -17 0
30 -36 48 0
8 28 -44 0
-17 -40 -41 0
-3 7 -35 0
-4 42 -55 0
-21 -54 -55 0
10 43 -58 0
23 -30 -36 0
-13 -20 29 0
7 18 -60 0
4 41 43 0
1 8 -20 0
-8 -38 -53 0
-2 54 -60 0
-25 -42 -49 0
-24 50 -51 0
1 10 -28 0
-28 -39 41 0
-13 21 -41 0
-35 47 51 0
10 -18 -33 0
1 8 -57 0
-1 -24 -59 0
3 -23 50 0
-11 27 50 0
41 -54 -60 0
-12 -24 50 0
-8 -28 33 0
-35 -37 51 0
22 26 -47 0
1 41 -52 0
30 36 44 0
-3 -57 -58 0
-34 39 -42 0
32 -51 -58 0
45 54 56 0
32 -44 -58 0
8 30 30 19 29 9 16 18 21 24 26 24 17 7 22 14 6 28 4 24 19 26 3 22 23 3 15 13 13 6 15 14 28 14 4 14 10 13 18 9 4 9 25 4 23 14 2 3 25 1 27 15 15 20 17 22 14 5 10 20
