p cnf 60 210
12 16 -34 0
-14 55 -60 0
-11 -13 21 0
-10 26 -30 0
18 32 -58 0
32 -52 59 0
7 28 -43 0
-11 43 -52 0
-15 31 57 0
-5 49 57 0
-5 45 53 0
-36 -44 -47 0
-39 44 56 0
-29 -30 40 0
12 43 55 0
42 47 -48 0
15 -31 53 0
8 -34 -36 0
-16 30 53 0
6 -42 44 0
20 -42 -54 0
-12 -14 -60 0
13 -34 42 0
23 29 -35 0
33 50 -60 0
-9 15 27 0
17 57 -60 0
10 -42 49 0
3 -6 16 0
8 -35 48 0
4 43 -48 0
7 25 45 0
23 38 -49 0
-18 24 -60 0
10 -53 -59 0
27 -52 58 0
-18 -27 -43 0
-12 -24 -50 0
6 -54 55 0
19 27 -33 0
-5 23 46 0
-24 -40 -51 0
9 28 42 0
-1 -33 39 0
25 -31 -48 0
-6 -49 60 0
-8 -12 -37 0
-24 -38 -55 0
15 -56 -57 0
-14 -26 35 0
-20 27 39 0
8 -18 -46 0
-4 -42 -51 0
-11 -20 49 0
24 -50 58 0
-27 30 -45 0
-6 51 -59 0
5 -23 51 0
-23 32 40 0
15 38 -57 0
18 -37 49 0
5 9 -16 0
-30 49 -51 0
3 15 -23 0
-12 27 49 0
47 -55 58 0
-2 33 -58 0
18 -39 -45 0
-15 21 51 0
-5 -39 -46 0
-2 21 29 0
-20 44 -49 0
-15 21 -24 0
28 -40 43 0
-38 -54 -59 0
15 -17 -23 0
-22 -23 40 0
-13 25 -47 0
-5 20 22 0
2 -32 -46 0
12 -13 17 0
9 42 51 0
-12 -54 58 0
1 -4 -28 0
4 -41 60 0
-9 13 -20 0
-23 46 54 0
-4 -19 -59 0
21 -23 -32 0
20 -50 57 0
-20 -43 55 0
-33 42 -55 0
-16 33 -52 0
-3 -15 26 0
7 -20 -53 0
4 10 -31 0
-41 45 -59 0
-15 -19 -56 0
2 -39 56 0
18 -21 -54 0
22 -29 -51 0
10 24 48 0
-18 34 48 0
10 -37 48 0
-2 -12 -17 0
11 -45 48 0
26 33 45 0
7 -41 48 0
12 -13 -19 0
-30 51 -55 0
3 49 50 0
15 44 -58 0
-1 6 15 0
-7 -24 -37 0
4 -22 -43 0
1 -42 47 0
-20 -27 41 0
-43 -54 -59 0
-18 27 55 0
-5 26 -48 0
13 -37 58 0
24 31 54 0
14 32 59 0
-7 49 59 0
-10 -15 -45 0
-13 49 -52 0
3 9 28 0
-30 -50 55 0
-19 -36 -45 0
38 42 52 0
5 -9 -35 0
-5 -48 -49 0
19 -37 -50 0
-14 36 48 0
4 14 32 0
-8 -19 49 0
-35 -50 59 0
-3 -32 59 0
-34 -47 60 0
-3 24 -47 0
-8 -18 -55 0
24 -28 38 0
-11 19 -53 0
-9 37 -49 0
-11 -57 -60 0
19 -46 49 0
-1 48 -55 0
5 -32 -37 0
-10 -34 -57 0
-13 47 -57 0
-7 -46 -58 0
5 44 -52 0
-1 51 52 0
-38 -46 55 0
4 -8 -54 0
-29 -48 -54 0
3 -34 -56 0
13 37 -53 0
-2 -16 -52 0
23 -35 -46 0
-33 34 -58 0
-28 -38 -49 0
-21 -30 -40 0
-12 24 -37 0
15 -49 58 0
23 -43 56 0
27 -50 51 0
-2 17 56 0
-12 24 42 0
-2 -31 -43 0
32 44 60 0
30 -38 -54 0
8 -35 44 0
-4 5 60 0
24 -39 -52 0
9 -34 -56 0
25 28 -44 0
-33 39 48 0
-33 44 58 0
-10 26 54 0
32 37 45 0
-2 26 38 0
3 -29 48 0
27 -44 -46 0
-9 13 32 0
-22 -47 53 0
21 42 -58 0
-21 45 -54 0
21 -43 58 0
-1 -22 55 0
9 -42 50 0
19 -40 55 0
-19 32 -41 0
43 -44 -52 0
13 -20 -58 0
1 7 -14 0
-5 19 -23 0
7 -10 -16 0
22 40 -42 0
2 4 55 0
-4 10 -32 0
24 -40 -43 0
24 -49 -59 0
7 15 -60 0
-1 -10 17 0
-1 -39 56 0
39 -52 58 0
-17 28 -51 0
19 -55 -59 0
-49 56 -58 0
6 12 24 11 14 26 2 2 24 5 19 7 9 2 21 29 29 24 19 15 27 28 8 2 25 24 8 23 26 9 18 22 28 3 17 25 21 25 10 25 15 28 2 8 12 5 16 6 24 23 7 10 4 9 7 23 12 27 3 17
