p cnf 60 210
-14 -40 -59 0
-23 41 56 0
-34 -56 58 0
8 46 -57 0
-6 26 -34 0
2 -32 -36 0
-11 32 35 0
-17 21 59 0
3 26 -55 0
31 32 36 0
-20 -32 -43 0
28 -33 -53 0
39 49 -51 0
-12 -31 43 0
21 50 -51 0
-3 27 53 0
5 9 31 0
-13 25 46 0
-2 -23 -45 0
5 19 -20 0
-4 35 -38 0
-3 43 -57 0
1 4 48 0
14 -23 56 0
-23 36 49 0
-14 36 41 0
8 23 -52 0
-3 -19 40 0
4 -13 56 0
13 -16 59 0
27 48 50 0
-9 -36 39 0
8 10 34 0
6 15 -18 0
-10 -26 45 0
-15 -48 60 0
-32 -34 -56 0
41 -57 -58 0
-9 42 53 0
-36 44 -48 0
-10 -13 53 0
8 -34 -56 0
13 -20 -44 0
22 26 40 0
6 17 -30 0
-3 -6 15 0
-17 -26 -57 0
-9 -25 -59 0
-4 28 51 0
-25 -31 -36 0
-19 -33 -34 0
28 -40 47 0
-13 -42 -47 0
-14 28 59 0
-5 45 59 0
10 21 37 0
-7 -14 -25 0
-15 -25 43 0
20 -26 -46 0
-18 30 -53 0
-6 -51 -59 0
-9 -21 27 0
-21 36 -55 0
-29 41 -49 0
-9 13 -18 0
-6 -50 -56 0
-8 -27 35 0
-38 -42 54 0
11 -32 60 0
29 40 -51 0
-11 19 -52 0
-30 41 -55 0
-27 29 45 0
-9 22 59 0
-19 -20 39 0
21 34 -41 0
19 -24 -41 0
4 15 59 0
34 48 50 0
26 43 45 0
16 46 50 0
-13 36 -59 0
-5 -33 48 0
-5 42 -58 0
-23 25 43 0
5 20 39 0
7 27 36 0
-37 40 -45 0
-12 -21 50 0
-22 26 -51 0
-24 25 -50 0
-8 -26 39 0
-20 -25 -35 0
-11 -14 -31 0
25 -48 57 0
6 23 -37 0
4 -5 11 0
-18 26 -56 0
-24 -47 54 0
1 -9 -47 0
37 -53 57 0
-29 -44 45 0
3 8 -50 0
37 -48 58 0
7 -23 -37 0
2 5 19 0
-1 -24 -49 0
4 -19 56 0
-41 44 -50 0
7 8 21 0
12 -15 -53 0
-39 -49 54 0
28 -42 -47 0
-38 -53 59 0
18 21 -26 0
8 -42 -49 0
-22 34 -38 0
-12 35 -42 0
-10 26 -39 0
-11 -16 56 0
7 18 -56 0
17 -21 50 0
-22 -24 45 0
10 -29 48 0
-1 28 53 0
-12 17 57 0
30 43 48 0
13 -44 -59 0
8 11 44 0
10 -13 -56 0
3 14 47 0
-5 12 -55 0
16 17 34 0
8 -34 47 0
-18 -34 48 0
-18 -31 -40 0
8 -20 -43 0
18 -22 45 0
16 -21 29 0
-4 -5 -7 0
6 -23 -52 0
-26 41 53 0
9 -22 -57 0
-18 -27 -54 0
7 -35 -44 0
-20 -23 32 0
-2 14 28 0
-14 19 -49 0
-2 -15 31 0
-1 32 53 0
-9 26 -39 0
-2 10 16 0
-1 15 -38 0
-2 19 38 0
42 52 55 0
14 30 37 0
-2 -8 60 0
3 -10 45 0
28 37 55 0
11 -42 -56 0
-15 20 -30 0
-23 34 -45 0
-14 -22 -43 0
-18 24 28 0
-13 -24 -58 0
6 23 -32 0
6 -8 -11 0
-11 16 -38 0
-7 13 -53 0
-16 30 38 0
-13 18 28 0
51 53 -56 0
18 41 -53 0
12 -43 51 0
-18 40 -41 0
-3 -13 -45 0
-29 -31 -48 0
-9 -24 59 0
-16 33 -46 0
-5 -21 27 0
-35 -41 47 0
-16 -18 20 0
7 -33 -45 0
-13 33 44 0
7 33 -54 0
39 45 56 0
-18 -22 -45 0
-10 20 -42 0
21 28 57 0
-20 27 46 0
-5 14 -27 0
12 -34 -50 0
30 32 -57 0
6 -42 -50 0
15 -20 -52 0
-38 43 -48 0
-7 -27 -45 0
-2 16 -40 0
12 -28 32 0
-1 11 -52 0
5 29 39 0
-4 -51 -58 0
15 32 -34 0
4 -18 -35 0
42 45 -49 0
6 -12 56 0
9 40 46 0
20 36 -58 0
10 -26 41 0
-35 38 50 0
7 6 14 24 2 19 2 17 22 6 28 28 24 24 29 23 19 2 20 29 21 14 3 1 4 15 12 12 24 19 14 1 12 8 27 8 17 22 9 3 21 9 3 3 23 25 24 8 17 15 2 29 15 5 27 5 18 28 14 21
