p cnf 60 210
-13 16 23 0
-37 -48 58 0
-18 39 49 0
2 36 41 0
-45 47 -50 0
-6 11 18 0
-7 54 60 0
-3 -39 -46 0
34 -43 45 0
23 -42 47 0
-30 -31 -47 0
10 46 -55 0
-35 46 -49 0
-19 22 35 0
-3 20 44 0
27 -40 55 0
10 -49 50 0
9 32 49 0
15 -17 50 0
-10 32 45 0
-10 -11 -35 0
-35 36 -44 0
-5 17 29 0
-9 -31 -45 0
-11 -36 50 0
16 52 57 0
40 -43 -55 0
-9 -25 29 0
35 42 59 0
2 -36 45 0
-4 33 -34 0
15 -48 -51 0
26 59 60 0
-1 -37 -46 0
-24 -40 -56 0
-18 -33 55 0
-21 -35 44 0
-7 -13 -52 0
-3 12 -33 0
17 25 -53 0
-2 19 -56 0
-2 31 49 0
10 11 32 0
12 -32 -59 0
8 -11 15 0
-35 -50 -58 0
-1 54 59 0
14 31 -53 0
18 21 -25 0
17 -23 33 0
15 -50 59 0
-1 -9 -25 0
-3 -21 -28 0
-12 -25 -56 0
-39 -41 -42 0
-3 -34 -36 0
-17 -45 55 0
23 34 -55 0
-14 39 49 0
7 -38 50 0
-34 35 45 0
-28 -43 59 0
53 54 -57 0
-7 -9 45 0
1 -38 40 0
-10 19 49 0
-3 29 33 0
3 -13 46 0
13 40 -51 0
2 -11 -47 0
-5 -29 60 0
14 44 54 0
32 46 -58 0
-22 -26 -45 0
12 -56 60 0
10 14 42 0
-5 26 28 0
13 -33 56 0
35 -44 53 0
-7 -31 -45 0
8 55 59 0
2 28 41 0
-28 56 60 0
34 -37 -39 0
-15 -26 32 0
8 21 -37 0
9 -25 34 0
6 -13 -56 0
16 -23 35 0
-27 -33 52 0
-1 4 46 0
17 -18 -52 0
-28 -30 43 0
28 -35 39 0
4 10 -32 0
-8 28 -59 0
9 -15 25 0
3 19 56 0
6 8 -48 0
-16 38 39 0
-4 -22 49 0
-5 26 38 0
-22 -51 54 0
29 38 51 0
4 -11 45 0
7 -44 -57 0
-10 -20 57 0
9 40 -46 0
26 30 -42 0
9 25 -31 0
-1 -40 46 0
-4 10 -53 0
-26 36 57 0
-14 -25 -36 0
-1 -8 21 0
-11 20 34 0
17 31 -53 0
-17 -58 -59 0
3 15 -25 0
23 30 -45 0
11 47 59 0
-7 -17 53 0
-5 -15 34 0
-12 -30 45 0
10 17 32 0
-2 -11 36 0
-14 34 47 0
13 28 41 0
49 -53 -55 0
-19 -33 -42 0
-12 49 57 0
-1 14 -38 0
27 -46 52 0
1 -27 -51 0
6 -8 27 0
-10 -22 -58 0
-13 17 24 0
-43 45 -56 0
-6 12 -60 0
-28 -45 -46 0
21 -44 -56 0
15 29 31 0
19 32 53 0
34 39 56 0
40 -51 53 0
3 -13 -34 0
-29 -46 -56 0
-3 16 -30 0
-14 -17 30 0
-13 41 -46 0
-24 42 -45 0
11 -23 49 0
-2 52 55 0
-14 18 -31 0
49 -53 57 0
-7 9 44 0
-9 -51 58 0
-10 -56 57 0
-5 37 -54 0
31 -32 53 0
-15 -53 60 0
-10 13 -42 0
-19 28 -41 0
22 -53 54 0
-1 -38 -57 0
-12 23 -54 0
-19 49 52 0
23 33 -56 0
-17 -34 52 0
-3 -23 28 0
8 -27 -36 0
-5 26 -53 0
-4 -5 12 0
36 -49 -58 0
-8 -10 13 0
12 19 -54 0
34 35 38 0
5 -15 49 0
-5 -6 -31 0
-1 -42 -56 0
-17 -18 31 0
-1 -26 59 0
-15 42 -60 0
-13 -39 43 0
-2 26 38 0
26 -31 -52 0
-4 -34 -52 0
3 -10 -49 0
8 -33 -50 0
-19 -26 46 0
14 -24 29 0
-21 -37 56 0
23 -52 -57 0
-11 19 -50 0
-25 45 -49 0
23 -34 40 0
-29 35 -50 0
-13 -21 -42 0
8 14 56 0
8 -28 -59 0
-2 -27 -35 0
-19 -24 49 0
15 -38 42 0
1 -25 -50 0
26 53 -54 0
-2 -23 -52 0
-2 -27 41 0
-32 -42 54 0
-21 29 -45 0
2 32 -55 0
2 23 4 4 18 22 29 20 29 22 27 5 21 12 16 29 12 14 5 5 3 18 22 2 27 28 14 25 22 5 14 6 10 25 30 28 28 13 24 21 19 21 29 9 10 9 8 5 12 14 13 30 8 12 6 14 20 7 23 11
