p cnf 60 210
-3 -39 40 0
15 -18 -55 0
-11 30 44 0
26 28 58 0
-21 56 -59 0
-28 -31 49 0
-24 29 -53 0
15 19 40 0
13 30 41 0
8 -53 56 0
-6 -20 27 0
8 41 42 0
49 51 56 0
-11 -14 54 0
-33 -36 43 0
-1 34 38 0
34 -45 58 0
-16 -31 -46 0
-21 -44 -59 0
-31 33 -56 0
-28 -42 44 0
-18 -39 54 0
-26 -39 41 0
-10 19 29 0
21 28 56 0
8 44 -59 0
7 -8 -58 0
8 11 53 0
26 -29 -43 0
-19 -27 46 0
16 -27 -28 0
-9 25 50 0
8 21 -38 0
-22 33 -47 0
48 50 55 0
18 35 49 0
-36 -57 -60 0
38 -42 -58 0
-1 16 25 0
27 -46 -52 0
-4 -29 41 0
-35 -38 -44 0
20 30 -47 0
18 -28 -52 0
11 -31 33 0
9 -12 25 0
23 42 -53 0
15 -17 20 0
-3 -15 -49 0
-8 34 -40 0
30 -31 -44 0
-26 43 -54 0
-3 20 48 0
-18 21 -54 0
-10 -40 58 0
4 -18 33 0
-7 40 41 0
4 -23 -37 0
4 -5 13 0
2 -8 -40 0
-5 9 59 0
-7 8 -29 0
26 -27 -53 0
27 -29 -47 0
-21 -24 56 0
41 50 -53 0
-45 46 -47 0
20 41 -57 0
9 -25 28 0
-13 -17 51 0
1 24 -29 0
-17 -26 41 0
23 26 -44 0
-37 44 -52 0
-5 -29 -30 0
48 53 58 0
-4 17 28 0
-11 41 -53 0
-14 -51 56 0
8 40 58 0
11 17 -40 0
1 -2 19 0
20 26 -31 0
3 4 58 0
10 19 -51 0
15 -34 54 0
-5 -9 33 0
-6 54 60 0
-17 -33 52 0
23 -38 -51 0
13 27 32 0
8 9 -30 0
1 14 16 0
-20 -41 60 0
22 38 -54 0
15 23 30 0
-2 9 -57 0
6 16 -37 0
3 -25 39 0
-6 -12 21 0
41 -59 60 0
-15 39 47 0
-17 22 33 0
-30 -32 -37 0
-30 32 43 0
-2 10 39 0
3 14 -53 0
38 -41 -44 0
2 44 45 0
-6 -17 -51 0
-19 -40 -59 0
5 -30 60 0
39 47 60 0
-14 -29 -46 0
-16 39 -49 0
15 -43 -50 0
-8 12 -18 0
-10 11 -59 0
-10 -36 43 0
-26 55 60 0
2 14 -45 0
-9 27 -39 0
-16 -23 -32 0
24 31 -55 0
36 47 49 0
23 -30 58 0
25 28 29 0
-6 56 -57 0
13 -21 23 0
24 30 60 0
-14 19 38 0
23 -43 50 0
17 18 -56 0
16 -36 57 0
-8 -15 19 0
-3 -26 30 0
-26 36 -40 0
8 13 -14 0
-12 21 -51 0
2 -3 21 0
28 -43 -59 0
29 30 -37 0
-11 -18 -20 0
28 47 -55 0
21 41 -60 0
-17 39 48 0
25 28 -52 0
-7 12 -50 0
35 -53 -59 0
-45 -50 57 0
-27 -38 59 0
-4 -9 -13 0
5 -27 -44 0
31 48 -57 0
8 -30 -56 0
-5 39 49 0
-17 -19 25 0
15 17 -33 0
5 -11 -16 0
-19 -29 -41 0
13 44 -46 0
-3 12 46 0
-48 51 -57 0
-43 52 57 0
29 40 -59 0
15 37 48 0
27 43 56 0
19 -37 58 0
-3 -21 -36 0
3 35 41 0
-11 13 -33 0
7 -10 -19 0
-21 -25 36 0
14 -32 -39 0
-5 51 -59 0
-9 -16 45 0
37 41 -45 0
7 -20 24 0
32 41 -43 0
-3 -7 -15 0
13 31 -51 0
13 50 51 0
-19 37 -48 0
-4 -36 -51 0
-29 -41 49 0
17 21 47 0
4 -13 -56 0
-30 -31 51 0
-16 -17 45 0
21 48 57 0
21 -35 42 0
18 49 56 0
-21 27 -51 0
30 -31 -42 0
-14 -23 -34 0
-3 9 20 0
17 -49 -54 0
-1 -46 -51 0
17 -28 50 0
-6 20 39 0
-19 27 28 0
-15 -31 37 0
-18 -44 -48 0
-4 26 -29 0
30 -43 44 0
-11 45 -50 0
14 -25 -34 0
13 35 41 0
-13 -42 -48 0
18 -58 -59 0
25 26 6 16 29 28 12 6 30 3 22 16 20 24 22 14 8 12 24 28 20 6 23 16 20 4 14 6 19 22 7 18 5 29 17 20 29 23 22 7 24 17 19 12 5 18 25 29 26 10 23 24 16 14 27 13 2 4 20 18
