p cnf 60 210
-4 -15 -30 0
7 30 43 0
29 49 60 0
-2 -29 -49 0
6 -13 25 0
-5 10 47 0
15 -21 -59 0
-6 -8 42 0
-22 -23 -52 0
-14 15 -28 0
5 6 -41 0
7 -8 -51 0
-8 37 58 0
11 13 56 0
5 47 60 0
-3 -26 -43 0
-8 33 -49 0
-19 56 -60 0
6 30 -46 0
1 -8 40 0
9 -49 53 0
15 -16 27 0
45 -46 60 0
3 -20 42 0
-5 -12 -18 0
-7 -23 -58 0
-25 -33 -43 0
-5 48 -51 0
2 33 -45 0
-40 -41 54 0
14 -37 -54 0
20 48 52 0
-7 31 -45 0
-36 -38 -40 0
-6 -34 58 0
-1 -8 -10 0
6 -38 51 0
-37 55 58 0
-5 -40 -52 0
12 38 -47 0
49 50 55 0
13 25 -60 0
38 -42 -56 0
11 22 -31 0
-22 23 -45 0
39 -43 -48 0
18 33 -35 0
-2 13 -46 0
12 -25 -48 0
21 -26 50 0
8 28 -29 0
-18 -28 51 0
2 7 -45 0
-2 10 -33 0
-20 42 48 0
-8 20 -21 0
7 31 -46 0
-2 -6 43 0
4 10 21 0
8 -43 45 0
-10 -32 60 0
-27 38 -54 0
3 -31 -32 0
2 -40 -59 0
34 -36 -39 0
1 -12 -21 0
22 30 -38 0
-13 -39 46 0
-1 -3 -17 0
31 -43 -54 0
7 11 -38 0
5 50 -60 0
32 -44 47 0
4 12 -31 0
41 -54 58 0
-40 48 52 0
28 42 -59 0
-14 21 35 0
3 -12 -14 0
-9 -28 -56 0
27 -33 34 0
-12 16 33 0
6 16 -19 0
14 -46 -53 0
-6 -20 22 0
22 -25 -45 0
15 25 32 0
4 -25 -45 0
-15 -43 52 0
23 -29 40 0
-12 -44 -54 0
12 18 26 0
-7 -15 -53 0
-23 39 45 0
1 5 -15 0
-11 -19 29 0
34 40 -60 0
38 54 59 0
3 -41 58 0
-7 17 -30 0
-3 -16 -24 0
-15 -48 -53 0
-22 -29 30 0
-6 -33 -44 0
2 -9 29 0
38 -39 -47 0
27 32 -45 0
18 21 -40 0
-17 54 -57 0
-14 -21 -39 0
-10 -33 41 0
16 -20 -25 0
-29 -30 -35 0
2 -16 47 0
35 54 -55 0
1 20 48 0
15 18 -31 0
16 -30 36 0
6 -35 55 0
1 27 48 0
-7 -38 -51 0
47 50 55 0
-34 36 48 0
-8 -10 -59 0
2 -39 48 0
-1 32 -49 0
16 -45 -53 0
-14 50 56 0
-14 48 52 0
36 -37 -41 0
-14 -15 -37 0
14 26 60 0
8 23 -42 0
40 41 -59 0
37 42 45 0
-31 -34 43 0
-40 47 58 0
-27 41 59 0
-19 43 -53 0
-44 47 -57 0
11 -33 54 0
5 -29 -54 0
-25 -29 -46 0
-37 -43 55 0
-17 -21 26 0
-16 19 -50 0
4 26 44 0
1 3 -60 0
-8 -14 33 0
-10 -23 -60 0
30 42 46 0
3 13 35 0
-5 -22 -57 0
4 -32 50 0
24 45 -58 0
-8 -50 -59 0
-3 -12 -36 0
-20 -34 -42 0
2 25 -27 0
-21 34 38 0
1 -3 -4 0
-7 -15 -54 0
2 -8 60 0
14 -37 -51 0
-24 28 37 0
16 30 -47 0
-10 33 44 0
6 7 30 0
5 -16 41 0
3 22 34 0
9 16 22 0
-8 27 49 0
9 10 -25 0
-4 -12 -56 0
-15 25 40 0
-13 -22 27 0
-6 -26 -46 0
6 -15 -29 0
10 54 55 0
1 -34 -36 0
17 -41 -51 0
-6 -16 -24 0
6 -15 -59 0
-21 30 31 0
29 -39 54 0
-31 -50 52 0
-2 -46 -47 0
-46 -48 54 0
-14 43 50 0
-4 -12 -57 0
20 48 50 0
1 46 -48 0
-1 4 8 0
19 -20 25 0
1 45 54 0
22 -43 50 0
18 -19 -30 0
13 26 27 0
-1 -33 60 0
30 32 -58 0
-5 37 -48 0
-11 -26 37 0
-35 38 45 0
-11 16 -22 0
-2 -6 -27 0
-25 -31 -32 0
-1 17 25 0
-30 47 53 0
-35 59 60 0
9 30 -36 0
28 10 28 20 30 13 6 15 24 3 5 25 18 21 24 27 25 5 10 13 25 19 18 3 4 7 3 10 18 25 21 8 24 18 8 7 20 23 9 28 16 23 17 14 7 12 4 14 2 7 26 26 3 11 18 29 19 11 23 16
