p cnf 60 210
15 -20 29 0
15 40 57 0
-10 -19 -55 0
-3 13 51 0
18 -19 -40 0
8 -32 -54 0
-35 -39 -50 0
-16 -41 42 0
-7 -29 -38 0
-22 29 48 0
15 17 -26 0
10 43 -48 0
3 -33 41 0
-6 12 -48 0
-6 -20 -33 0
-1 39 -40 0
-8 26 -53 0
2 -38 52 0
-25 29 -57 0
13 49 58 0
-17 21 -41 0
-23 35 -42 0
-20 -31 42 0
-24 -44 -58 0
28 31 50 0
3 40 43 0
-17 -23 -30 0
-3 28 29 0
3 51 60 0
6 -49 58 0
11 -51 54 0
7 46 -59 0
-10 34 -60 0
-19 -26 -59 0
-28 -30 -47 0
5 -9 55 0
-5 18 58 0
12 -48 52 0
17 36 37 0
-31 -39 40 0
26 41 52 0
20 36 -37 0
9 -57 -60 0
-4 -40 46 0
3 -16 -39 0
4 14 -51 0
-28 -31 53 0
-29 -41 -56 0
-1 -8 27 0
2 -22 -38 0
-21 49 -55 0
21 26 35 0
8 -11 -54 0
3 -19 26 0
18 -51 56 0
-27 40 -54 0
-6 18 53 0
19 -23 41 0
49 52 59 0
8 -36 41 0
-28 -46 -51 0
-8 20 -59 0
-11 47 -60 0
13 -23 -44 0
-8 20 24 0
-24 35 -52 0
13 39 -40 0
4 20 -60 0
-42 -53 -56 0
-11 29 55 0
27 33 49 0
7 -17 25 0
-7 32 -48 0
52 58 -60 0
-11 -20 -36 0
-26 30 -46 0
-1 -8 16 0
9 39 55 0
-1 -16 24 0
-27 -29 -43 0
21 50 57 0
-7 15 52 0
13 17 -33 0
4 -32 58 0
-11 -47 53 0
24 -30 -36 0
-3 25 47 0
7 -33 35 0
-3 12 42 0
-20 -26 32 0
7 -13 38 0
-15 -32 47 0
-5 17 -38 0
2 25 35 0
4 -31 -34 0
-11 -17 -39 0
5 -19 -21 0
14 30 -37 0
1 -41 43 0
-13 26 47 0
-36 -41 44 0
-3 -28 45 0
-2 29 59 0
18 19 -40 0
-10 20 -46 0
-6 -10 11 0
-17 -40 59 0
11 25 38 0
13 -26 -43 0
17 -54 56 0
-29 -42 -49 0
20 54 58 0
7 13 20 0
1 -13 -53 0
1 -21 -53 0
-22 41 60 0
-1 -3 38 0
21 33 52 0
-42 47 58 0
21 50 51 0
-30 54 -58 0
13 -32 36 0
15 -17 44 0
-25 56 59 0
-45 48 -49 0
9 -11 12 0
9 -25 50 0
-42 -46 51 0
13 15 59 0
-2 10 11 0
4 -11 44 0
-36 -39 57 0
-34 55 -59 0
6 -10 55 0
-31 57 -58 0
10 15 40 0
-1 6 -51 0
13 14 -37 0
6 12 -51 0
-2 -20 47 0
14 24 34 0
-6 -29 -51 0
17 20 -49 0
11 43 48 0
-11 14 -36 0
-7 -24 60 0
-3 -23 52 0
13 14 -50 0
-22 -51 -53 0
1 24 -42 0
-3 -10 -51 0
-13 45 53 0
-8 41 50 0
-17 25 -36 0
2 -39 44 0
10 35 -45 0
33 50 -60 0
48 52 -54 0
-9 -37 44 0
-3 -46 60 0
-17 20 -22 0
5 41 53 0
45 49 60 0
-12 36 -60 0
-7 34 51 0
3 -28 47 0
-13 37 -46 0
-35 -48 59 0
23 36 -47 0
12 32 55 0
-10 -22 38 0
-14 -34 52 0
14 32 51 0
-15 -33 44 0
22 -51 57 0
-29 47 -57 0
16 -26 54 0
5 19 57 0
5 36 40 0
-14 -22 49 0
-28 41 -43 0
3 -58 -60 0
-12 -16 -60 0
-8 -16 30 0
-8 -27 32 0
-27 52 -57 0
10 12 -15 0
3 -9 53 0
-27 35 54 0
-1 -8 16 0
-8 34 -40 0
-3 -16 -59 0
17 -21 32 0
-8 -46 59 0
31 -32 55 0
14 22 -41 0
-19 -27 -57 0
23 -40 -48 0
-12 40 43 0
7 9 16 0
-17 46 -51 0
-18 22 -46 0
-3 37 60 0
6 -11 -37 0
12 -37 49 0
18 33 46 0
-39 47 49 0
-31 -32 -42 0
-3 -37 58 0
34 -46 -52 0
27 28 11 13 27 3 19 20 9 18 19 11 26 23 11 24 2 20 6 20 10 29 8 3 18 19 5 3 26 10 25 27 23 25 30 15 7 18 12 17 20 11 20 14 22 29 18 28 14 17 12 23 8 10 16 22 28 3 3 25
