p cnf 60 210
33 -47 -55 0
-9 13 -44 0
-5 17 -25 0
-37 -42 60 0
2 6 30 0
-5 6 -51 0
13 25 53 0
22 -47 50 0
-21 -35 54 0
17 -40 48 0
6 -29 -41 0
-21 22 -52 0
-13 22 -42 0
-7 14 -28 0
-4 22 -48 0
15 22 56 0
22 28 38 0
3 -24 -34 0
33 -55 -59 0
6 34 -41 0
-26 -30 -51 0
10 -23 51 0
4 24 55 0
6 14 -44 0
-24 -33 -47 0
-29 54 59 0
-39 -45 54 0
5 -15 41 0
32 49 52 0
-4 5 9 0
-34 49 59 0
11 -13 34 0
-28 -33 60 0
2 -15 55 0
-4 -33 54 0
1 3 54 0
-18 -40 -56 0
-26 -39 48 0
2 -10 48 0
13 -45 -58 0
47 51 60 0
31 -36 -37 0
-1 -6 -20 0
12 -27 51 0
-23 31 -48 0
-8 -29 46 0
-8 20 -51 0
-18 43 -57 0
14 30 38 0
17 -34 54 0
-3 -11 40 0
10 -17 47 0
3 22 39 0
-4 -29 32 0
1 32 -45 0
8 -56 57 0
35 38 50 0
-23 42 44 0
6 -26 29 0
-19 -24 -25 0
-4 40 -55 0
7 20 -30 0
23 -52 -54 0
1 49 58 0
48 49 -59 0
11 -23 -44 0
9 36 -43 0
-23 35 -45 0
-16 29 31 0
-13 27 -34 0
-4 -56 57 0
11 27 -46 0
30 -43 -45 0
-10 -53 -60 0
-13 17 55 0
13 19 46 0
-4 29 -42 0
3 8 -11 0
32 -45 51 0
-21 -22 54 0
19 28 29 0
-5 -7 -39 0
28 -44 55 0
7 19 39 0
-8 -10 -44 0
-13 -18 28 0
5 -7 48 0
-18 -30 51 0
4 31 39 0
32 -38 53 0
2 -24 59 0
-5 -11 -23 0
34 -37 -59 0
16 -24 -50 0
-10 -28 -40 0
-1 -20 -48 0
8 45 -48 0
16 -25 -40 0
-15 40 -50 0
-6 20 30 0
17 42 -53 0
-26 -53 -60 0
-10 23 -51 0
13 -16 -57 0
34 -37 -55 0
14 -43 -51 0
3 43 -56 0
-16 -34 -49 0
29 -32 45 0
-10 28 -47 0
8 16 34 0
12 19 24 0
-11 -33 -55 0
-9 -12 -14 0
-21 23 -45 0
4 18 44 0
12 13 18 0
3 -13 -42 0
12 15 31 0
24 -33 -56 0
-1 -20 51 0
6 -42 -57 0
-27 40 41 0
3 14 22 0
-36 -56 -59 0
-20 26 47 0
-4 8 -30 0
6 13 -30 0
29 37 45 0
41 46 -49 0
-24 25 -54 0
8 20 31 0
-27 33 -46 0
-13 -25 26 0
-23 -35 56 0
12 -31 -32 0
-7 -11 -59 0
16 42 -46 0
5 24 -32 0
42 53 55 0
-18 -37 -47 0
-4 7 10 0
-8 -26 -57 0
22 -34 -47 0
-12 -48 -53 0
-10 -37 56 0
-25 -31 -51 0
9 36 -45 0
-18 36 53 0
-3 -9 -31 0
5 -18 26 0
-10 21 -41 0
-12 36 60 0
-18 -38 56 0
3 21 -34 0
9 33 48 0
7 16 56 0
36 54 -56 0
30 45 51 0
-27 -42 52 0
-11 -21 31 0
-10 18 57 0
2 -15 -59 0
4 12 21 0
38 56 -59 0
17 34 -40 0
-17 -21 -58 0
3 17 53 0
37 40 -50 0
-1 -3 -37 0
21 -37 -45 0
-5 7 -13 0
-10 -13 35 0
-11 -27 42 0
12 27 -31 0
21 31 37 0
4 14 -25 0
23 -42 57 0
19 32 -36 0
9 -12 24 0
-4 25 43 0
-9 -25 58 0
-18 25 -49 0
3 13 -23 0
-14 -26 -28 0
5 41 45 0
-23 -24 33 0
12 13 -55 0
-24 -27 48 0
19 -27 -47 0
1 35 47 0
2 -40 43 0
-5 -32 43 0
19 -25 -36 0
-7 31 45 0
-1 -4 -47 0
12 -28 -49 0
36 42 45 0
-13 -26 -44 0
-12 -32 -42 0
30 -50 -57 0
28 47 48 0
5 6 25 0
7 13 -14 0
-23 -26 -39 0
4 -22 53 0
2 -25 48 0
22 24 50 0
18 -51 59 0
-12 -24 -29 0
8 10 25 12 3 16 9 21 7 7 29 19 24 19 7 22 26 28 8 7 15 1 20 11 20 5 18 2 22 7 16 12 13 3 29 3 17 25 23 15 28 25 21 15 4 15 30 18 7 20 21 27 11 25 7 24 21 16 26 29
