p cnf 60 210
-9 17 29 0
22 -33 -39 0
8 -49 -59 0
-4 -20 26 0
-20 36 -57 0
-8 34 -54 0
41 54 -59 0
10 -46 -49 0
-33 39 56 0
-5 7 -48 0
-23 -42 55 0
-13 -14 -22 0
10 18 -49 0
37 -51 -58 0
34 42 49 0
18 22 26 0
31 -32 45 0
-8 28 -33 0
-10 -11 26 0
-8 18 33 0
42 43 -55 0
-10 -23 -51 0
24 53 -57 0
13 -41 -53 0
-23 41 -53 0
-14 34 43 0
-5 19 -38 0
-5 21 -25 0
14 -53 59 0
10 26 35 0
-18 25 40 0
-13 18 -36 0
20 22 -45 0
6 -43 50 0
11 -14 35 0
-2 10 14 0
1 -51 60 0
-3 -12 22 0
22 -44 -49 0
-15 -18 57 0
17 29 -47 0
-7 50 -57 0
5 36 44 0
-21 36 37 0
-3 -7 -59 0
20 -49 59 0
-26 39 -60 0
-27 -37 52 0
-12 39 41 0
24 52 -54 0
11 17 -25 0
-16 24 -44 0
25 47 -50 0
-25 -35 45 0
40 -43 56 0
16 21 56 0
14 50 56 0
-8 21 40 0
34 36 53 0
16 -18 28 0
-6 45 -60 0
-16 39 55 0
-4 18 48 0
42 -46 60 0
-18 42 -49 0
-4 -17 -27 0
9 -44 -58 0
-22 24 47 0
2 13 -20 0
10 32 33 0
21 29 40 0
27 37 -56 0
-16 25 -42 0
-15 59 60 0
15 -20 59 0
8 -26 -35 0
-3 14 23 0
-1 14 51 0
-19 -26 -40 0
5 49 -50 0
-12 13 -32 0
-31 -43 48 0
7 15 -38 0
4 46 -55 0
10 18 -27 0
3 -41 -50 0
7 -29 54 0
51 -56 -59 0
2 -14 -53 0
-13 25 35 0
18 45 53 0
6 11 24 0
-11 -42 -52 0
-30 32 -34 0
-20 25 45 0
-47 -52 58 0
37 -40 -47 0
-15 23 -59 0
-3 -33 40 0
-20 -25 -32 0
7 -8 -13 0
-12 15 -33 0
23 38 56 0
-24 -28 44 0
-19 -27 -30 0
31 39 50 0
14 -21 -33 0
-20 -45 -56 0
-31 44 45 0
30 37 39 0
-11 18 37 0
11 -15 49 0
-8 -19 20 0
-3 31 -38 0
-5 7 -46 0
24 36 52 0
16 33 49 0
-30 39 -50 0
-9 24 43 0
-39 57 -58 0
-15 34 56 0
-31 -48 53 0
-25 47 50 0
-3 -14 -15 0
22 34 48 0
-39 -50 52 0
-14 16 -55 0
-43 51 59 0
-21 48 -59 0
26 -45 53 0
10 12 -37 0
40 -54 -58 0
4 -13 53 0
5 14 -32 0
18 -40 -44 0
-15 40 -51 0
-27 -36 42 0
14 -56 -60 0
4 29 30 0
-19 34 -55 0
5 -22 49 0
-10 -11 46 0
-13 15 -59 0
19 -23 -32 0
-44 -50 60 0
-12 -16 -55 0
-35 -54 56 0
12 25 26 0
-4 -19 -53 0
-42 47 -48 0
-18 -27 42 0
24 -34 56 0
-27 38 -40 0
-1 38 55 0
-19 -24 39 0
33 -41 55 0
25 37 46 0
-2 -10 -50 0
3 9 -17 0
13 -31 -56 0
-14 37 -54 0
6 -49 50 0
-20 -27 50 0
-21 54 55 0
29 -43 57 0
3 15 52 0
36 -48 -60 0
-44 -51 52 0
21 -34 -51 0
2 -7 22 0
29 -33 37 0
-15 -58 60 0
-8 14 56 0
15 -50 58 0
42 47 -54 0
-21 30 -53 0
12 -22 42 0
30 49 -55 0
33 -37 45 0
6 -32 38 0
13 14 -34 0
-6 18 58 0
-7 -16 38 0
-13 -18 -46 0
-40 44 59 0
-27 -30 -32 0
9 -34 46 0
-4 25 34 0
-11 -55 -59 0
-17 18 31 0
-23 -45 58 0
-10 -48 60 0
-13 55 -56 0
4 -34 -46 0
-3 -20 -45 0
-3 -33 -51 0
-12 -47 51 0
1 -18 55 0
25 28 39 0
14 20 42 0
-34 -54 56 0
27 -41 -53 0
4 5 -12 0
13 -31 -37 0
2 9 -16 0
-11 58 -60 0
1 37 -48 0
31 -32 -59 0
-24 -44 52 0
-11 -29 49 0
12 22 8 23 18 17 3 16 8 9 18 9 9 15 12 3 24 17 29 25 25 4 18 4 14 3 12 16 28 14 18 15 5 22 11 27 18 22 18 12 15 18 19 25 13 16 2 10 8 28 14 5 14 13 6 10 16 2 7 14
