p cnf 60 210
-13 50 -54 0
-27 -37 56 0
4 16 24 0
-2 -25 49 0
31 32 -33 0
27 -52 55 0
-8 27 48 0
-4 15 -42 0
-17 -30 37 0
2 -32 -58 0
46 -49 -50 0
7 -43 -51 0
-1 2 21 0
11 -22 30 0
45 53 60 0
-8 56 60 0
-6 -11 -44 0
-16 -32 54 0
-8 -9 24 0
9 25 42 0
-16 -23 54 0
-22 26 -27 0
1 24 30 0
-8 -51 -58 0
-1 33 -52 0
-9 -11 57 0
-4 7 15 0
-6 -24 53 0
-19 39 49 0
18 37 -54 0
1 -8 -18 0
-30 -40 42 0
-1 34 -39 0
15 -24 44 0
7 -32 46 0
-26 -45 -57 0
2 53 58 0
-2 9 52 0
2 -35 -48 0
-3 -9 -18 0
-4 21 56 0
23 -42 58 0
-10 39 -42 0
-17 -37 -41 0
-26 31 35 0
13 -14 -22 0
6 21 53 0
-14 19 57 0
25 37 -57 0
-1 -19 -49 0
-18 38 -47 0
25 -54 60 0
19 31 39 0
-10 -11 53 0
19 -46 52 0
-8 10 52 0
12 -17 -46 0
-39 -40 60 0
-4 -50 -60 0
19 26 -30 0
25 -35 52 0
33 -42 49 0
3 -28 48 0
2 37 -38 0
-23 55 56 0
-8 48 -51 0
-11 43 53 0
31 -38 -56 0
-11 -39 47 0
2 -11 15 0
-3 29 -45 0
-3 -9 11 0
6 22 -29 0
-20 21 31 0
1 16 34 0
-3 10 44 0
3 -44 58 0
-20 -24 -42 0
-12 45 -54 0
2 -16 -39 0
12 21 -39 0
-11 -14 -57 0
-26 44 49 0
9 -20 -52 0
16 -28 -43 0
-7 14 -18 0
17 35 -43 0
1 36 -56 0
-17 -34 -56 0
-5 -46 59 0
-11 27 -38 0
-15 -32 -52 0
-16 38 58 0
46 -49 58 0
33 -47 -60 0
-36 45 55 0
-3 8 42 0
-5 -25 42 0
10 29 -30 0
-9 29 32 0
17 -30 40 0
-21 -35 -40 0
10 17 54 0
-18 32 -45 0
3 -44 -52 0
-1 24 -29 0
-36 -41 -45 0
-19 33 47 0
-2 -9 -49 0
24 -43 -55 0
-9 -36 -37 0
-19 28 50 0
-45 47 -52 0
15 -34 59 0
8 -11 17 0
12 -28 36 0
-11 -26 29 0
6 39 -46 0
-45 -52 -58 0
-24 26 -52 0
46 49 50 0
-2 -19 44 0
1 39 -56 0
20 28 57 0
5 38 55 0
-8 -16 19 0
-3 17 -25 0
-9 26 -52 0
2 17 -40 0
31 58 -59 0
16 -42 55 0
13 -50 55 0
-10 -44 56 0
29 56 -60 0
-5 -42 -45 0
-13 16 -41 0
-22 -41 -57 0
-11 18 -24 0
9 -25 52 0
2 -11 -33 0
1 9 48 0
2 28 34 0
-17 22 29 0
-29 -42 -59 0
-14 57 59 0
-6 -41 42 0
6 -37 41 0
10 19 50 0
28 38 -52 0
26 33 -35 0
-33 -38 47 0
4 10 56 0
-4 -15 -35 0
-17 -19 38 0
6 -30 54 0
-8 -13 -50 0
28 -39 -60 0
13 -39 55 0
-12 -32 -40 0
13 -28 49 0
39 -44 50 0
33 -38 -48 0
13 -30 -32 0
17 24 -38 0
-16 20 -34 0
-16 -28 58 0
-1 -19 -50 0
-1 -3 34 0
-2 -12 -32 0
13 41 49 0
1 19 -59 0
12 13 35 0
2 -14 -53 0
-11 14 -30 0
-13 49 -57 0
1 -21 32 0
-35 49 53 0
6 -15 55 0
-8 -17 -57 0
1 10 -31 0
-33 -47 49 0
-44 -51 -57 0
30 -42 49 0
-36 37 -58 0
46 -55 -59 0
-7 -41 49 0
-3 57 58 0
7 -42 60 0
-3 5 40 0
-9 -33 54 0
-6 -27 -56 0
16 -38 49 0
13 -19 54 0
4 11 46 0
-12 52 -55 0
30 -45 -57 0
-3 -25 -41 0
14 -31 -48 0
-5 -7 50 0
13 -18 -27 0
-41 44 46 0
6 -27 31 0
31 -43 -60 0
-3 26 52 0
9 -26 -47 0
-22 -29 50 0
-11 15 -44 0
-10 -44 -59 0
-10 -11 -57 0
11 42 55 0
19 17 18 3 12 19 17 13 1 1 22 12 2 20 17 6 3 3 16 5 8 16 30 18 22 1 3 14 29 25 21 9 16 11 22 19 15 22 13 18 3 26 25 28 21 2 5 18 3 10 25 26 5 22 22 14 9 12 14 2
