p cnf 60 210
-18 -20 -55 0
18 38 -39 0
13 53 55 0
36 39 55 0
7 -25 -42 0
-26 37 53 0
-27 56 60 0
-20 -23 -42 0
-17 35 -41 0
33 -43 -52 0
-20 28 -54 0
8 32 52 0
26 -32 42 0
13 -23 -34 0
2 22 -56 0
19 -37 -60 0
14 -19 60 0
40 -47 59 0
24 -48 49 0
-19 22 -55 0
2 34 50 0
-14 -19 49 0
18 -19 44 0
4 -10 39 0
-3 -19 31 0
-3 12 -45 0
10 -11 -29 0
-26 -36 60 0
-20 -47 52 0
-13 -31 -35 0
-6 8 -18 0
10 -19 21 0
-7 37 46 0
-2 -32 50 0
8 -57 -59 0
6 7 60 0
-22 27 -30 0
12 21 26 0
-17 35 -60 0
-34 39 -58 0
12 19 -49 0
-25 28 52 0
-23 52 54 0
-23 -43 -53 0
6 -12 -44 0
-3 -30 51 0
6 32 57 0
-11 -38 48 0
15 38 -59 0
19 -37 57 0
-24 -26 -45 0
-7 13 28 0
20 -21 22 0
5 -53 -54 0
5 -22 33 0
1 -25 -47 0
4 -35 -58 0
6 -17 -33 0
-8 -17 -55 0
-10 -23 35 0
51 -55 -60 0
-3 14 22 0
-18 -35 -36 0
-4 54 -56 0
-16 20 55 0
2 13 -29 0
19 -28 43 0
-18 49 50 0
-4 -6 13 0
-24 42 53 0
34 48 -60 0
30 -44 -55 0
-6 -34 39 0
31 -47 57 0
19 -32 -46 0
7 27 -58 0
-6 36 -53 0
-20 32 -41 0
-11 -32 -57 0
-1 12 -44 0
24 -37 -46 0
-38 46 -58 0
30 38 48 0
-36 -38 60 0
-1 15 41 0
3 -37 -38 0
2 -19 -36 0
15 31 45 0
26 43 44 0
17 -25 -29 0
49 54 58 0
10 27 37 0
14 17 -39 0
6 -29 -35 0
18 23 50 0
-6 41 -47 0
-46 -48 59 0
-29 30 -34 0
6 10 47 0
25 -26 60 0
5 -42 -47 0
-11 -19 -43 0
11 26 35 0
-5 -6 32 0
-12 -33 57 0
-8 -17 -54 0
-20 21 23 0
-36 -48 -53 0
9 13 52 0
-40 -43 46 0
5 -17 -41 0
2 17 36 0
19 -35 -49 0
2 30 43 0
-1 -9 -11 0
27 34 -41 0
-5 38 -41 0
23 -26 55 0
25 -41 -43 0
-11 47 -54 0
3 11 35 0
34 -41 58 0
37 46 51 0
-15 -37 -56 0
9 -10 -33 0
-23 -28 -60 0
-10 39 -58 0
16 -22 -56 0
-13 -45 -49 0
25 51 -52 0
-10 17 -46 0
-6 37 -42 0
-5 16 19 0
-5 -12 -34 0
6 12 -36 0
12 -41 -51 0
44 53 58 0
7 -36 42 0
28 39 -41 0
7 -23 -32 0
27 28 -36 0
17 -23 -30 0
-12 -21 57 0
12 16 41 0
-5 47 58 0
-1 22 40 0
8 20 -45 0
-18 26 43 0
19 -37 -52 0
16 -21 -49 0
18 27 35 0
-15 -17 19 0
-29 -32 47 0
35 -36 45 0
12 -19 20 0
1 -3 -22 0
-30 -35 48 0
-9 -44 -45 0
26 39 -49 0
8 -45 57 0
-13 15 -54 0
24 -46 53 0
30 -54 -56 0
-23 51 57 0
-11 -22 -36 0
23 49 -55 0
9 40 57 0
-22 24 45 0
11 12 58 0
3 25 30 0
9 -18 -27 0
16 -30 33 0
28 -40 -56 0
3 -28 56 0
18 -20 -29 0
-6 -49 58 0
7 -38 53 0
20 -55 -60 0
1 2 -29 0
-1 -10 -50 0
10 39 -53 0
-11 -19 40 0
-36 38 46 0
2 -14 21 0
-29 42 58 0
2 20 56 0
-10 -23 -31 0
18 -49 -55 0
8 21 60 0
4 -11 -23 0
-18 32 -47 0
-8 -12 24 0
2 -22 60 0
-26 -43 -52 0
-36 -47 -49 0
12 16 20 0
14 -32 42 0
5 -12 -44 0
-2 -4 -16 0
29 41 -57 0
-6 41 55 0
32 33 -46 0
34 -49 -50 0
-24 -34 50 0
-16 -33 35 0
-6 -8 -46 0
-4 17 18 0
-14 17 21 0
-3 -31 56 0
16 -31 -42 0
12 8 8 29 2 4 28 9 10 21 24 10 7 4 19 30 15 19 25 28 23 21 7 6 4 9 16 8 30 17 18 22 25 24 16 9 16 14 15 25 19 6 5 4 25 20 6 8 4 19 9 12 15 26 15 3 24 29 28 6
