p cnf 60 210
-7 28 -51 0
12 21 38 0
22 55 60 0
26 -34 53 0
16 -20 -53 0
3 12 47 0
1 51 55 0
-6 8 53 0
2 -31 34 0
-24 34 -39 0
4 -6 45 0
2 31 -34 0
-26 -29 -34 0
21 38 47 0
-4 -15 -51 0
8 -27 51 0
-3 57 60 0
40 44 -47 0
2 3 9 0
9 40 45 0
6 -29 -52 0
-31 -36 -55 0
1 26 53 0
-17 -20 -32 0
10 -27 47 0
-20 -23 -53 0
-3 -4 -33 0
6 -26 -54 0
-18 19 -26 0
14 31 44 0
-6 -32 -46 0
-29 51 -59 0
-3 -39 56 0
-10 -11 59 0
6 -25 -39 0
5 40 -46 0
28 30 50 0
30 -51 -55 0
-31 -45 -52 0
30 49 52 0
-20 -40 59 0
3 55 57 0
-16 -43 -45 0
-11 45 -58 0
-7 -53 54 0
-1 -22 -57 0
-21 -36 56 0
-5 43 59 0
-3 32 -39 0
-25 -33 -57 0
-24 29 -31 0
3 -19 45 0
8 18 53 0
-27 -33 -43 0
-22 -23 26 0
25 -33 -53 0
-3 8 24 0
-15 -22 -46 0
7 -33 59 0
-16 27 41 0
-8 -23 31 0
-5 -26 -45 0
-35 -37 53 0
-5 28 -59 0
34 -46 58 0
25 -39 53 0
3 -56 -57 0
-13 25 -37 0
1 7 23 0
-14 -21 -27 0
-14 36 -50 0
28 -39 47 0
7 -26 -28 0
15 26 59 0
-9 37 -54 0
29 39 -48 0
-16 -18 -23 0
17 -42 -58 0
15 41 -44 0
-14 30 -32 0
-9 -28 -45 0
-4 23 -24 0
-3 -5 -45 0
-15 29 44 0
35 45 -54 0
10 22 47 0
21 -55 57 0
-5 -15 -48 0
-22 36 -50 0
-5 -57 -58 0
-9 24 57 0
17 -40 -42 0
-20 33 -44 0
3 -8 -30 0
4 17 -31 0
-40 57 58 0
-2 46 -55 0
24 -41 -59 0
10 -23 55 0
-4 32 48 0
-6 -46 56 0
-10 14 -54 0
-26 -31 -46 0
7 -9 -41 0
-23 42 54 0
-22 36 60 0
6 -37 42 0
25 29 -31 0
-35 -37 51 0
-35 40 -52 0
9 -17 45 0
-3 8 28 0
1 -19 -31 0
13 26 -35 0
-17 -24 -35 0
8 -43 -55 0
-22 26 57 0
-29 -36 -46 0
12 29 55 0
-27 -46 54 0
-1 -19 38 0
-3 5 15 0
-9 27 34 0
-33 -48 54 0
9 39 41 0
38 -41 46 0
-6 18 -51 0
37 51 56 0
-5 -7 39 0
-8 -15 34 0
13 -30 34 0
17 -50 53 0
21 -23 -40 0
-25 34 48 0
-5 23 60 0
12 13 53 0
10 -16 48 0
1 31 -37 0
-14 -38 39 0
-1 -7 -41 0
-4 8 -25 0
42 48 -59 0
-9 24 55 0
-12 -28 46 0
-1 -4 60 0
-4 11 54 0
51 -53 60 0
27 -33 -55 0
20 -34 47 0
-4 45 -55 0
5 -31 43 0
45 52 -54 0
11 36 -53 0
-5 23 -46 0
29 -35 -47 0
-17 -41 -55 0
10 26 -49 0
-28 47 -50 0
12 43 60 0
14 26 51 0
-5 -6 -11 0
-12 -47 -50 0
-1 -8 18 0
6 31 53 0
-22 -39 53 0
-35 -36 46 0
-18 27 50 0
38 -39 -59 0
14 26 -52 0
7 30 -44 0
-5 -9 52 0
7 44 52 0
16 47 -55 0
-3 -32 -56 0
39 -48 50 0
6 -30 43 0
26 30 43 0
9 28 -43 0
-7 21 48 0
16 18 -55 0
6 8 -59 0
29 -39 -58 0
-28 -49 -60 0
15 -20 -50 0
8 24 -51 0
7 -44 51 0
-28 30 50 0
10 17 -57 0
8 11 33 0
7 28 50 0
36 -39 56 0
-20 -24 -29 0
-33 49 -53 0
-33 -38 -42 0
-38 49 -54 0
-7 8 50 0
-5 35 -50 0
27 -31 39 0
-24 -41 50 0
-21 43 -56 0
13 34 40 0
26 44 54 0
-9 -31 33 0
-29 -34 -50 0
7 36 42 0
-21 37 -44 0
49 50 -58 0
25 -31 44 0
19 22 59 0
-9 -10 -54 0
23 20 17 12 27 16 10 14 4 22 6 24 23 15 15 28 1 26 30 19 25 20 6 14 25 13 8 9 23 7 9 16 22 27 7 20 26 15 21 6 24 26 24 9 1 2 22 16 24 11 11 12 1 12 10 13 9 12 14 22
