p cnf 60 210
-5 -20 -36 0
-15 39 49 0
-46 55 58 0
-4 21 -35 0
-3 8 12 0
7 13 -23 0
-3 -38 -46 0
-16 36 -46 0
19 -31 -34 0
-3 32 -39 0
22 50 54 0
16 -35 49 0
26 31 32 0
-4 -5 -53 0
-1 -11 33 0
-30 -53 -58 0
12 -13 -29 0
2 15 52 0
11 18 -44 0
-4 10 21 0
-2 -45 -46 0
-3 32 -54 0
-14 -20 -44 0
11 -26 -32 0
-18 -44 -48 0
-10 -13 -54 0
-38 58 -60 0
3 -42 -56 0
13 45 47 0
-8 -43 47 0
-20 -32 -41 0
10 30 -51 0
16 -51 -52 0
10 19 -44 0
-19 -51 -57 0
3 41 -54 0
7 -17 -29 0
5 14 -30 0
-38 41 -44 0
1 50 -51 0
-1 -10 -33 0
-13 40 -46 0
10 -24 -37 0
2 -15 42 0
-10 -43 -58 0
2 48 -59 0
1 4 42 0
10 32 -44 0
10 12 50 0
7 25 52 0
35 -37 -53 0
-8 -43 -51 0
-19 -43 46 0
8 14 -31 0
-10 26 29 0
-19 39 -45 0
-9 -11 60 0
2 -4 14 0
-32 -35 60 0
-25 43 58 0
-9 -38 -58 0
-20 -28 50 0
10 38 -59 0
3 23 -37 0
-23 44 58 0
-44 -47 48 0
3 13 58 0
-24 -26 -28 0
-14 34 41 0
1 7 -26 0
-2 -26 37 0
-22 23 41 0
-31 39 -51 0
-2 8 56 0
-10 41 60 0
2 -31 56 0
-9 34 42 0
-20 32 55 0
6 -14 19 0
-44 -46 54 0
5 -18 49 0
-5 -37 -57 0
-7 -29 49 0
-13 21 44 0
-5 -9 60 0
2 -15 -23 0
6 17 -19 0
16 36 48 0
-16 -17 59 0
-8 16 17 0
-18 -50 55 0
4 -20 28 0
-34 -39 -52 0
22 -25 -46 0
6 14 24 0
-17 -31 41 0
28 -44 -58 0
3 33 -52 0
8 25 30 0
5 6 41 0
-20 -42 47 0
-13 -35 -42 0
9 -13 -14 0
5 8 15 0
-5 16 22 0
49 -52 -57 0
39 -51 55 0
32 -37 -42 0
37 58 -60 0
-26 50 56 0
3 15 -29 0
-28 -46 -53 0
23 35 -42 0
-33 -40 -43 0
12 22 -55 0
-2 6 -34 0
-21 37 52 0
-11 21 -37 0
14 -52 55 0
-27 -54 -55 0
-7 8 -24 0
2 -31 -43 0
-5 30 -34 0
-4 -12 21 0
22 -43 56 0
7 -8 33 0
1 29 -44 0
-18 20 55 0
6 45 -60 0
3 23 -59 0
-12 -29 -43 0
41 46 -49 0
42 46 60 0
22 25 33 0
24 32 36 0
7 55 -58 0
-6 -9 53 0
-15 55 -56 0
-3 35 37 0
-6 -12 46 0
32 -43 -46 0
-7 32 60 0
3 13 56 0
14 26 55 0
7 46 -48 0
16 27 43 0
-18 -47 -50 0
-10 -12 44 0
-1 22 -27 0
-24 27 43 0
-2 -19 40 0
-24 -41 -46 0
-26 -38 39 0
42 -46 53 0
15 -31 49 0
13 -15 48 0
-13 34 -49 0
9 26 54 0
14 -31 34 0
-27 28 -55 0
26 -32 39 0
-1 33 -35 0
24 -32 44 0
25 -38 -51 0
13 20 59 0
-10 34 -48 0
-1 -11 -45 0
-40 -47 -48 0
-41 46 50 0
7 -17 51 0
45 -47 -60 0
-15 -38 50 0
13 16 49 0
1 36 52 0
4 -34 -43 0
-24 -46 48 0
-12 -15 16 0
-2 16 -18 0
-23 -32 -57 0
-10 -46 55 0
23 24 -60 0
7 -20 -39 0
-4 7 -46 0
17 -25 45 0
-8 20 57 0
-21 29 50 0
-1 21 -38 0
2 34 37 0
17 45 -56 0
-4 -29 -43 0
-7 -9 -27 0
6 -17 -44 0
3 16 -49 0
8 45 -52 0
23 32 47 0
-33 37 40 0
-37 -44 -58 0
9 -25 -29 0
-15 28 58 0
-1 -53 57 0
-21 -22 -48 0
-13 53 59 0
-24 -30 -53 0
2 -24 -45 0
41 56 60 0
25 38 54 0
22 44 -59 0
-17 -37 -51 0
-6 -13 -52 0
-12 -23 -33 0
26 19 24 30 18 18 7 12 29 19 28 28 12 2 21 4 22 13 18 15 16 20 23 6 18 29 22 2 12 6 26 4 22 3 1 18 26 23 13 1 11 29 5 9 9 7 19 17 10 9 10 20 7 5 30 28 11 11 5 2
