p cnf 30 120
-3 -6 -10 0
19 -24 29 0
19 22 28 0
-1 7 30 0
-12 23 25 0
-8 18 -19 0
17 -19 20 0
1 10 -30 0
-20 -28 -29 0
17 22 -29 0
15 -18 19 0
-8 -21 29 0
8 11 -25 0
10 17 25 0
-6 -23 25 0
-5 10 27 0
-9 13 28 0
25 26 -29 0
6 -9 30 0
-2 17 -21 0
-6 14 -17 0
-9 -15 -22 0
5 19 -23 0
-3 -12 -29 0
-4 14 -18 0
14 18 -22 0
-6 -13 -16 0
2 22 23 0
-14 -18 28 0
6 -10 18 0
16 20 -30 0
5 24 25 0
5 10 -28 0
4 -9 23 0
2 13 21 0
7 13 -28 0
-6 -21 28 0
5 -17 -21 0
6 20 -27 0
-3 23 30 0
6 8 -16 0
-22 27 29 0
11 24 -25 0
25 28 30 0
16 26 -28 0
6 23 25 0
-5 -16 27 0
-4 -6 -9 0
-1 7 19 0
8 -25 -26 0
1 21 28 0
9 -19 -21 0
1 -15 23 0
-4 6 22 0
6 9 20 0
-5 11 -17 0
10 -13 -22 0
-2 -13 17 0
13 -19 -25 0
4 -11 -19 0
-10 19 -23 0
-2 15 -19 0
5 9 22 0
-14 -24 -27 0
-4 17 -20 0
-5 -7 12 0
-11 -18 -27 0
4 10 11 0
-15 -23 25 0
2 16 20 0
-16 23 -28 0
2 3 4 0
-3 -11 30 0
7 12 23 0
15 18 27 0
15 -19 30 0
-3 9 12 0
-9 -19 24 0
-2 4 7 0
2 15 -30 0
-2 -9 30 0
5 -8 -24 0
7 14 -29 0
-15 24 -26 0
-22 -25 26 0
3 -4 -29 0
2 22 29 0
8 11 23 0
-2 5 -13 0
4 -12 17 0
1 -8 17 0
1 5 -27 0
13 25 -28 0
14 16 -17 0
4 10 -30 0
-3 -15 16 0
-5 -6 29 0
-9 -10 -28 0
-2 -7 -18 0
-12 -21 -28 0
-1 15 27 0
8 -12 16 0
-10 24 -25 0
9 15 19 0
-9 -26 -29 0
-14 23 25 0
-6 -19 -27 0
3 -21 22 0
-2 -8 -23 0
-2 12 -21 0
-3 -4 -5 0
6 -22 27 0
25 -28 30 0
3 22 30 0
-17 -18 19 0
8 18 27 0
-3 9 26 0
-2 -6 26 0
2 -14 -16 0
8 17 26 0
9 28 16 19 25 18 17 4 29 17 9 18 25 6 10 9 10 10 6 30 18 18 21 17 19 28 5 24 5 19
