p cnf 30 120
5 19 -25 0
2 4 -25 0
3 20 -30 0
-1 -7 16 0
15 18 -28 0
10 18 25 0
-3 10 -19 0
-2 18 -24 0
-20 -28 29 0
-13 17 -23 0
-5 15 -20 0
-11 21 -29 0
-8 -18 -20 0
4 26 30 0
-9 11 29 0
-19 -27 30 0
10 -13 -20 0
-2 7 25 0
3 -8 -29 0
12 29 -30 0
15 -17 23 0
-12 15 -21 0
4 19 30 0
-4 7 -23 0
-19 -20 23 0
3 -12 -17 0
-3 -8 -15 0
2 -17 23 0
-13 17 19 0
-12 -20 -24 0
26 27 28 0
5 13 14 0
1 3 29 0
2 4 -29 0
-4 -12 27 0
-2 -16 22 0
-10 -12 21 0
8 9 -24 0
13 -18 21 0
3 11 -13 0
10 -27 28 0
-1 8 -15 0
-4 -18 26 0
9 -19 -21 0
7 11 23 0
-4 -6 -15 0
5 -18 -26 0
-19 22 -27 0
-19 -20 26 0
-3 -8 11 0
-1 -2 -21 0
-4 -6 -18 0
-10 -16 26 0
-12 25 -28 0
12 21 22 0
3 -6 -23 0
-4 21 -25 0
3 -7 22 0
9 -14 -25 0
-1 -2 13 0
-12 18 20 0
-4 -5 24 0
8 9 12 0
8 25 30 0
3 -25 29 0
3 -21 29 0
3 -11 17 0
4 19 -25 0
8 -12 -15 0
-5 19 21 0
-11 14 24 0
12 -29 -30 0
-1 -8 9 0
-6 -12 19 0
-2 -13 -19 0
-1 -11 14 0
-24 28 29 0
-13 22 23 0
8 -20 27 0
-9 17 -29 0
2 9 18 0
5 -10 26 0
-3 -22 -24 0
18 21 -23 0
-1 -6 20 0
-5 -6 -26 0
-5 19 -30 0
-1 8 13 0
3 -18 23 0
7 -15 -22 0
2 -3 14 0
-9 13 -16 0
1 -6 27 0
1 10 -25 0
11 -13 -29 0
-3 7 24 0
-13 14 -18 0
-4 -5 -27 0
-14 -15 25 0
5 12 -30 0
8 15 -18 0
-6 -8 -25 0
7 9 -21 0
-1 3 -21 0
2 15 27 0
-10 -29 30 0
-8 10 -24 0
-8 -16 -30 0
-3 8 -28 0
-2 5 -18 0
-7 -16 -21 0
25 -28 -29 0
5 7 -21 0
-17 21 -28 0
4 -6 -20 0
-3 13 15 0
7 -13 22 0
-11 14 -27 0
-1 -17 22 0
-3 14 -21 0
21 21 20 1 19 11 19 10 29 26 21 21 25 14 9 18 7 8 20 20 14 12 24 8 17 7 2 17 9 17
