p cnf 30 120
3 -5 -13 0
13 -22 24 0
1 19 -25 0
-11 16 -21 0
-13 -16 30 0
-23 24 -25 0
-2 -14 22 0
-25 27 28 0
2 -5 -30 0
-7 -24 28 0
3 28 29 0
-4 -15 20 0
5 -24 27 0
8 15 -30 0
13 17 -24 0
-12 22 -29 0
-1 -19 -30 0
6 -17 -26 0
5 -10 -20 0
-2 22 -25 0
-2 -3 19 0
3 10 -18 0
12 16 -21 0
3 -12 17 0
-11 25 26 0
1 -4 -20 0
-14 -15 -26 0
-7 -10 30 0
18 28 -30 0
-16 -26 30 0
-10 -19 -28 0
-2 -25 29 0
6 -18 21 0
-24 -25 30 0
-8 12 19 0
-2 -9 21 0
4 -12 -20 0
-9 13 -30 0
1 5 -30 0
11 15 27 0
5 -16 30 0
-6 22 -25 0
4 9 -24 0
-16 18 -28 0
1 8 -11 0
-4 -14 -27 0
8 12 -28 0
-10 -19 27 0
-9 -14 -21 0
4 -12 -24 0
-19 23 -27 0
-9 -14 22 0
18 -20 30 0
-25 -27 -30 0
7 -24 -28 0
-3 -21 25 0
-13 -26 -30 0
-20 22 27 0
2 -13 -30 0
5 -11 -28 0
-1 7 24 0
5 12 -14 0
-13 19 -28 0
-1 -6 -14 0
-4 -5 22 0
6 20 -26 0
-9 28 -29 0
-4 6 10 0
-10 -23 -26 0
18 -20 -21 0
-5 13 -24 0
1 -19 -28 0
7 22 -29 0
-1 -18 -26 0
-20 27 -28 0
12 -16 -22 0
11 -14 -27 0
12 13 14 0
-3 -4 10 0
7 9 28 0
-8 -14 20 0
9 -22 28 0
-3 -4 17 0
8 -21 -26 0
10 -13 -22 0
-1 -2 28 0
-3 -21 24 0
3 28 -30 0
-4 -16 24 0
-1 3 -7 0
-5 14 26 0
9 21 -22 0
4 -10 24 0
-17 -18 -19 0
3 17 -18 0
-4 -20 29 0
-11 13 22 0
-7 13 -16 0
-3 -10 12 0
14 23 -26 0
-16 17 22 0
-16 21 -22 0
-10 -23 25 0
13 -16 24 0
1 28 -30 0
-5 -12 -19 0
9 -28 -30 0
-1 14 25 0
-8 15 20 0
11 17 -26 0
-5 -12 27 0
4 14 -29 0
18 -22 -26 0
7 -21 25 0
-1 3 14 0
7 18 -26 0
-22 25 27 0
15 -23 30 0
6 -12 18 0
-6 -11 -12 0
23 7 25 15 19 3 15 24 29 25 14 19 21 2 8 5 21 16 8 23 21 18 27 10 1 4 30 27 24 10
