p cnf 30 120
8 -14 -22 0
6 -7 29 0
11 -12 -16 0
5 -14 -21 0
5 11 -30 0
-6 -9 27 0
1 -11 -12 0
-7 20 22 0
-2 -15 -27 0
-6 -23 -24 0
8 15 -24 0
5 6 -24 0
-3 13 -28 0
-12 16 27 0
7 19 30 0
-20 -22 23 0
10 20 -29 0
-16 -19 -22 0
5 7 26 0
-8 13 -27 0
-14 17 -26 0
9 14 18 0
7 8 27 0
-6 -16 -28 0
-8 9 -19 0
16 17 20 0
1 16 17 0
-10 18 -26 0
3 8 -22 0
-16 -20 27 0
-15 19 -26 0
6 -19 -29 0
-2 6 10 0
7 -9 -14 0
-7 -10 -19 0
14 15 -20 0
5 20 29 0
-3 -20 24 0
2 -8 18 0
-7 -12 28 0
-1 -15 23 0
-15 -21 -27 0
-23 -25 27 0
-16 -20 -25 0
-10 17 26 0
18 -27 -30 0
-19 23 29 0
-5 11 -25 0
-21 -26 27 0
-9 -28 30 0
1 3 -22 0
-8 15 -21 0
3 12 17 0
2 13 -26 0
14 16 25 0
8 -18 28 0
20 -24 26 0
-7 -8 16 0
7 20 -29 0
7 15 -25 0
-1 -14 -23 0
-8 13 15 0
-6 8 9 0
-2 -4 9 0
7 -17 -21 0
-5 9 23 0
5 22 29 0
3 -10 16 0
-9 -12 18 0
-16 -18 -21 0
9 -17 -23 0
5 -22 -25 0
-4 5 12 0
2 20 22 0
2 -20 -29 0
1 11 -16 0
-3 -5 19 0
1 3 -22 0
17 21 -30 0
3 -6 -14 0
3 -24 -26 0
4 -15 16 0
-6 -18 -28 0
17 25 29 0
-9 -11 16 0
3 13 -26 0
-4 8 -9 0
4 -6 9 0
-18 20 -25 0
16 -18 -22 0
-1 -2 -15 0
-4 6 26 0
1 2 6 0
-4 14 27 0
7 -8 -27 0
2 10 15 0
-1 -12 -20 0
4 -6 26 0
6 19 -29 0
-2 22 24 0
1 -8 -14 0
-3 -11 29 0
12 14 25 0
-2 16 -29 0
14 22 -29 0
-2 16 -23 0
5 12 27 0
-1 4 23 0
-8 -16 -29 0
8 -28 -29 0
25 -29 30 0
-6 11 -14 0
5 -10 27 0
7 25 -29 0
-12 22 -25 0
-2 -7 15 0
-4 -11 24 0
-5 11 27 0
5 13 23 0
1 13 -28 0
13 22 16 18 2 23 2 12 15 16 24 5 21 22 1 8 14 28 5 17 7 1 3 21 5 4 8 11 7 18
