p cnf 30 120
12 -21 28 0
19 25 27 0
8 -15 30 0
2 6 27 0
-21 23 -25 0
4 -5 12 0
1 3 27 0
2 -20 -21 0
9 -11 22 0
-4 -26 29 0
-9 -24 28 0
5 8 10 0
-14 17 -24 0
-1 5 -25 0
-10 -15 -26 0
2 9 -29 0
8 -15 -24 0
-3 20 -29 0
-1 -11 -22 0
2 -8 28 0
-4 14 23 0
-5 25 27 0
-2 -6 21 0
14 -26 -29 0
-9 -13 -14 0
-14 15 26 0
4 16 -29 0
14 -19 -29 0
-8 -11 -21 0
7 16 20 0
9 21 -29 0
18 19 -24 0
-15 -22 -25 0
9 -28 30 0
4 11 25 0
-10 17 -18 0
-11 15 30 0
3 -13 16 0
-3 -16 -28 0
-5 -11 30 0
4 14 20 0
6 -8 -21 0
23 -24 -29 0
12 13 -15 0
27 -29 30 0
-9 -13 -22 0
-12 13 -25 0
-3 16 -30 0
-3 5 14 0
-4 -5 -19 0
-15 -17 26 0
-16 17 -28 0
4 -5 -24 0
-8 -25 29 0
-20 21 23 0
-17 25 30 0
-7 -24 30 0
5 26 29 0
-13 -17 -24 0
6 25 26 0
10 15 16 0
-9 20 25 0
-2 -5 6 0
-3 9 -22 0
1 -3 4 0
2 -11 -19 0
6 11 -23 0
7 -18 27 0
4 9 22 0
-15 -19 -23 0
8 -15 16 0
-1 16 -23 0
-8 16 -26 0
11 -21 24 0
9 10 23 0
-12 -24 25 0
-12 25 26 0
-3 5 19 0
-4 8 -9 0
1 -18 26 0
6 9 17 0
15 26 -29 0
-16 -17 19 0
-5 -10 12 0
-14 -27 -29 0
-1 -8 -12 0
1 13 28 0
6 -12 16 0
-17 23 -28 0
-3 11 25 0
3 8 21 0
-7 -15 -18 0
-9 22 27 0
-15 -19 26 0
-2 -9 -17 0
-9 19 -24 0
-8 13 30 0
5 -12 28 0
2 5 -10 0
-24 25 -28 0
5 24 26 0
4 -8 -15 0
1 -5 25 0
2 15 18 0
-10 -24 -30 0
6 -24 -27 0
-1 13 18 0
-15 -17 27 0
-2 -21 -28 0
-1 -22 -23 0
-1 -7 -12 0
8 -11 -28 0
-9 -12 17 0
19 27 -30 0
5 14 -26 0
9 -23 -24 0
-12 -22 28 0
5 23 -29 0
5 7 23 0
1 -4 -23 0
21 10 24 19 15 3 14 6 18 8 8 7 29 21 5 5 27 27 20 27 8 22 26 10 18 14 16 8 7 17
