p cnf 30 120
-3 13 22 0
1 15 23 0
1 -16 -26 0
-9 -17 -21 0
13 -23 -26 0
-11 -16 -19 0
-7 -14 28 0
8 10 -21 0
1 16 18 0
2 -17 -30 0
-3 -14 20 0
-15 23 -30 0
-7 -8 12 0
-17 -19 -28 0
-21 -26 -30 0
-3 6 -27 0
6 11 -21 0
-12 -24 -25 0
-6 -14 28 0
-10 13 -15 0
15 16 17 0
2 26 29 0
-8 11 -27 0
-11 -15 -24 0
-13 14 -30 0
3 -11 22 0
-5 6 13 0
-12 -17 20 0
-9 17 -22 0
7 -8 -14 0
1 -24 30 0
-1 26 28 0
-7 -12 26 0
6 21 28 0
7 16 -24 0
7 -8 -21 0
16 -21 22 0
-14 16 30 0
-6 -7 -12 0
9 -24 29 0
16 18 -24 0
3 -9 20 0
1 -6 22 0
-4 -15 -29 0
13 15 -23 0
-5 13 30 0
8 -13 17 0
-9 16 30 0
-7 -8 -17 0
-5 -16 20 0
-14 -15 -21 0
-23 26 -27 0
-4 7 11 0
-3 5 13 0
-13 -16 27 0
1 -5 -13 0
16 -19 -26 0
-10 14 20 0
-3 -17 29 0
-6 -19 21 0
7 24 28 0
-6 -27 30 0
-4 -11 -14 0
-3 -9 -16 0
-3 -11 13 0
8 -14 25 0
1 2 -27 0
1 7 -9 0
11 16 17 0
6 10 -15 0
-2 -3 4 0
-3 -20 26 0
5 17 -25 0
-7 -13 29 0
2 -11 23 0
10 -23 -25 0
15 -20 24 0
13 -14 -29 0
12 23 24 0
-17 24 -26 0
-10 12 14 0
-7 18 -29 0
1 -16 29 0
6 -7 27 0
-14 16 27 0
-13 19 22 0
4 7 -16 0
-8 15 27 0
-3 -6 12 0
-1 -4 -23 0
-10 -15 20 0
1 -10 -26 0
1 20 22 0
11 -12 26 0
-13 -25 29 0
8 -14 -25 0
-6 13 16 0
-2 -10 17 0
-2 8 11 0
6 9 22 0
9 14 23 0
-10 -19 20 0
6 25 -27 0
7 20 -26 0
-4 -13 -17 0
-5 -10 -19 0
9 -16 -25 0
7 -10 12 0
10 19 -25 0
-6 -18 20 0
2 -13 -19 0
-1 17 18 0
-10 -18 23 0
-17 -18 29 0
10 -25 -30 0
3 -18 -30 0
1 -17 -23 0
2 -9 20 0
12 20 -30 0
-11 -13 19 0
21 4 4 15 19 1 2 25 15 8 10 16 21 19 26 29 10 9 21 2 16 20 25 10 2 28 5 7 29 26
