p cnf 30 120
1 5 -24 0
2 -4 -19 0
9 19 -21 0
-2 17 -19 0
9 11 -17 0
-1 -6 -7 0
-1 -3 11 0
13 -26 30 0
9 10 -13 0
-12 -19 -20 0
10 -24 26 0
-2 14 30 0
-2 8 -14 0
-11 -25 -29 0
-16 21 -25 0
-7 -14 25 0
-3 -4 15 0
8 14 17 0
-1 11 26 0
-9 10 -28 0
2 -8 26 0
7 -17 30 0
10 15 -25 0
3 -4 -24 0
-13 19 22 0
4 -22 26 0
-11 16 24 0
-3 9 15 0
1 17 -22 0
-7 14 21 0
1 -5 -10 0
-1 2 17 0
3 19 -29 0
9 20 -22 0
12 -14 -16 0
9 -18 -19 0
8 23 -30 0
-6 -14 27 0
10 20 -28 0
2 -6 10 0
14 -19 29 0
10 -11 29 0
9 21 24 0
-10 -20 27 0
-19 25 -27 0
-8 -11 -26 0
3 -16 21 0
5 -8 12 0
11 16 -25 0
4 -22 25 0
12 21 -30 0
-7 17 29 0
-4 -7 28 0
5 -13 14 0
7 18 -29 0
3 -12 29 0
-4 9 20 0
4 25 -26 0
-19 20 -23 0
4 -10 23 0
-13 22 25 0
-3 -10 24 0
-7 -17 23 0
-4 29 -30 0
3 -9 25 0
2 -11 -22 0
6 -15 23 0
6 -25 -30 0
11 23 29 0
-2 4 25 0
-9 -13 18 0
1 12 22 0
4 -8 -17 0
8 -10 13 0
8 17 28 0
14 -20 30 0
2 -11 -22 0
9 -16 -22 0
12 13 30 0
10 21 30 0
-13 -17 -20 0
20 -21 30 0
-17 -18 -25 0
1 6 -28 0
4 -5 14 0
-2 -24 -27 0
23 -24 -25 0
-11 -17 -19 0
-16 20 -27 0
-9 10 23 0
4 -7 -28 0
-14 -15 -26 0
4 -17 -18 0
-8 -18 27 0
-6 20 -25 0
6 -11 18 0
9 11 -14 0
-6 -29 -30 0
2 8 -11 0
12 19 29 0
-17 19 27 0
1 -21 -23 0
-12 16 18 0
4 19 30 0
1 -8 12 0
11 -15 24 0
4 -6 -27 0
17 -24 28 0
-16 24 30 0
4 21 26 0
-2 4 -22 0
-6 11 -18 0
7 8 29 0
-3 15 -28 0
-16 17 25 0
13 16 25 0
-8 11 30 0
5 -12 -19 0
-7 -9 -16 0
8 -12 -27 0
15 1 2 7 26 17 29 9 17 4 1 20 3 15 15 1 27 24 3 17 16 26 18 24 7 2 9 24 6 3
