p cnf 30 120
-18 21 30 0
-16 -22 -28 0
14 -17 25 0
-12 -18 30 0
6 13 -15 0
-21 23 -29 0
-9 -12 26 0
-2 -25 -28 0
-8 24 29 0
3 -7 29 0
9 -15 30 0
-8 25 -28 0
5 16 -23 0
-8 13 21 0
-18 20 -30 0
7 -16 -25 0
10 -13 -27 0
-1 -12 -14 0
3 -12 -26 0
7 14 -18 0
-4 13 -16 0
21 22 -28 0
-3 -5 -11 0
22 27 -29 0
-7 -24 -25 0
14 -17 29 0
-2 13 19 0
1 -18 22 0
-16 -25 27 0
-7 14 -29 0
-6 -19 25 0
4 -5 -20 0
-2 5 -21 0
-9 27 -29 0
-21 -24 -29 0
-10 -16 17 0
2 -26 -27 0
-2 7 -9 0
-11 -19 -28 0
12 20 -28 0
6 -15 -29 0
12 -17 20 0
7 23 28 0
-2 -20 22 0
-6 -8 22 0
-18 27 29 0
5 -10 -13 0
-8 21 29 0
-5 13 -14 0
-17 -20 30 0
1 6 26 0
1 -9 -14 0
-17 -24 27 0
-16 20 -30 0
3 19 -23 0
-5 14 -21 0
4 -7 19 0
4 14 21 0
-22 -25 29 0
-3 8 -10 0
6 -21 27 0
-2 6 -8 0
-14 -20 -30 0
6 12 -21 0
-1 7 8 0
-3 9 30 0
12 21 26 0
-4 -18 -20 0
-10 -11 23 0
-3 -5 8 0
10 13 -23 0
4 -13 14 0
11 18 -24 0
-7 10 -11 0
4 6 -11 0
1 -2 -7 0
-2 -4 5 0
5 12 30 0
9 21 23 0
7 10 -12 0
-5 9 -30 0
-11 14 22 0
14 17 -22 0
18 20 26 0
1 -16 -28 0
6 -13 -22 0
-4 23 -29 0
-5 -10 -19 0
-5 -14 30 0
6 -7 -18 0
11 20 -29 0
-12 15 25 0
12 18 30 0
7 -15 -22 0
-5 10 -16 0
-3 -18 -20 0
-2 -21 -29 0
-15 23 27 0
-2 -9 -24 0
-16 17 -19 0
6 12 -22 0
-5 13 16 0
5 12 29 0
10 -11 -29 0
4 -20 26 0
1 -21 29 0
14 -16 -18 0
-6 9 28 0
6 10 20 0
22 28 30 0
-1 -26 -30 0
-9 19 -26 0
12 20 -27 0
-5 -20 -23 0
-3 -25 -26 0
-16 -19 -23 0
3 -19 29 0
4 -7 -10 0
-13 19 -30 0
1 -3 19 0
15 3 11 20 4 13 23 19 19 4 1 8 1 19 16 16 11 17 9 18 16 7 13 3 11 19 18 9 12 26
