p cnf 30 120
-1 12 15 0
-1 13 -21 0
-9 10 -18 0
12 19 -20 0
9 17 28 0
-7 13 29 0
16 27 29 0
9 -10 19 0
-7 -11 24 0
-4 -5 -20 0
-5 16 -27 0
-11 -14 -29 0
25 26 29 0
-18 -22 -25 0
-8 26 30 0
-14 -24 -28 0
-5 -20 -21 0
3 -10 17 0
7 -13 -23 0
4 7 29 0
-9 11 13 0
-14 17 21 0
17 -19 -26 0
20 -23 -24 0
-2 22 -29 0
11 16 21 0
2 -4 -26 0
9 16 -26 0
3 4 20 0
2 25 -26 0
-6 -18 28 0
7 17 -23 0
-7 21 24 0
8 16 18 0
5 -11 -16 0
-14 23 -24 0
-1 -3 19 0
3 17 -25 0
8 10 -19 0
14 18 29 0
-11 12 -29 0
3 13 22 0
-4 7 -16 0
-13 -23 -29 0
-2 14 -29 0
-14 -20 28 0
-1 -14 -21 0
-2 6 -25 0
-5 22 -23 0
-2 -16 -28 0
6 11 26 0
23 25 28 0
19 -20 29 0
-9 -11 12 0
14 -25 -28 0
5 23 -24 0
3 4 -18 0
7 -10 25 0
-6 11 14 0
-10 -13 -28 0
10 -14 20 0
-3 19 -21 0
-1 -5 30 0
6 23 28 0
-2 -17 19 0
17 -19 -24 0
6 -22 -29 0
-4 -20 25 0
-4 -14 -28 0
2 -19 -24 0
4 -10 -15 0
-4 -11 24 0
10 -21 -24 0
-16 -18 -24 0
-8 23 27 0
-5 -12 -27 0
11 -19 -21 0
8 -9 14 0
-4 -25 28 0
6 -11 25 0
13 -14 -20 0
-13 -16 -22 0
2 18 30 0
23 26 29 0
-17 -19 -23 0
-12 24 26 0
4 24 -25 0
-4 -10 11 0
-1 -11 13 0
10 14 30 0
9 -17 -18 0
9 11 16 0
-7 -9 -21 0
12 14 -20 0
-10 -14 -24 0
-3 6 -7 0
-8 -24 -25 0
-9 -10 -25 0
7 -9 10 0
-17 -19 29 0
6 11 -26 0
1 13 -25 0
9 -13 -17 0
-5 6 20 0
-6 8 15 0
1 24 -30 0
8 22 -24 0
-3 19 -24 0
5 -14 -27 0
-6 -9 -28 0
12 18 -28 0
20 -27 30 0
7 17 -26 0
-1 -5 19 0
-10 22 29 0
12 -27 30 0
2 22 25 0
13 23 -30 0
-2 -20 -29 0
9 13 -29 0
13 24 21 19 15 16 17 12 12 2 24 13 14 11 16 21 19 19 9 25 5 8 18 10 28 17 18 22 29 24
