p cnf 30 120
4 -17 -21 0
3 -10 30 0
-1 23 24 0
-1 -16 20 0
-5 20 -27 0
6 8 -11 0
2 7 -18 0
-4 13 -25 0
3 -15 -24 0
11 15 28 0
-2 -7 8 0
23 24 -28 0
-1 -9 26 0
9 -21 28 0
2 -9 -10 0
6 -14 -29 0
15 -21 -28 0
-15 -21 25 0
-1 -5 27 0
-5 -6 -28 0
11 -15 29 0
3 -18 19 0
-1 13 -19 0
2 -10 23 0
6 -15 18 0
-5 -9 -14 0
20 -22 -23 0
12 25 27 0
-5 12 28 0
-5 11 28 0
17 19 -30 0
23 25 -27 0
-1 22 28 0
-1 -3 4 0
8 -16 -17 0
-12 -26 -27 0
-5 -16 21 0
9 19 -22 0
-8 14 24 0
6 -14 -18 0
-2 5 21 0
-4 11 -16 0
-9 -28 -30 0
9 12 29 0
14 23 28 0
-3 -5 27 0
-11 14 27 0
18 -22 23 0
2 -10 -24 0
-2 -19 27 0
-23 -24 26 0
-4 -19 -21 0
13 25 -29 0
-7 9 18 0
-7 8 26 0
-6 16 27 0
2 18 21 0
7 -18 19 0
17 -25 29 0
-6 19 -29 0
-12 14 -25 0
16 17 -24 0
5 21 -25 0
-6 16 30 0
-7 -25 28 0
-14 -23 -28 0
6 -8 -15 0
-6 -10 23 0
-3 5 13 0
-3 4 -14 0
-2 17 -19 0
-8 9 27 0
1 3 -14 0
-17 -28 30 0
16 -18 24 0
-11 15 19 0
-2 5 -12 0
-6 13 -15 0
2 8 30 0
4 -14 15 0
-1 9 -15 0
-21 23 -30 0
6 14 15 0
-14 -19 21 0
5 14 -27 0
9 13 -23 0
-4 -19 21 0
11 -19 -20 0
-6 -10 -17 0
26 -29 30 0
-12 22 -23 0
4 -7 24 0
4 -21 -23 0
-22 24 -26 0
-3 4 10 0
-5 27 -29 0
10 11 -23 0
-1 -5 -29 0
21 -22 25 0
5 -14 -28 0
-8 -20 -29 0
25 26 29 0
-22 -24 25 0
6 -15 -21 0
1 -16 -28 0
-7 -11 15 0
-7 -22 30 0
17 19 -21 0
4 -5 -21 0
-24 28 29 0
14 17 -28 0
-15 20 29 0
9 11 -23 0
22 26 29 0
-5 21 -22 0
4 -9 16 0
-5 -7 -27 0
-6 -22 -26 0
-4 7 22 0
-14 -20 -23 0
4 23 11 10 8 24 22 16 26 22 15 23 3 7 12 14 5 29 3 13 18 9 10 7 18 12 3 17 17 16
