p cnf 30 120
-1 22 24 0
-3 6 -12 0
-6 -8 -18 0
-21 26 28 0
14 23 -27 0
-23 -24 -27 0
3 4 11 0
11 -16 25 0
10 -18 23 0
6 12 -29 0
-5 17 29 0
-11 15 27 0
14 -15 -29 0
10 12 -18 0
8 12 17 0
-18 23 -25 0
-6 -19 -30 0
4 -8 -9 0
1 -3 -9 0
-6 -20 -29 0
3 -4 -14 0
-20 -25 -29 0
10 -27 28 0
12 -13 -30 0
-8 -9 -21 0
-5 -18 -27 0
-5 16 -30 0
2 3 -7 0
19 -27 -29 0
6 25 -27 0
-6 -8 -27 0
4 14 -20 0
-7 -22 28 0
4 10 14 0
2 -12 21 0
-16 26 28 0
-15 -17 -27 0
-4 10 24 0
-16 18 -29 0
-13 17 30 0
-11 18 28 0
-3 9 -16 0
-9 -15 22 0
-3 5 -12 0
20 -21 -30 0
1 -2 -30 0
7 -9 18 0
-13 22 -29 0
-4 15 -18 0
-12 14 -16 0
-20 24 -26 0
9 22 25 0
-10 -15 -25 0
4 -17 20 0
3 12 -27 0
-7 -11 -30 0
2 11 17 0
-7 -14 -15 0
22 -25 -27 0
4 11 28 0
-2 -3 -26 0
4 -7 -12 0
-17 20 23 0
10 -15 22 0
3 23 -28 0
9 13 14 0
14 22 -30 0
-8 21 -26 0
2 -7 -29 0
-9 -15 -29 0
-3 -7 -29 0
12 15 17 0
-1 16 -30 0
-13 23 29 0
-13 19 30 0
-4 -15 16 0
5 18 30 0
8 11 -29 0
-7 19 23 0
-4 -14 17 0
-10 12 16 0
-18 -22 -30 0
17 24 -29 0
-14 -15 -19 0
1 10 12 0
2 10 28 0
2 22 -28 0
13 21 26 0
-2 7 15 0
-3 13 30 0
4 8 -12 0
21 22 -29 0
9 -10 -29 0
15 -27 -30 0
-1 14 26 0
10 -16 30 0
-4 15 -28 0
-10 -12 26 0
-1 12 -24 0
-19 21 -30 0
-9 -14 -26 0
-8 21 -30 0
-5 10 22 0
6 -10 -12 0
-2 -17 -18 0
4 -10 27 0
3 -10 19 0
12 -19 -20 0
-17 27 -28 0
-6 23 26 0
-13 -18 -19 0
2 19 -25 0
10 22 -30 0
-9 10 -16 0
19 -25 28 0
-8 -10 -19 0
7 11 -26 0
12 14 30 0
-13 -18 -23 0
-9 -22 -23 0
3 14 25 8 28 24 14 14 29 19 9 10 17 11 30 7 15 14 7 5 30 17 8 29 26 2 22 22 30 17
