p cnf 30 120
4 -12 23 0
9 22 23 0
11 13 -28 0
16 23 27 0
13 -19 -25 0
-15 21 23 0
12 14 -17 0
8 -17 -24 0
21 -22 -26 0
3 -7 10 0
-7 -10 -27 0
1 -4 6 0
10 -14 -29 0
-2 -9 22 0
-9 -10 -17 0
6 18 -25 0
-10 -23 25 0
-5 -10 20 0
15 -23 26 0
6 -11 20 0
-10 14 -30 0
1 -10 15 0
5 6 21 0
-6 -12 -19 0
-21 -26 -30 0
12 -24 30 0
3 16 30 0
9 13 29 0
1 16 -25 0
9 11 30 0
4 -15 27 0
-10 -14 16 0
-3 -24 -30 0
8 -16 -25 0
25 -29 30 0
3 13 26 0
2 17 26 0
-3 -15 30 0
17 -24 30 0
-7 -12 -29 0
5 -14 28 0
4 -9 14 0
7 26 -28 0
6 14 -29 0
-2 7 8 0
-8 -17 28 0
-6 -21 29 0
-15 17 -23 0
3 -18 26 0
-9 11 -13 0
7 9 -17 0
8 9 11 0
-4 9 -23 0
13 -15 -27 0
-1 -22 23 0
-8 13 -22 0
-10 -16 -18 0
-3 4 13 0
3 6 18 0
-2 -9 -18 0
-4 -8 22 0
-5 25 26 0
5 -11 21 0
10 -23 30 0
3 -14 18 0
-11 -17 23 0
18 23 -26 0
17 19 -20 0
3 -5 -13 0
-10 -22 -24 0
-8 -11 -12 0
11 28 -29 0
7 12 -21 0
3 -8 -14 0
4 -7 -15 0
4 -18 -22 0
2 -11 17 0
-2 -23 28 0
-2 11 -19 0
-20 -28 -29 0
7 -21 -28 0
21 22 -25 0
-17 23 -27 0
-3 -10 -11 0
3 6 -16 0
14 -22 -27 0
-1 6 18 0
-3 13 16 0
-7 9 27 0
-22 24 26 0
6 19 21 0
-3 16 27 0
4 -10 -15 0
-9 -10 -27 0
7 21 -28 0
-3 23 -29 0
-7 -9 12 0
-2 -21 -29 0
-9 12 -13 0
12 -24 -26 0
-3 22 -23 0
-6 12 -20 0
6 21 -26 0
2 6 15 0
3 13 -19 0
-6 -17 -21 0
5 -8 -11 0
3 10 -22 0
-9 -24 27 0
-4 -8 -10 0
3 24 -28 0
24 28 -30 0
-21 23 29 0
-4 -9 22 0
1 -3 25 0
8 -17 22 0
-3 24 25 0
10 27 -28 0
3 -16 -28 0
1 -11 -28 0
16 5 26 8 24 12 19 12 25 16 7 15 13 26 3 6 6 30 6 27 28 13 20 30 22 12 3 8 22 25
