p cnf 30 120
2 23 -29 0
-11 17 -24 0
-12 -14 27 0
12 26 29 0
1 17 22 0
-4 25 28 0
-7 20 -24 0
-7 -12 19 0
22 -23 -30 0
-5 -10 21 0
4 -8 -18 0
7 -10 18 0
7 21 -22 0
6 -12 -21 0
-4 5 10 0
6 -17 -24 0
1 -12 -20 0
10 -17 19 0
2 17 -25 0
4 22 -29 0
-4 6 29 0
-3 16 24 0
-11 14 -29 0
-10 14 -29 0
1 3 23 0
3 -6 -13 0
-7 12 22 0
-2 6 25 0
13 -24 -28 0
-14 -18 -25 0
-2 12 18 0
7 -20 26 0
-3 -16 -29 0
-11 16 26 0
7 -14 -17 0
-2 5 22 0
-1 9 -20 0
-1 7 13 0
5 23 29 0
1 2 -23 0
6 8 -18 0
-23 25 27 0
-17 21 -28 0
5 18 23 0
-1 21 28 0
-7 -13 -26 0
-14 16 -17 0
5 -14 18 0
3 -4 -24 0
-7 -15 -30 0
-10 -13 -29 0
-15 -21 27 0
-4 -8 16 0
-10 15 27 0
-15 -17 -21 0
-1 2 -16 0
-6 20 24 0
4 -5 14 0
2 -16 26 0
-7 -10 28 0
8 18 -30 0
-4 -11 -29 0
8 19 -27 0
6 13 15 0
14 17 -29 0
-15 -20 25 0
-7 28 30 0
-2 -9 12 0
8 -16 25 0
20 -21 -30 0
1 -6 13 0
-3 -6 22 0
9 -24 -27 0
7 -16 -24 0
8 -10 -20 0
-6 18 22 0
-15 -20 -29 0
-3 -5 -22 0
6 -10 19 0
7 -25 27 0
3 -10 -29 0
-1 -8 -20 0
3 26 30 0
26 29 -30 0
5 21 25 0
3 20 29 0
6 9 -27 0
5 7 28 0
-1 -4 -5 0
4 10 29 0
-22 24 25 0
-1 17 24 0
-4 -10 13 0
-13 20 21 0
-7 -22 -30 0
-4 -12 -19 0
-15 -19 20 0
-19 20 -29 0
-19 20 22 0
-22 25 26 0
-7 -15 18 0
10 -12 -19 0
1 -17 26 0
-2 -22 -27 0
2 3 13 0
-7 -15 -24 0
19 -21 30 0
-5 11 -20 0
1 -12 27 0
8 19 26 0
1 12 -16 0
-11 -26 30 0
-2 -21 -24 0
-16 28 -29 0
-7 14 25 0
-1 17 28 0
-2 -5 12 0
-16 -24 -30 0
12 20 24 0
6 -8 -28 0
2 11 21 15 29 11 19 7 22 17 11 11 5 26 12 24 10 23 22 6 9 25 5 22 26 16 2 18 18 2
