p cnf 30 120
16 -18 25 0
-2 12 22 0
9 -19 -21 0
-5 14 15 0
13 -21 26 0
9 -16 23 0
-7 10 -18 0
-17 18 -28 0
-8 -18 28 0
4 -15 -29 0
5 -17 -21 0
-17 18 -20 0
-9 18 -25 0
-4 -17 -26 0
2 12 30 0
-12 -25 -29 0
11 -13 21 0
-4 -12 -27 0
5 13 30 0
-5 9 20 0
5 6 9 0
-9 19 22 0
3 -23 -25 0
-5 20 -21 0
-10 17 -28 0
9 16 -27 0
12 21 -27 0
18 23 25 0
17 21 -28 0
-3 17 25 0
1 -4 -26 0
6 -11 -21 0
-1 -12 -27 0
-4 -12 -16 0
-6 9 19 0
-10 -25 -28 0
-10 -18 -27 0
-14 -17 20 0
8 21 -23 0
6 -10 -27 0
-4 5 -19 0
-4 -18 20 0
-13 -17 21 0
5 6 29 0
23 -25 28 0
-2 -18 -23 0
-7 18 28 0
-6 21 22 0
-2 7 22 0
-8 24 26 0
8 -9 15 0
2 -8 9 0
2 20 22 0
4 13 19 0
-3 -10 27 0
-10 25 28 0
-6 14 15 0
3 -4 -12 0
-2 12 29 0
1 14 26 0
-3 -21 23 0
4 7 24 0
1 17 -18 0
-10 -18 19 0
-9 -14 18 0
3 4 25 0
-3 -22 24 0
5 -11 -29 0
-13 -19 30 0
-3 -10 -11 0
-3 -13 20 0
-2 -19 -30 0
-10 -14 -29 0
-11 15 -25 0
-2 -8 -22 0
-4 13 26 0
11 -24 -25 0
-4 -27 -30 0
-1 -3 11 0
4 12 -16 0
-11 26 -28 0
-2 18 25 0
-5 -14 29 0
24 25 -28 0
-15 23 28 0
-13 25 27 0
-15 28 29 0
5 -19 -26 0
-19 -23 28 0
-7 8 11 0
-10 11 16 0
4 -18 30 0
7 12 14 0
-9 10 -29 0
-2 13 -25 0
16 20 -22 0
-2 11 -23 0
-4 -11 -17 0
-9 10 19 0
2 10 15 0
-3 10 14 0
14 -16 -23 0
-4 -10 16 0
3 24 28 0
14 16 -24 0
-8 -16 -27 0
8 -23 27 0
8 -11 15 0
1 6 -23 0
20 22 -24 0
3 -15 -24 0
4 -6 16 0
18 21 28 0
-1 10 -22 0
-7 10 -22 0
18 -19 24 0
-3 -5 17 0
4 21 -30 0
-3 -12 -18 0
-16 22 28 0
8 2 5 8 6 18 9 14 15 26 19 10 23 17 7 10 18 2 27 3 26 11 15 30 25 10 13 2 14 11
