p cnf 30 120
-12 -17 -20 0
3 -27 28 0
-6 -27 30 0
13 -17 -20 0
2 16 -22 0
4 5 11 0
-3 -17 28 0
-3 -9 17 0
5 24 -29 0
21 26 -30 0
-21 -24 -27 0
3 -13 26 0
-4 -23 25 0
14 -15 -21 0
11 19 28 0
-7 -9 28 0
8 -10 -15 0
-4 8 -11 0
-13 24 27 0
3 -24 -30 0
10 16 -24 0
-12 17 -25 0
2 14 26 0
5 -14 -16 0
1 -2 -23 0
-3 -13 19 0
3 -14 19 0
11 -24 29 0
9 -19 -20 0
12 -23 27 0
20 23 -24 0
-10 -14 21 0
6 10 -27 0
-14 15 29 0
-14 19 23 0
-15 -16 30 0
7 -24 29 0
1 -2 -5 0
-9 -17 -22 0
4 -5 6 0
2 -4 -19 0
-13 19 22 0
-8 -17 -26 0
-6 -24 25 0
-1 -7 -24 0
-19 27 30 0
6 23 28 0
-1 6 27 0
10 -22 -28 0
-6 10 -24 0
-3 7 16 0
-10 15 -17 0
17 -19 -28 0
4 -14 28 0
-7 -14 17 0
8 -26 30 0
16 -26 -28 0
2 23 26 0
-5 20 -30 0
5 29 30 0
-16 -19 -21 0
-15 -16 -17 0
-1 -7 20 0
6 13 -23 0
11 17 -30 0
-5 -8 24 0
-2 6 23 0
-3 8 -12 0
11 -23 -26 0
-11 -21 22 0
14 -25 28 0
15 26 -30 0
1 15 16 0
6 16 29 0
-9 11 24 0
-1 -11 12 0
10 16 -17 0
17 -22 -23 0
4 13 -27 0
-10 -19 -26 0
-20 22 -25 0
-2 9 10 0
5 8 9 0
15 21 -27 0
-1 9 19 0
-11 -15 -26 0
-6 -24 26 0
12 15 21 0
6 10 -23 0
3 -15 27 0
5 7 8 0
-16 27 -28 0
1 -28 29 0
10 20 30 0
2 -18 30 0
-18 19 24 0
15 -20 30 0
14 16 -21 0
-16 27 30 0
12 -16 26 0
1 -16 -27 0
-13 -18 28 0
3 -15 -30 0
6 14 -25 0
10 -19 21 0
-7 -13 -16 0
4 16 -24 0
-13 16 18 0
6 7 -19 0
19 23 25 0
7 -9 -28 0
-6 10 12 0
-2 -9 -26 0
-1 -7 23 0
4 20 -29 0
-18 23 -28 0
-18 -20 30 0
-4 15 25 0
-7 26 30 0
7 -8 30 0
25 18 4 4 7 27 17 26 16 15 9 11 16 6 22 20 22 29 8 19 28 19 17 24 22 28 27 9 11 20
