p cnf 30 120
2 -4 29 0
2 24 -29 0
-3 4 25 0
14 -16 21 0
-7 9 -10 0
5 -22 24 0
2 23 -24 0
-11 21 26 0
-10 16 -17 0
8 -13 -26 0
-17 18 -26 0
19 -23 26 0
1 15 -27 0
6 8 -13 0
-3 8 -29 0
-10 -19 -27 0
10 13 26 0
18 25 -28 0
-11 -15 -21 0
-11 23 28 0
-3 5 23 0
-2 -23 24 0
2 -26 -30 0
-7 -21 25 0
-3 7 -29 0
7 -8 25 0
4 9 -22 0
-4 -19 22 0
2 6 -24 0
-14 20 27 0
-2 -10 -16 0
-4 14 17 0
-3 14 -23 0
1 2 -26 0
1 -12 -18 0
-6 10 -17 0
-3 21 25 0
2 15 16 0
4 -22 -27 0
-10 17 20 0
-2 10 -17 0
10 -11 -27 0
6 10 20 0
-5 7 -22 0
2 14 30 0
6 12 -25 0
-11 -24 28 0
-18 27 28 0
19 25 26 0
-15 -16 17 0
-3 -12 20 0
-4 -25 -29 0
-9 -13 25 0
-1 17 18 0
-1 -8 17 0
-2 -12 19 0
6 -12 -30 0
-7 17 20 0
-16 -18 -30 0
8 -9 11 0
7 -8 -28 0
7 -13 -26 0
-21 24 27 0
-11 19 23 0
-12 -14 27 0
-10 16 20 0
-13 26 30 0
-10 -20 26 0
4 19 -26 0
-2 3 -13 0
-6 27 -29 0
-2 -12 30 0
-3 8 24 0
-3 14 -21 0
18 -25 27 0
-7 -10 24 0
-5 -13 -14 0
7 9 -18 0
15 19 -26 0
14 15 22 0
-7 9 16 0
-6 10 -23 0
-17 18 -24 0
2 6 -19 0
-5 7 24 0
-4 17 -26 0
-7 -27 -28 0
13 -17 20 0
-8 -23 -30 0
2 -18 25 0
7 12 -17 0
6 8 21 0
-1 -12 29 0
12 14 -15 0
-1 20 -28 0
14 19 -20 0
-18 20 -29 0
-5 19 30 0
16 -23 -28 0
14 -16 29 0
1 2 25 0
-10 19 24 0
1 -3 -11 0
-7 8 25 0
-7 -11 22 0
-17 -21 -30 0
7 -15 -22 0
-1 -4 -6 0
-5 -8 29 0
-3 -8 14 0
-3 -14 25 0
6 9 15 0
-6 15 -27 0
8 27 30 0
-17 -18 -29 0
16 20 -28 0
-8 -9 -10 0
2 -13 29 0
14 -25 -29 0
-3 -12 -14 0
25 18 4 19 17 16 19 14 12 27 23 13 26 29 5 27 19 1 24 24 14 27 7 17 25 18 2 17 17 19
