p cnf 30 120
4 20 -29 0
7 -28 30 0
18 -19 -25 0
-1 -14 19 0
-5 8 -9 0
3 -14 18 0
1 -7 26 0
-4 11 28 0
-2 6 19 0
-7 21 24 0
7 24 -30 0
12 -21 22 0
4 7 9 0
3 24 -29 0
-9 22 -23 0
14 -15 -24 0
8 -10 -30 0
-9 17 -19 0
-19 -23 -25 0
-4 -20 -23 0
4 -14 29 0
22 25 30 0
-7 15 23 0
-4 -18 28 0
9 -11 12 0
-4 -6 -27 0
13 14 16 0
-20 -28 30 0
-4 12 18 0
2 11 12 0
-4 -19 22 0
-11 18 -21 0
-23 25 26 0
7 15 21 0
-8 -24 26 0
6 -9 20 0
-18 -22 -29 0
3 -23 29 0
-2 7 10 0
10 21 -30 0
-18 -19 -30 0
-6 -13 20 0
-1 19 -22 0
-1 -3 14 0
-12 -22 -27 0
1 19 24 0
10 13 -17 0
1 3 -10 0
7 18 -24 0
5 8 21 0
-6 -11 22 0
4 -7 30 0
1 -9 -29 0
1 -7 -15 0
3 -26 -29 0
2 -6 -20 0
11 20 -27 0
-1 15 25 0
9 21 24 0
-10 16 -28 0
6 16 20 0
2 23 -26 0
-13 -22 25 0
2 -20 24 0
-7 -15 -30 0
7 -22 -23 0
4 11 -16 0
-12 -13 24 0
9 10 -25 0
8 -15 -22 0
15 16 21 0
6 19 23 0
-19 -20 21 0
-5 16 26 0
-8 18 27 0
10 14 19 0
-16 -18 28 0
17 23 -24 0
9 -12 -13 0
-11 -14 25 0
6 -10 -25 0
4 12 27 0
4 12 -28 0
1 -11 -22 0
2 9 17 0
-19 -22 -27 0
4 -13 -14 0
8 17 -28 0
3 7 22 0
-1 -10 -22 0
9 -16 22 0
5 -9 28 0
-6 22 26 0
4 -6 -18 0
-9 11 -21 0
12 -15 18 0
13 23 -25 0
-5 -11 21 0
-4 5 -26 0
8 -23 -27 0
12 -26 -29 0
-4 -13 16 0
-15 21 -27 0
-3 -8 -29 0
-4 -22 30 0
-17 -27 -28 0
-11 -17 -24 0
8 19 -30 0
-11 -17 -22 0
-15 17 -21 0
-8 14 26 0
-4 9 -25 0
-3 6 18 0
5 -8 -29 0
3 -12 -16 0
7 17 20 0
12 -22 26 0
20 25 26 0
-3 4 -22 0
-5 20 25 0
10 28 20 6 4 30 22 24 13 21 11 11 21 1 15 7 22 28 4 11 11 25 1 17 30 27 8 13 29 24
