p cnf 30 120
-6 19 24 0
6 -11 22 0
6 10 -20 0
1 -21 -23 0
-1 -16 25 0
12 19 -25 0
-2 17 29 0
4 20 -30 0
13 -18 -30 0
15 -20 29 0
-16 20 26 0
12 -17 -26 0
5 -15 -28 0
4 -18 26 0
-16 23 -24 0
9 -12 13 0
-1 14 -15 0
-15 16 21 0
-8 -9 21 0
7 -12 -22 0
10 -12 30 0
-6 -9 -23 0
8 23 -25 0
5 -6 -26 0
20 -28 -30 0
7 -9 12 0
2 -8 14 0
-15 -16 20 0
9 15 28 0
2 -21 -24 0
-4 -23 28 0
4 19 23 0
-2 -3 -19 0
1 12 24 0
-7 -9 14 0
-4 -16 18 0
1 4 -12 0
-11 17 24 0
5 23 28 0
-2 -20 -28 0
18 -23 -26 0
1 12 17 0
-11 15 19 0
-7 -13 -14 0
-4 8 -13 0
-13 21 24 0
-1 23 -24 0
1 19 -20 0
13 -22 -28 0
7 -12 -13 0
3 -13 29 0
-1 6 -30 0
12 21 25 0
-5 16 30 0
-7 -13 14 0
9 -13 17 0
4 14 17 0
17 -18 27 0
-12 -17 -21 0
-14 -18 26 0
-3 8 26 0
6 8 17 0
6 -12 -21 0
-9 12 -17 0
8 -10 -25 0
-21 24 25 0
-2 16 29 0
-13 16 -25 0
-1 -16 -28 0
4 -11 13 0
9 -14 28 0
-1 22 -24 0
2 -5 9 0
2 -6 11 0
11 24 -30 0
2 5 20 0
10 17 -22 0
-14 -25 -27 0
-12 -19 27 0
8 18 -21 0
-6 -13 14 0
-10 27 -30 0
13 -22 -30 0
-1 9 -16 0
-19 22 -28 0
-6 16 28 0
-17 20 -24 0
-1 9 -13 0
-6 -9 -23 0
-6 20 30 0
7 14 -25 0
-2 7 13 0
-2 10 11 0
17 25 -27 0
-3 12 29 0
-3 5 -21 0
4 17 -24 0
-8 11 17 0
13 -25 -29 0
-10 19 20 0
-4 6 -24 0
-1 -9 22 0
10 26 -29 0
14 -21 -24 0
-16 20 -24 0
13 20 23 0
7 15 19 0
-8 -12 23 0
-3 -4 -12 0
-14 -19 28 0
1 3 -20 0
-5 20 28 0
-10 -17 18 0
-4 9 -20 0
-10 12 -17 0
-1 -19 24 0
-5 8 25 0
22 23 28 0
-1 -10 -22 0
6 -22 29 0
29 24 7 27 21 12 23 14 27 28 10 10 25 20 13 22 3 18 17 1 8 15 2 8 21 15 11 7 26 8
