p cnf 30 120
8 19 -30 0
1 4 19 0
12 -17 -26 0
17 -19 28 0
2 -12 30 0
-11 -26 29 0
2 15 -22 0
3 8 -23 0
11 22 -24 0
15 24 28 0
20 28 -29 0
-1 9 25 0
-12 15 -28 0
-5 22 28 0
8 18 -27 0
-10 19 -20 0
8 19 28 0
19 -22 -30 0
-10 18 -24 0
-19 20 -30 0
-7 17 -26 0
3 24 -29 0
-6 17 -21 0
-18 29 30 0
-8 -11 29 0
8 11 -30 0
-7 17 -22 0
1 13 27 0
10 12 -25 0
-4 -20 23 0
-6 17 27 0
-16 -19 -26 0
-3 16 26 0
-1 14 24 0
-4 -9 -10 0
-2 -20 -25 0
-15 19 -26 0
-19 28 29 0
1 4 -12 0
5 18 -30 0
20 23 29 0
10 29 30 0
-2 -6 25 0
-11 20 -29 0
-3 7 -22 0
-1 -11 -24 0
9 -11 22 0
-5 12 -28 0
3 15 18 0
1 8 -20 0
-3 18 -22 0
11 -13 -23 0
1 17 -26 0
-7 11 -29 0
7 -17 26 0
-7 -13 -22 0
-9 -23 -25 0
2 6 11 0
-8 -14 -30 0
-7 8 9 0
-1 19 -24 0
6 10 -24 0
4 6 -27 0
-12 24 26 0
6 -8 -17 0
-3 9 -19 0
-14 16 22 0
13 16 -29 0
13 -23 30 0
-1 -27 28 0
-7 -19 -23 0
-4 -19 -24 0
5 -14 -19 0
-2 -3 -16 0
-11 -17 21 0
1 20 29 0
-9 23 -26 0
2 19 30 0
9 10 -25 0
-9 13 -14 0
13 16 -18 0
-5 8 -17 0
8 -10 -15 0
-3 -13 18 0
2 -17 -24 0
-3 -19 -21 0
-3 17 -29 0
14 -17 -24 0
-7 -15 29 0
2 14 28 0
7 12 15 0
-5 24 -30 0
-7 -24 -29 0
-7 13 -16 0
2 4 23 0
-8 -12 -25 0
-12 -19 -23 0
-10 -16 23 0
4 13 -29 0
-15 18 20 0
1 -4 26 0
10 -11 30 0
-14 23 -27 0
10 -17 18 0
-7 27 -28 0
-1 -24 -26 0
-8 24 -30 0
20 -22 24 0
-8 16 -30 0
2 22 29 0
-3 20 22 0
-22 24 30 0
8 10 18 0
7 13 -21 0
8 -13 -16 0
-18 19 -28 0
23 25 -29 0
-17 -21 -28 0
-11 15 -18 0
-2 -18 -21 0
26 19 6 5 5 8 21 3 18 28 7 13 22 30 26 29 22 17 7 4 4 28 9 25 29 22 24 19 10 24
