p cnf 30 120
-2 14 29 0
-9 26 28 0
-22 -24 -28 0
9 20 21 0
3 -5 13 0
-8 17 21 0
1 17 -28 0
-3 17 -19 0
-2 21 29 0
-5 -11 -23 0
-8 14 19 0
-18 -23 -28 0
-2 -15 -16 0
7 -11 27 0
3 -26 -28 0
-14 -15 -26 0
6 -21 -30 0
20 -25 -30 0
-15 22 -30 0
1 2 -20 0
3 -5 6 0
7 -15 -26 0
-7 -18 -25 0
14 15 -30 0
6 -10 -30 0
-11 -13 15 0
9 -12 -16 0
-7 -12 -20 0
-18 -20 29 0
-3 -6 7 0
-1 -8 28 0
4 -15 26 0
3 5 11 0
2 -3 -12 0
-23 -29 30 0
4 -9 -17 0
8 -17 -25 0
-5 16 -18 0
2 10 -17 0
-13 28 30 0
-6 11 -27 0
1 16 -23 0
8 15 28 0
5 -6 26 0
2 17 27 0
4 12 26 0
6 7 -27 0
-6 16 -27 0
3 -19 -23 0
-2 16 21 0
-12 13 -28 0
8 10 -17 0
-1 11 -22 0
2 -19 -20 0
1 10 28 0
2 -14 -29 0
-11 12 -16 0
-4 25 -27 0
-1 23 -28 0
-9 16 -30 0
-7 18 -21 0
-7 -14 -30 0
4 -6 -23 0
-9 24 30 0
21 -23 -26 0
-9 -26 30 0
-4 -22 -24 0
-8 -14 -24 0
1 6 -8 0
1 9 -14 0
-14 21 30 0
14 20 30 0
10 -15 24 0
9 11 -19 0
-1 28 -29 0
-5 18 29 0
-17 23 29 0
-4 -8 22 0
5 26 -28 0
13 17 23 0
7 -26 -27 0
14 -16 24 0
-17 21 -25 0
12 -23 -28 0
1 -3 24 0
7 -17 23 0
-9 -23 26 0
11 21 -25 0
15 18 27 0
-12 21 -29 0
13 21 -26 0
17 -21 -25 0
9 26 30 0
-4 11 15 0
23 25 27 0
-4 -15 -27 0
5 -16 -30 0
-8 -18 19 0
9 18 -30 0
13 -23 24 0
-3 20 -23 0
7 -28 29 0
11 -19 27 0
5 -15 -16 0
-13 -22 -24 0
9 12 -13 0
7 -12 27 0
-1 8 26 0
3 5 7 0
-6 -14 -17 0
-17 20 28 0
-12 -16 -28 0
15 20 -23 0
-4 -15 -28 0
16 -18 23 0
-5 14 25 0
-2 -3 9 0
4 18 -26 0
5 -8 21 0
18 -19 20 0
14 28 13 2 21 5 12 22 7 2 30 5 16 10 29 9 25 19 28 15 6 21 26 11 26 30 18 22 28 2
