p cnf 30 120
1 -15 29 0
-14 -16 -24 0
-4 9 21 0
11 -24 -25 0
-3 12 -15 0
-2 -18 -21 0
-10 -19 -28 0
-12 15 -27 0
-11 14 22 0
-9 25 -29 0
-9 20 -30 0
-16 23 -26 0
4 -15 -16 0
7 -10 14 0
-19 21 25 0
-9 -18 -19 0
4 -16 17 0
9 -11 15 0
-2 -12 19 0
13 -24 -25 0
4 -19 30 0
11 15 -17 0
7 11 16 0
13 21 23 0
5 -13 -18 0
-7 17 19 0
-1 16 23 0
13 -20 25 0
-6 -8 -10 0
3 -13 -29 0
16 -28 30 0
-11 19 -28 0
-6 -10 27 0
-14 23 26 0
2 -8 -9 0
-6 -16 -25 0
9 18 -24 0
13 -24 -28 0
8 17 21 0
-5 9 -19 0
-6 -11 29 0
1 19 -22 0
-1 5 -20 0
-15 -17 -30 0
2 -4 -7 0
-3 7 21 0
-14 -18 28 0
-3 -12 -21 0
-8 -9 -17 0
1 -5 -22 0
2 -16 23 0
9 -11 18 0
11 18 23 0
-5 7 -17 0
-4 -13 -26 0
-6 -21 -29 0
1 18 25 0
-13 16 -26 0
15 20 29 0
1 -9 21 0
4 19 21 0
12 25 -30 0
-3 4 26 0
20 -24 -27 0
-15 -20 30 0
5 6 -30 0
13 21 -28 0
-4 10 28 0
10 -13 26 0
8 -15 -20 0
-7 -19 29 0
-5 6 -14 0
-11 -13 -26 0
5 -24 29 0
8 -12 28 0
-5 13 -16 0
1 9 11 0
-1 2 -7 0
-23 -28 -30 0
-6 9 21 0
6 -7 18 0
2 -14 25 0
-20 23 -29 0
2 11 18 0
8 -24 30 0
5 12 14 0
7 -18 22 0
-1 13 23 0
1 9 -18 0
1 5 6 0
7 20 -23 0
21 -29 -30 0
-14 -16 26 0
1 -2 -8 0
-3 9 11 0
10 -11 -24 0
-4 -10 17 0
-3 -17 26 0
-1 7 18 0
-10 -16 30 0
14 22 -30 0
-4 -15 -24 0
10 11 23 0
-8 12 -14 0
3 5 -8 0
3 8 -27 0
-3 -14 22 0
5 10 -14 0
-3 5 -14 0
-16 19 30 0
9 -26 -30 0
-2 -5 19 0
-5 6 15 0
8 18 25 0
-2 14 27 0
-10 -12 -17 0
-2 23 24 0
-1 -4 -23 0
1 -17 -24 0
-12 -16 28 0
29 30 1 9 18 20 22 2 19 12 6 2 23 3 12 19 19 21 14 24 3 5 25 29 11 11 7 19 18 14
