p cnf 30 120
-1 -18 -29 0
-6 -27 28 0
1 -10 15 0
13 -18 29 0
-1 18 26 0
-6 -12 30 0
10 17 -28 0
-9 22 -26 0
-6 23 30 0
8 10 -20 0
-9 -24 28 0
10 -18 19 0
-15 21 22 0
-2 14 28 0
13 23 25 0
7 -21 -25 0
2 -12 -15 0
14 -22 26 0
16 -18 -29 0
5 -7 -27 0
21 26 -28 0
-5 -13 19 0
5 25 -29 0
20 -21 30 0
6 8 17 0
-4 -9 -16 0
9 -16 17 0
-6 -12 -15 0
6 16 -30 0
-1 2 -13 0
10 18 28 0
4 -9 -16 0
-8 -13 27 0
-22 23 -26 0
13 -19 30 0
-7 -14 -29 0
1 -2 -3 0
14 21 26 0
-8 -16 17 0
-7 -9 -14 0
9 -23 30 0
-5 -20 -29 0
-6 15 21 0
1 -11 -26 0
-13 29 30 0
-16 20 30 0
-12 -18 27 0
2 15 -21 0
-5 -11 -23 0
-11 20 -27 0
-6 17 -20 0
24 25 28 0
-3 11 18 0
-7 -9 -14 0
3 -4 27 0
11 17 20 0
-2 17 -26 0
12 -19 -23 0
-1 -3 -17 0
2 -8 25 0
-1 -7 -28 0
8 -14 24 0
2 -9 -16 0
-5 -6 -8 0
-17 22 -28 0
2 20 26 0
3 -10 -22 0
10 -12 28 0
10 -15 21 0
2 -5 25 0
1 27 -30 0
4 -7 -15 0
-13 18 -23 0
-13 18 30 0
10 14 19 0
6 -22 -26 0
9 26 29 0
7 8 -17 0
8 -21 -30 0
-3 -15 21 0
2 6 -13 0
12 -15 23 0
-4 9 23 0
7 8 -13 0
-9 11 26 0
-16 -18 27 0
-9 -14 29 0
1 14 26 0
2 4 -22 0
-3 -4 -27 0
-16 -18 -30 0
-3 -14 -24 0
-9 11 15 0
4 7 -27 0
-1 6 22 0
-6 -11 -30 0
-2 -5 -16 0
-4 -10 -16 0
-3 21 -28 0
-17 -23 25 0
7 20 -28 0
-6 13 30 0
-5 -17 24 0
4 5 20 0
4 6 -16 0
-1 -11 22 0
5 -10 -30 0
2 -7 28 0
-7 -9 -22 0
4 15 21 0
2 13 26 0
3 14 27 0
4 -10 -20 0
-10 -15 29 0
5 -25 26 0
-1 11 17 0
-10 -20 25 0
-7 -25 -26 0
2 13 14 0
3 -13 19 0
30 14 29 17 22 13 3 11 12 22 22 11 13 12 9 5 12 23 3 16 14 12 24 20 29 10 25 23 10 27
