p cnf 30 120
-16 17 21 0
8 -15 -20 0
14 19 25 0
3 -8 28 0
3 5 16 0
-2 13 -23 0
-2 -17 -25 0
-17 23 26 0
-2 9 25 0
8 -14 16 0
-17 23 24 0
-4 5 25 0
-2 6 -17 0
3 -15 -17 0
-15 -16 -22 0
-1 12 -29 0
-13 16 -18 0
16 -19 -23 0
-3 26 29 0
9 -19 21 0
-19 -24 29 0
-3 -23 25 0
9 14 24 0
-15 -21 29 0
1 -2 23 0
-12 -13 -18 0
13 19 -26 0
-1 -2 -22 0
-5 15 24 0
9 -27 -28 0
8 9 -13 0
9 -20 -26 0
1 -3 7 0
5 14 -22 0
6 15 27 0
-8 12 17 0
2 -5 -23 0
4 12 -23 0
-9 -23 27 0
-7 21 -23 0
5 -14 -26 0
3 12 22 0
-9 17 22 0
10 -15 30 0
-3 13 14 0
-6 -13 -15 0
5 28 -29 0
-2 -12 18 0
1 25 27 0
6 14 25 0
3 16 24 0
-13 -19 -27 0
-4 -13 -19 0
1 9 -27 0
2 16 19 0
-1 -10 -21 0
-6 -19 -24 0
18 -26 -27 0
2 -4 29 0
3 -8 24 0
-8 -15 20 0
6 24 27 0
-1 -10 23 0
5 7 13 0
6 10 21 0
-11 17 19 0
-8 -20 27 0
4 17 22 0
5 21 27 0
8 26 -28 0
10 -11 -20 0
5 -7 -22 0
-7 18 29 0
-16 20 22 0
6 -14 27 0
11 -21 26 0
-2 -27 -29 0
8 23 -29 0
-7 9 -18 0
9 24 -30 0
-10 -17 19 0
-10 -22 29 0
10 -19 -30 0
-10 11 23 0
-2 24 28 0
21 -22 27 0
-13 -19 -21 0
-1 -17 -30 0
17 -21 -26 0
4 11 17 0
-6 9 -18 0
-11 13 24 0
11 18 -30 0
10 -12 18 0
-6 14 28 0
2 9 29 0
-5 -9 18 0
-3 -5 -27 0
-3 12 -26 0
-1 -6 -21 0
-10 -20 21 0
7 -23 29 0
-8 16 -30 0
-4 5 24 0
1 3 5 0
-2 -7 18 0
11 -25 -29 0
6 -9 17 0
11 -12 -25 0
-9 15 -21 0
11 -22 -25 0
-1 7 -28 0
-5 -6 -20 0
-1 -6 -11 0
-6 -17 -22 0
3 16 27 0
10 -13 -28 0
-8 16 20 0
1 17 20 0
-7 -12 -20 0
22 18 28 24 8 10 7 4 28 29 21 15 19 13 29 5 27 26 15 21 23 6 28 8 13 25 10 21 24 9
