p cnf 30 120
-12 13 -15 0
-7 -16 20 0
8 -25 -28 0
7 -19 -20 0
4 8 -28 0
-7 -16 -30 0
-4 -18 29 0
-3 -9 -19 0
3 19 -22 0
17 19 20 0
-14 -19 24 0
6 -8 -13 0
11 -23 28 0
17 19 -26 0
-9 16 24 0
9 18 19 0
-8 -26 -27 0
6 26 28 0
11 15 -25 0
6 20 29 0
-1 11 -24 0
12 -20 23 0
9 15 28 0
3 -8 -16 0
-12 17 -26 0
7 -13 -17 0
8 11 -18 0
8 10 12 0
2 14 -17 0
5 13 -30 0
-9 14 28 0
10 12 22 0
-13 -19 23 0
-14 -28 29 0
-4 -13 18 0
3 -24 -27 0
3 7 -22 0
-17 20 -28 0
-16 24 26 0
-9 17 -26 0
-1 -12 23 0
-17 -18 -28 0
4 -18 -27 0
-16 25 29 0
4 -15 -25 0
5 -20 -28 0
-3 14 -20 0
9 -24 30 0
-1 -15 30 0
21 25 29 0
-4 -17 26 0
14 -15 -30 0
2 23 -28 0
1 14 -18 0
8 -12 28 0
-12 27 30 0
-11 13 14 0
-2 -20 29 0
4 9 -30 0
-12 16 -24 0
4 8 17 0
-4 22 -28 0
-4 -7 22 0
8 21 29 0
14 16 29 0
-6 -17 -20 0
8 14 -15 0
-8 -18 -30 0
11 -14 -27 0
9 10 -20 0
-12 -16 25 0
8 -14 -30 0
3 22 25 0
-14 -17 29 0
8 15 20 0
-1 -24 30 0
-3 16 -19 0
-7 18 -29 0
-2 -16 21 0
-13 -27 -30 0
6 -8 23 0
-2 8 -26 0
-4 -19 -21 0
3 -7 10 0
-6 21 -25 0
-8 -15 25 0
-5 6 -23 0
11 24 30 0
-4 5 -14 0
-19 -24 -26 0
-2 -12 -13 0
7 -9 19 0
-16 -27 28 0
-4 -6 19 0
-1 -3 13 0
-4 -11 -19 0
5 -6 -10 0
3 28 29 0
2 12 30 0
-7 17 -21 0
10 -14 19 0
1 3 20 0
8 -14 -21 0
-15 27 -28 0
-6 7 13 0
-8 15 -22 0
-3 4 -5 0
-7 -20 27 0
-10 -19 27 0
16 24 27 0
-4 9 -21 0
17 -29 30 0
-1 -19 -25 0
-7 -16 -30 0
8 25 -28 0
-15 -19 -20 0
2 25 27 0
-7 -12 -23 0
-3 18 25 0
-5 18 -29 0
18 5 26 3 16 11 29 16 10 25 15 16 6 14 25 24 4 14 17 26 26 14 8 26 18 17 28 13 9 20
