p cnf 30 120
2 -21 22 0
-2 10 11 0
-10 -26 29 0
-4 16 20 0
-1 -3 -16 0
-16 -17 -26 0
2 9 30 0
-13 -24 29 0
-9 10 12 0
8 19 -26 0
-23 26 -28 0
9 -14 19 0
8 -9 29 0
2 -15 -22 0
15 24 30 0
5 14 -28 0
16 22 24 0
3 -9 18 0
-4 11 -29 0
1 -6 30 0
11 -14 -15 0
4 6 -14 0
-14 -21 -29 0
3 7 -24 0
-9 15 25 0
-13 17 -22 0
-7 -12 -29 0
8 21 -25 0
-8 -11 -29 0
8 -10 -27 0
9 -15 21 0
-4 8 19 0
16 -17 -20 0
-6 -23 25 0
6 17 -27 0
-8 19 -24 0
2 -5 -28 0
-17 -26 28 0
-17 25 -27 0
-18 19 -20 0
11 25 -28 0
-15 25 30 0
6 -20 29 0
-6 -15 -18 0
-1 7 22 0
-23 27 30 0
-4 10 -25 0
1 -12 22 0
2 3 14 0
10 -16 20 0
-5 -24 25 0
9 -14 21 0
17 -18 -26 0
-1 5 19 0
-10 -16 19 0
-9 -22 29 0
11 -18 26 0
-12 18 24 0
9 22 -26 0
2 10 15 0
10 26 -27 0
-21 -22 25 0
-4 -13 -25 0
-16 18 20 0
-2 7 -17 0
-8 14 -30 0
-4 -14 -27 0
-16 -19 30 0
1 10 -16 0
-5 13 19 0
4 12 -19 0
5 14 -27 0
7 -12 -19 0
-9 -14 18 0
4 -6 29 0
4 -8 16 0
1 7 -10 0
-2 -9 16 0
1 2 -14 0
-10 -16 25 0
7 19 29 0
1 6 9 0
-8 -26 -27 0
15 25 -26 0
-2 -9 -24 0
1 5 -6 0
-8 -16 -30 0
-11 13 -16 0
3 -13 -26 0
-1 3 12 0
7 24 -27 0
-3 23 -28 0
-14 -20 -21 0
-14 -17 30 0
17 19 27 0
10 27 -29 0
2 8 -11 0
-10 17 29 0
-2 -20 26 0
-9 13 -18 0
2 12 -28 0
4 20 -22 0
-11 -13 -15 0
12 -25 -28 0
-4 -14 26 0
-8 -21 26 0
-10 -21 -25 0
4 -20 -27 0
14 -19 -20 0
6 -12 -22 0
-1 -26 -29 0
-11 -14 27 0
-15 25 -29 0
7 20 27 0
8 17 -30 0
-1 27 -28 0
-4 6 -23 0
1 19 21 0
-1 16 -20 0
7 18 28 0
14 25 10 6 23 29 4 2 26 6 6 3 12 4 20 26 27 19 26 3 14 6 21 24 5 20 25 18 15 13
