p cnf 30 120
3 5 -28 0
4 -9 -27 0
8 -18 -30 0
9 -16 27 0
-2 -5 9 0
5 -12 -16 0
-11 -24 -28 0
2 -13 25 0
15 -22 23 0
16 21 -29 0
-14 -16 23 0
8 -20 23 0
-12 -17 -30 0
-6 -13 -30 0
6 -10 -15 0
-14 -16 -27 0
10 -11 30 0
-3 15 17 0
-5 -13 -22 0
9 -15 -20 0
-4 -7 -8 0
-10 -27 29 0
-3 19 30 0
-19 22 -30 0
-4 17 -23 0
-22 27 28 0
16 18 24 0
9 23 -25 0
11 14 -28 0
10 11 16 0
-16 29 -30 0
2 18 -20 0
-5 9 14 0
8 -16 -26 0
-6 13 -14 0
6 15 30 0
-13 -14 23 0
-3 -14 -28 0
-11 -17 24 0
-17 -20 -27 0
3 -13 -22 0
-6 -20 -24 0
2 -22 -30 0
-5 24 26 0
-5 -22 -25 0
1 -3 -10 0
4 6 -23 0
-2 -5 -15 0
3 -13 -14 0
4 -13 25 0
1 -13 -24 0
12 19 28 0
-9 -18 19 0
-4 15 19 0
13 24 26 0
-8 -19 25 0
2 -15 -18 0
4 -7 -10 0
5 16 -18 0
-1 -8 -18 0
-3 29 30 0
-21 -26 -29 0
-8 -16 -29 0
-1 23 24 0
-5 19 -30 0
5 -21 -23 0
-5 -23 26 0
5 15 20 0
2 -8 27 0
-16 -17 28 0
5 23 -24 0
1 -12 19 0
7 -12 18 0
-2 13 -20 0
20 -21 -26 0
5 9 -20 0
4 9 25 0
14 -16 -17 0
10 16 20 0
3 19 -28 0
-4 15 -17 0
-18 -23 -29 0
-2 -25 26 0
-10 12 -25 0
-14 -15 24 0
16 -17 26 0
3 12 -26 0
7 8 11 0
-19 -22 -24 0
-6 -13 14 0
13 15 -20 0
2 13 21 0
-9 -23 -24 0
-10 -16 -26 0
1 29 30 0
4 10 -21 0
9 -16 -24 0
-7 20 -25 0
4 -15 -17 0
8 -19 -30 0
2 -7 8 0
1 -16 -27 0
1 3 -7 0
-3 -12 30 0
2 -21 -28 0
-17 23 -25 0
-1 -3 -12 0
22 -25 -26 0
-1 -14 29 0
-27 -28 30 0
12 23 -25 0
-7 12 -13 0
-1 -13 18 0
-2 -13 30 0
2 3 -12 0
5 -14 -19 0
15 -19 22 0
16 -27 -30 0
15 17 28 0
-6 -11 20 0
15 3 29 14 18 2 21 29 26 4 25 10 17 19 8 3 15 12 2 22 9 27 3 8 19 24 10 27 10 15
