p cnf 30 120
-5 -17 18 0
-7 15 -26 0
17 -27 -29 0
7 14 -16 0
-4 19 -26 0
6 12 -17 0
4 16 20 0
-1 25 26 0
7 -8 19 0
-8 -9 27 0
10 -13 -20 0
8 -12 -16 0
-6 20 -21 0
-4 -6 21 0
-3 6 9 0
6 -17 -22 0
-1 17 30 0
-17 -21 -28 0
2 21 30 0
4 -6 -8 0
-20 23 24 0
1 11 -24 0
3 -8 24 0
-9 -20 22 0
2 -7 22 0
14 -15 23 0
-3 -6 -25 0
1 8 25 0
-10 19 -30 0
3 -11 30 0
-9 -13 27 0
-16 21 22 0
8 -25 -26 0
1 16 -30 0
-13 19 21 0
-10 19 -23 0
-1 -2 26 0
22 -23 30 0
4 13 20 0
-12 20 -27 0
-3 -11 -14 0
4 -18 22 0
4 -9 11 0
1 -25 -27 0
5 -9 -22 0
-8 -16 17 0
-15 -19 23 0
-3 16 -25 0
1 26 -27 0
9 11 25 0
-14 -18 24 0
-11 20 -21 0
7 -16 -24 0
5 -6 7 0
-1 -19 -23 0
-13 14 -26 0
6 23 -29 0
-3 24 -26 0
12 19 -20 0
-2 5 7 0
-7 19 28 0
-12 22 -23 0
7 18 -27 0
19 -25 27 0
-21 22 29 0
2 -4 -30 0
-2 -9 14 0
-1 -5 9 0
-4 11 -28 0
-19 26 -29 0
3 -4 -11 0
-6 -14 -17 0
-6 -22 30 0
2 -20 27 0
8 -9 30 0
5 13 25 0
2 -5 -21 0
-23 -27 28 0
16 -17 23 0
12 -13 -19 0
23 25 29 0
11 12 -20 0
21 26 -27 0
10 -21 -23 0
11 -19 -24 0
9 11 -21 0
-3 8 -21 0
-3 13 16 0
8 -25 -30 0
-3 24 25 0
-8 -13 21 0
2 13 23 0
9 -12 -15 0
4 7 30 0
4 26 27 0
-5 11 -22 0
4 -7 -10 0
9 -16 -30 0
-8 -16 -19 0
-6 10 -13 0
-7 19 27 0
15 -18 -27 0
-2 8 23 0
-2 -20 -25 0
1 14 -20 0
12 -14 17 0
1 -13 -16 0
-1 9 -13 0
1 9 25 0
9 -10 -12 0
-23 24 -25 0
-6 -16 -17 0
-2 -6 26 0
-10 -15 27 0
8 -9 -23 0
-7 -25 29 0
6 14 16 0
12 -17 28 0
2 11 23 0
12 -18 -19 0
12 16 26 8 3 22 15 6 4 19 30 25 17 23 8 21 20 20 14 15 25 20 22 15 2 17 12 19 20 8
