p cnf 30 120
-4 -11 22 0
21 26 28 0
-5 25 -29 0
-16 26 30 0
12 -15 -19 0
1 12 -20 0
5 -9 -24 0
12 18 -25 0
-6 17 20 0
6 23 24 0
-7 11 -22 0
-9 16 -30 0
-2 16 25 0
3 12 -27 0
8 26 27 0
-1 -9 26 0
-1 19 22 0
-12 18 21 0
-7 14 -23 0
2 17 19 0
11 -13 -22 0
19 26 30 0
12 19 -23 0
-10 -24 -28 0
4 -10 23 0
1 -15 26 0
5 -15 -28 0
18 -19 25 0
-25 27 30 0
8 -11 -20 0
7 -12 -19 0
-10 -15 -28 0
10 18 -19 0
-5 -12 15 0
3 13 17 0
22 -23 -26 0
2 17 18 0
-7 -11 -23 0
-13 -20 23 0
-6 15 -24 0
1 27 29 0
-16 -19 -20 0
-1 27 29 0
1 -8 16 0
13 -17 29 0
-6 -26 28 0
-4 -15 21 0
-7 -17 23 0
-5 14 30 0
-14 -16 25 0
-1 -8 -26 0
1 -16 -30 0
-15 20 24 0
2 14 15 0
7 -27 30 0
7 -14 -21 0
-7 -20 23 0
-10 23 26 0
14 23 -27 0
17 23 26 0
15 -17 21 0
-7 -16 20 0
2 7 -14 0
3 11 -13 0
15 16 -21 0
2 17 -28 0
-7 -20 27 0
5 -9 -14 0
-5 6 -29 0
-17 25 29 0
-6 -7 -29 0
-22 -23 26 0
14 -17 -29 0
-1 10 30 0
-2 -14 -24 0
-11 -16 -23 0
1 3 -20 0
-2 20 27 0
-13 -15 -27 0
2 13 -20 0
10 -22 30 0
7 23 24 0
-1 27 28 0
-18 -19 29 0
-11 13 -26 0
-1 5 -9 0
-4 -9 28 0
1 -5 -30 0
3 -22 -30 0
-1 -6 -15 0
1 3 -11 0
7 -12 17 0
-9 -21 22 0
7 11 -12 0
-8 9 -21 0
-17 28 -29 0
12 22 28 0
-7 -9 23 0
-3 6 29 0
4 12 18 0
-2 -19 -20 0
21 23 -30 0
1 12 -19 0
-1 6 -19 0
-3 -16 24 0
15 -21 -22 0
-3 7 -9 0
11 -23 27 0
-2 19 -22 0
-12 -16 -29 0
7 -10 -19 0
-3 8 26 0
-9 14 -17 0
1 11 15 0
1 17 -29 0
11 13 -22 0
2 5 -21 0
1 -5 6 0
9 19 26 0
-1 -6 -15 0
1 12 12 20 15 28 24 6 30 9 28 9 29 20 16 16 22 3 11 4 20 23 17 12 11 11 2 26 22 27
