p cnf 30 120
-1 7 -16 0
3 18 19 0
1 5 -25 0
14 17 -21 0
-4 14 27 0
2 3 -20 0
-5 -16 18 0
-3 22 30 0
-5 17 26 0
15 17 -30 0
-1 -4 21 0
-3 -16 -26 0
19 -22 23 0
-3 9 17 0
-4 9 -29 0
-8 -25 28 0
-1 -5 12 0
6 -8 11 0
-3 6 -30 0
-10 -15 -21 0
-14 -15 -24 0
-11 12 20 0
-19 -20 -24 0
-19 24 -27 0
-18 21 30 0
10 21 -29 0
13 -19 24 0
14 -21 -22 0
21 -27 28 0
6 18 28 0
12 24 -27 0
-17 18 -25 0
14 19 25 0
4 -18 -28 0
3 -18 28 0
-6 -14 26 0
-2 -4 -21 0
1 -7 23 0
-6 12 16 0
-7 9 -15 0
1 -2 21 0
9 11 24 0
-6 -14 -24 0
-6 17 -29 0
-6 11 -28 0
6 -19 -28 0
-3 -8 27 0
-13 21 -25 0
11 17 -18 0
22 25 -28 0
6 -24 27 0
8 16 -27 0
-14 22 -25 0
-4 7 -16 0
-3 -8 26 0
9 14 21 0
5 -11 30 0
10 -18 26 0
19 23 25 0
4 -15 -24 0
1 -10 14 0
14 -18 19 0
-9 11 20 0
5 11 30 0
-3 10 -24 0
1 14 -18 0
10 24 -27 0
-4 -12 15 0
8 -10 -13 0
2 23 29 0
-8 9 -29 0
-20 -23 -24 0
11 23 25 0
-7 -21 22 0
4 8 11 0
10 11 23 0
2 3 -9 0
-7 20 -26 0
-2 -8 21 0
-6 -19 -22 0
-12 19 24 0
-16 17 -24 0
-2 -9 19 0
-16 19 25 0
-9 25 26 0
10 -23 29 0
-5 -17 -20 0
-6 -7 10 0
6 -7 -15 0
-2 13 20 0
-9 17 -28 0
17 25 27 0
-1 -25 30 0
-14 -26 27 0
-5 -9 -15 0
-4 -7 -19 0
-1 -5 -18 0
11 -20 -24 0
-3 -20 -30 0
10 -18 -21 0
2 -6 7 0
18 19 25 0
4 11 17 0
-9 14 17 0
-10 -21 -25 0
3 22 -26 0
-1 -9 16 0
5 -9 20 0
-13 -17 29 0
16 19 -23 0
6 23 -27 0
6 21 -28 0
-2 -5 19 0
13 14 20 0
9 10 27 0
-5 -27 30 0
-20 24 -30 0
-21 25 30 0
16 19 24 0
5 -11 -27 0
4 8 5 14 29 21 9 12 29 15 11 10 21 3 6 9 2 21 24 25 10 21 19 14 27 13 13 11 29 8
