p cnf 30 120
9 -11 13 0
3 -10 -17 0
7 11 -28 0
-1 -7 17 0
14 -22 29 0
-7 16 -18 0
2 8 14 0
-11 17 -28 0
8 -20 -28 0
3 4 -8 0
14 24 -28 0
-16 17 -28 0
11 16 29 0
-3 12 29 0
-23 -24 30 0
1 13 -19 0
-23 25 -27 0
-3 6 18 0
6 9 -14 0
9 11 22 0
2 26 -29 0
-9 -13 -16 0
6 28 30 0
-8 -14 29 0
1 -17 24 0
-10 17 21 0
-2 4 -13 0
-3 6 -19 0
-7 13 -29 0
-15 17 -25 0
-9 -21 -22 0
-1 3 -29 0
-16 24 26 0
-3 13 -19 0
6 20 -26 0
-8 15 -30 0
-2 -22 -28 0
-2 10 22 0
19 -20 -25 0
12 -20 24 0
-3 -11 13 0
15 28 -30 0
5 -12 26 0
1 -6 -11 0
5 -17 -21 0
2 6 10 0
12 -28 -29 0
6 -13 -15 0
-18 -20 -29 0
-1 12 27 0
-18 23 25 0
10 -14 17 0
-3 17 -30 0
14 -18 27 0
1 -26 30 0
-19 -21 24 0
8 14 -29 0
10 15 -26 0
-7 -12 16 0
2 26 30 0
6 -12 -14 0
-12 -22 -28 0
11 19 23 0
-9 -14 -16 0
-19 -20 23 0
-6 18 -29 0
3 -13 28 0
-11 -17 25 0
-7 -18 24 0
-9 -28 -30 0
-3 9 13 0
7 -21 30 0
4 -17 -20 0
3 10 -14 0
7 -15 20 0
-3 -16 -25 0
-2 -20 28 0
12 21 24 0
4 -6 -10 0
1 23 -28 0
9 11 -25 0
15 22 -23 0
13 -14 20 0
4 6 -17 0
-1 5 30 0
-8 -26 -28 0
7 -17 20 0
1 21 30 0
-4 19 -25 0
26 27 -29 0
-13 -16 20 0
7 -19 23 0
-10 -15 25 0
-2 -13 20 0
-15 -21 25 0
7 -12 20 0
7 -11 -15 0
-8 -23 -24 0
8 17 -25 0
-2 15 26 0
-1 -22 -23 0
-8 25 26 0
4 9 -30 0
6 -10 -28 0
14 21 22 0
19 -21 22 0
-13 -18 19 0
-14 -20 -30 0
-16 17 18 0
5 11 22 0
-2 16 24 0
12 13 -19 0
14 16 -28 0
1 23 -28 0
4 6 -18 0
-6 -7 25 0
-1 7 -11 0
23 25 27 0
26 29 30 0
-15 16 17 0
14 17 3 20 2 24 15 18 12 4 19 20 19 29 22 9 3 5 29 30 25 1 26 19 1 15 10 23 5 20
