p cnf 30 120
4 -5 -28 0
4 -8 27 0
-12 -19 25 0
4 -22 -28 0
7 -10 25 0
11 20 -25 0
3 25 -28 0
10 -25 -27 0
9 -12 -29 0
3 5 -25 0
10 -11 -20 0
-5 7 19 0
-19 -22 -29 0
7 -9 -26 0
-6 -10 -23 0
8 12 30 0
1 -14 -30 0
-16 17 24 0
-2 3 -13 0
-21 22 24 0
-16 -22 -29 0
-2 11 -12 0
-7 13 -14 0
-1 2 30 0
2 -21 -22 0
-10 19 -28 0
8 21 -25 0
-8 -17 -21 0
-4 26 -29 0
12 -26 -27 0
-11 -20 27 0
12 13 -18 0
18 -23 26 0
13 14 18 0
-16 18 -25 0
8 14 -22 0
2 4 -20 0
-10 -14 15 0
-9 12 -27 0
1 3 23 0
4 19 -22 0
10 11 -22 0
-2 -7 -30 0
-11 -16 21 0
6 -11 -16 0
9 -11 -22 0
6 -12 -25 0
-3 -4 8 0
-6 -12 -26 0
5 -12 -29 0
2 -19 -25 0
6 11 -17 0
-9 11 12 0
-5 9 -24 0
2 3 7 0
6 -7 24 0
1 -5 -7 0
11 21 -30 0
-26 27 29 0
13 19 -20 0
-3 19 -21 0
-15 20 -21 0
2 -14 19 0
10 11 -15 0
-5 -12 -30 0
17 -26 28 0
4 27 -30 0
-2 16 30 0
-9 17 -23 0
2 -24 -29 0
15 -25 28 0
1 4 -15 0
-10 21 24 0
12 -19 -25 0
-2 15 30 0
-2 -15 30 0
1 13 -15 0
3 -16 20 0
5 -14 21 0
4 5 -27 0
2 8 -26 0
-12 21 28 0
-16 -19 25 0
-1 22 26 0
3 -11 16 0
9 15 -18 0
-10 -17 -27 0
3 -7 -30 0
-1 -18 -23 0
1 6 27 0
-7 -18 -25 0
4 -10 24 0
1 -15 -27 0
-19 -24 -27 0
-1 -19 25 0
6 18 25 0
13 15 -25 0
1 5 -24 0
-14 -22 27 0
7 -16 25 0
3 -5 8 0
4 9 -18 0
-3 -6 -20 0
4 -13 19 0
-9 -14 19 0
3 17 -23 0
7 -8 27 0
9 19 -20 0
-2 3 18 0
-5 -23 -29 0
-14 25 -30 0
-9 22 -23 0
-5 -15 18 0
-1 15 -25 0
3 13 -14 0
-7 17 -19 0
-14 -22 -29 0
5 -26 27 0
-1 -16 23 0
-5 19 -22 0
24 20 21 22 17 29 10 8 23 23 21 13 3 7 12 8 27 15 12 24 22 11 3 23 10 8 20 10 5 10
