p cnf 30 120
-8 14 25 0
12 -14 28 0
-15 -21 29 0
-2 -9 -26 0
-13 -21 25 0
-9 -24 29 0
-15 -16 25 0
-14 18 -23 0
1 19 -28 0
-7 -9 18 0
-7 23 29 0
-3 -23 30 0
-17 18 29 0
1 -2 29 0
-10 13 21 0
6 -14 -18 0
-2 17 -21 0
2 -8 18 0
-12 22 -23 0
-5 -15 20 0
-2 15 -27 0
-3 21 -26 0
-1 13 -21 0
-5 25 27 0
2 13 27 0
5 20 -24 0
6 7 -13 0
-5 12 -17 0
17 22 -26 0
17 -27 -29 0
-9 17 -28 0
21 -25 29 0
7 -11 16 0
5 -7 -25 0
9 -16 -25 0
8 9 -21 0
-1 12 -26 0
-2 -19 -23 0
-9 10 -21 0
-13 -16 -19 0
15 17 -30 0
-1 8 -19 0
-9 -11 12 0
8 15 22 0
8 -9 -26 0
13 -15 -20 0
-9 20 -26 0
-11 -20 -22 0
5 25 -28 0
-6 19 -26 0
-8 -11 14 0
20 26 29 0
-4 24 -25 0
-14 -17 -20 0
13 17 -20 0
12 13 -17 0
14 -18 -24 0
9 17 -19 0
10 14 -28 0
-12 -25 30 0
5 21 -27 0
5 10 16 0
-1 -4 20 0
2 13 19 0
7 -20 27 0
3 10 27 0
-17 26 -29 0
2 13 21 0
15 -20 25 0
-8 -12 28 0
-11 21 -26 0
-8 -22 -26 0
23 28 29 0
-6 -20 27 0
4 18 24 0
-6 -9 15 0
-16 -22 23 0
1 -17 -30 0
-7 -12 17 0
-1 -8 -20 0
-7 -24 -25 0
-2 -7 -24 0
-8 16 30 0
-12 19 23 0
1 -5 -27 0
15 17 -20 0
-13 -17 23 0
-2 -7 15 0
11 -16 21 0
-3 8 23 0
6 18 24 0
1 7 -20 0
14 21 30 0
-12 18 28 0
-7 -13 -15 0
8 -10 -13 0
6 -8 -14 0
1 3 20 0
5 24 -29 0
-1 18 -29 0
-7 21 30 0
2 29 -30 0
-2 10 -28 0
7 14 -26 0
-20 25 -30 0
9 -10 19 0
13 14 -29 0
-5 -7 -21 0
22 -24 30 0
-5 -15 -26 0
-21 -26 29 0
-11 16 17 0
-4 -26 -29 0
11 12 27 0
3 -13 14 0
-1 9 -12 0
-3 10 27 0
-5 10 -30 0
18 -20 -23 0
-12 18 -24 0
5 5 25 4 8 18 17 21 15 6 19 28 9 15 6 17 1 11 18 21 6 18 2 5 21 24 18 4 21 9
