p cnf 30 120
23 27 -28 0
1 -3 -6 0
16 21 30 0
-4 24 29 0
2 23 29 0
-8 -10 -18 0
-13 26 -27 0
-4 7 16 0
4 12 -19 0
2 -13 14 0
-9 18 -30 0
9 15 -23 0
-10 -11 17 0
-10 19 27 0
1 2 3 0
8 -14 -19 0
1 -16 -26 0
17 -21 26 0
-10 22 26 0
-8 -17 21 0
-11 19 -22 0
1 -23 28 0
-1 -10 26 0
2 4 -13 0
-2 13 29 0
-7 21 25 0
17 -21 22 0
10 16 -23 0
-3 -4 -30 0
3 -28 29 0
-13 -17 -22 0
-2 6 11 0
4 15 21 0
8 13 -22 0
-2 13 -16 0
2 -20 24 0
10 21 23 0
-11 22 23 0
-6 -14 16 0
4 5 26 0
-4 11 14 0
-1 3 -27 0
2 8 26 0
3 14 22 0
-7 8 13 0
-1 -23 24 0
6 -8 28 0
10 13 26 0
3 -11 30 0
-7 -18 30 0
7 14 -30 0
16 17 -28 0
-15 23 -28 0
4 11 -13 0
-15 -25 -27 0
3 -22 30 0
-12 -26 -28 0
-6 -9 21 0
4 6 16 0
14 21 -24 0
7 -27 28 0
3 -17 30 0
-12 25 29 0
-13 -19 -27 0
-9 -10 -12 0
-16 18 25 0
-4 -8 23 0
-7 18 -26 0
-20 24 -27 0
-2 7 -25 0
-15 -16 -26 0
-16 18 -30 0
19 23 24 0
-5 -8 -26 0
9 21 23 0
-10 21 22 0
8 19 -28 0
-3 4 -30 0
-2 -15 24 0
5 -10 -30 0
-6 12 -20 0
2 7 27 0
12 22 -30 0
16 -26 30 0
-6 -8 21 0
-17 18 -21 0
1 -15 -19 0
-7 -11 -19 0
2 4 -10 0
-7 15 -25 0
-8 -12 -25 0
-19 -23 28 0
5 -7 -14 0
5 12 17 0
-8 16 17 0
-8 -12 -28 0
-7 18 -27 0
5 11 -24 0
12 22 29 0
-6 22 -23 0
-20 26 29 0
-12 -26 -30 0
-8 -13 -17 0
3 -9 24 0
-12 -23 30 0
-21 22 -25 0
-3 19 -21 0
-1 -10 -17 0
1 16 -19 0
1 6 20 0
-9 -22 -29 0
-13 -17 -25 0
2 8 29 0
-13 -15 25 0
9 -14 -19 0
5 -27 -29 0
-7 -13 22 0
5 10 -24 0
-20 -24 26 0
10 20 28 0
11 24 24 27 7 20 5 25 22 10 20 3 28 4 9 18 18 29 27 14 29 6 15 24 23 29 12 10 17 23
