p cnf 30 120
9 -25 -26 0
7 23 -25 0
-14 21 -30 0
9 20 22 0
-18 20 -23 0
22 25 -27 0
-15 -21 27 0
-2 7 20 0
5 16 28 0
8 -13 -28 0
-4 7 24 0
-16 -17 -20 0
-10 22 29 0
10 13 21 0
3 -10 -25 0
1 4 -11 0
7 -13 25 0
4 -5 -27 0
-16 -20 24 0
4 -16 -28 0
-2 -19 -21 0
-6 -12 -18 0
20 27 -29 0
2 6 -10 0
3 -19 21 0
-1 -4 6 0
1 -3 24 0
14 -19 -27 0
-1 -10 -23 0
4 -5 -6 0
-6 16 25 0
26 -28 -30 0
9 -19 23 0
-2 21 -23 0
-2 -3 -12 0
-4 -8 -27 0
-2 -5 -29 0
14 -21 -28 0
3 7 12 0
-9 -20 -26 0
14 -17 -22 0
24 -26 29 0
-17 -20 -26 0
-8 14 30 0
17 20 30 0
-12 14 -28 0
-9 -20 27 0
-11 -20 -28 0
1 24 -29 0
5 23 26 0
16 -21 25 0
5 -18 -26 0
10 -13 -15 0
4 12 -20 0
3 15 -16 0
-3 6 -7 0
14 18 -22 0
1 -27 -30 0
-10 -21 -23 0
-8 -19 -21 0
-2 -10 19 0
-6 12 -27 0
21 24 25 0
6 12 -29 0
10 15 -19 0
6 7 -29 0
-9 11 -27 0
-6 -17 28 0
8 -9 -17 0
-5 -21 26 0
2 18 -19 0
17 -18 26 0
-11 16 -26 0
5 -15 23 0
10 -13 14 0
-4 6 30 0
10 18 27 0
-18 -20 28 0
-13 18 29 0
11 19 30 0
-13 21 -28 0
12 -18 -20 0
8 -24 -29 0
-9 19 -20 0
-19 25 30 0
13 -21 23 0
18 -25 28 0
7 -10 -17 0
-7 25 -30 0
-5 17 19 0
1 -7 -9 0
-4 24 30 0
-2 -13 24 0
2 5 -30 0
-2 -16 -17 0
-4 -5 -25 0
-11 -15 -17 0
-2 23 -27 0
-11 19 26 0
-3 8 10 0
6 -8 -28 0
5 10 -28 0
20 -21 -28 0
-7 -15 -30 0
-13 -17 22 0
6 -17 29 0
5 -16 -30 0
-7 -8 27 0
-19 20 22 0
-1 11 15 0
2 -3 -26 0
8 -22 26 0
10 -17 -18 0
-9 -18 -30 0
-1 -13 -22 0
-2 -22 -27 0
-5 -25 29 0
6 10 22 0
11 -25 29 0
-12 -17 -18 0
20 10 12 10 8 24 14 10 3 23 6 18 10 19 2 25 25 20 16 11 2 13 22 5 13 28 19 11 8 27
