p cnf 30 120
-1 -6 26 0
11 -14 -20 0
-12 14 -26 0
2 -9 -15 0
17 18 21 0
1 7 29 0
-7 -16 17 0
-2 -6 -10 0
3 28 -29 0
3 6 15 0
-6 9 -18 0
-2 -3 -4 0
2 -27 29 0
6 -8 24 0
-16 -25 28 0
-1 11 18 0
-20 22 28 0
-4 -11 30 0
-5 -6 -26 0
-9 26 27 0
5 -8 10 0
9 -23 28 0
12 22 26 0
17 -21 28 0
-1 -5 26 0
-2 5 10 0
4 17 -26 0
8 -9 30 0
4 -20 -29 0
13 25 -29 0
2 -5 -14 0
-6 -18 -28 0
5 16 -19 0
-6 -14 -23 0
6 23 -27 0
-1 -5 -26 0
7 -18 -24 0
11 -16 -30 0
-4 18 -26 0
-11 21 24 0
-9 -21 -24 0
-2 -24 26 0
8 -27 -29 0
-7 -9 18 0
20 -23 -26 0
-13 16 -17 0
1 -6 -13 0
-10 14 18 0
9 11 -26 0
19 25 -27 0
16 22 25 0
13 -14 -18 0
-2 3 28 0
1 3 16 0
-6 -12 30 0
-12 -17 -24 0
3 10 16 0
18 24 -29 0
2 -5 -25 0
13 22 24 0
9 15 30 0
1 -2 9 0
3 -20 23 0
-17 -18 -27 0
3 16 -23 0
7 -20 -23 0
16 -18 21 0
-1 22 -28 0
6 13 15 0
8 -26 -28 0
5 -10 -12 0
-8 10 -28 0
3 15 -20 0
17 19 -23 0
15 23 27 0
12 -14 20 0
8 -19 23 0
10 -12 19 0
23 24 26 0
20 -21 22 0
14 -18 -21 0
-10 22 24 0
6 -9 28 0
6 19 29 0
-16 -27 -29 0
3 -18 -22 0
-11 -19 21 0
-9 10 16 0
18 -24 29 0
1 8 -25 0
-1 5 -22 0
5 6 -12 0
1 -8 -23 0
11 -17 -22 0
6 11 24 0
14 -15 27 0
9 26 30 0
12 22 24 0
-4 15 23 0
-1 -2 -28 0
13 26 30 0
-5 15 -25 0
-9 16 22 0
3 -6 -13 0
-26 27 28 0
-3 -8 28 0
2 11 15 0
13 -15 20 0
-7 13 28 0
2 -16 -21 0
-6 19 -21 0
-7 -24 -26 0
4 -13 -16 0
16 -24 -28 0
-11 14 20 0
-7 -14 22 0
15 20 27 0
-6 -13 -29 0
2 7 15 0
9 14 -26 0
4 29 5 8 2 10 4 3 2 17 21 14 25 17 14 18 10 17 15 1 21 18 18 22 20 9 8 15 29 27
