p cnf 30 120
11 -13 -30 0
-10 16 -18 0
-10 18 -27 0
10 -20 23 0
-9 13 -25 0
18 21 28 0
-1 -10 14 0
2 7 -27 0
-18 23 29 0
1 -14 -26 0
-9 -23 26 0
10 -19 -20 0
6 -8 -16 0
5 -23 -24 0
14 -21 26 0
-1 8 -28 0
12 -24 26 0
-6 14 -29 0
-11 20 28 0
-9 11 -24 0
14 15 -27 0
9 -20 -25 0
11 -16 -26 0
19 -21 -29 0
-10 13 -21 0
-14 22 -23 0
6 16 30 0
4 -15 25 0
5 -15 -21 0
-5 -6 22 0
-4 -14 24 0
3 17 -20 0
2 9 27 0
-6 18 21 0
10 24 -28 0
-22 -24 30 0
-5 -20 21 0
-1 -6 24 0
12 -17 20 0
9 -15 -16 0
7 16 26 0
-12 14 21 0
-10 15 -18 0
-2 -12 20 0
-5 -9 12 0
-3 13 19 0
12 -16 -29 0
-10 13 25 0
-5 -17 26 0
-17 -18 21 0
-9 -16 -27 0
-7 16 19 0
-3 18 23 0
-6 -9 -30 0
-1 6 14 0
-11 -14 26 0
-7 -9 -28 0
-9 21 26 0
14 -20 -25 0
9 11 -20 0
5 -16 30 0
8 24 -25 0
-2 -7 -25 0
-6 -24 26 0
-4 14 29 0
3 14 -26 0
2 18 21 0
-2 -5 -27 0
-4 17 -28 0
26 -27 -29 0
1 -11 21 0
-17 -20 23 0
-2 12 -25 0
4 8 21 0
18 22 -26 0
3 9 28 0
3 16 19 0
-9 -16 21 0
11 21 -23 0
4 23 -29 0
-1 16 18 0
24 -26 -27 0
-23 25 30 0
13 15 28 0
10 -24 -30 0
1 -15 23 0
6 10 17 0
-16 17 -20 0
1 -5 11 0
-2 10 24 0
8 -21 29 0
-2 5 -26 0
-7 -8 -11 0
-6 -11 24 0
-19 24 30 0
-8 -17 -23 0
11 -14 21 0
-10 11 -22 0
12 15 29 0
1 -2 -16 0
2 -20 26 0
16 17 -29 0
-15 -20 -21 0
6 7 15 0
-3 5 27 0
-7 12 29 0
-1 10 -30 0
2 6 -8 0
12 26 -29 0
-3 -16 23 0
-1 12 30 0
-2 29 -30 0
-3 -6 -8 0
-14 -22 -23 0
4 -27 29 0
3 -10 21 0
4 -9 18 0
-1 13 -20 0
6 -8 20 0
-5 17 23 0
5 10 10 3 25 20 10 5 18 26 8 6 26 2 11 17 19 8 22 18 25 17 24 15 28 21 25 17 3 4
