p cnf 30 120
5 8 10 0
-5 11 24 0
9 -12 13 0
15 21 -24 0
13 16 20 0
-1 -17 24 0
9 -13 22 0
12 23 -30 0
-3 -10 -30 0
4 -26 30 0
-1 11 13 0
4 19 -21 0
6 -18 -21 0
-18 -27 -29 0
12 -16 -28 0
6 -15 28 0
-2 10 -26 0
-5 -8 17 0
-8 -11 -18 0
13 16 25 0
-10 11 29 0
6 14 29 0
8 -10 12 0
-3 10 -13 0
-4 9 27 0
-2 11 17 0
12 14 20 0
2 8 29 0
5 -24 30 0
5 -19 -28 0
-6 -21 28 0
14 23 28 0
-8 10 -26 0
7 -12 -29 0
-6 9 15 0
-10 -15 -25 0
15 17 28 0
15 17 24 0
1 9 -18 0
-15 25 28 0
6 7 -24 0
-6 9 -14 0
-9 14 22 0
-5 7 27 0
7 15 20 0
-12 21 26 0
-9 27 29 0
8 16 -30 0
-6 -19 -27 0
-4 12 25 0
-1 14 -24 0
-1 -8 -24 0
-6 -16 17 0
2 -15 -16 0
-13 -18 -26 0
-4 26 -29 0
-3 -18 21 0
-5 -6 21 0
-3 6 30 0
11 12 -25 0
-17 -26 30 0
-3 -14 23 0
-8 21 30 0
-9 -18 -21 0
5 7 -26 0
-5 18 -29 0
1 -3 -18 0
-9 27 -30 0
4 6 -16 0
2 11 -17 0
13 21 29 0
-9 15 18 0
-3 23 25 0
-9 -11 29 0
-8 -10 12 0
8 -17 22 0
-12 26 30 0
1 -13 20 0
8 11 21 0
-1 12 -13 0
-4 -7 24 0
3 -14 28 0
10 -16 -20 0
-11 -16 -28 0
5 18 -22 0
8 11 26 0
6 12 28 0
3 -9 18 0
-11 -14 -28 0
11 -29 30 0
-7 -13 26 0
-7 11 20 0
-6 11 16 0
-2 23 28 0
4 17 26 0
5 8 13 0
9 -10 -14 0
11 15 30 0
4 -14 18 0
-4 21 -27 0
-11 15 -17 0
-4 9 13 0
-3 17 -25 0
-16 23 -27 0
-6 -15 25 0
8 15 -21 0
-4 -18 22 0
-4 -6 -9 0
7 -16 19 0
-3 9 21 0
7 -13 24 0
2 10 -18 0
-14 21 -24 0
7 -15 22 0
-3 -24 27 0
6 12 25 0
-14 -23 29 0
-9 -17 -22 0
8 19 -25 0
8 10 -30 0
12 6 21 25 28 29 28 15 27 11 20 26 13 8 20 19 6 8 17 1 5 3 23 30 13 26 11 23 23 19
