p cnf 30 120
-10 -15 -22 0
9 10 19 0
-5 -24 -26 0
-5 -9 20 0
6 -17 24 0
9 15 -18 0
-1 6 14 0
3 -12 -29 0
-5 -6 -25 0
4 8 9 0
-3 4 23 0
1 -9 10 0
8 15 25 0
-1 15 17 0
12 -15 -16 0
11 -13 23 0
-7 -21 -23 0
1 16 20 0
14 -22 -25 0
-13 -20 30 0
2 12 -20 0
-7 -11 -15 0
-8 23 -24 0
-6 17 -20 0
9 22 28 0
5 8 -23 0
-14 -19 -21 0
-10 14 26 0
17 25 -30 0
8 10 -27 0
7 -12 -18 0
2 17 -25 0
6 14 -25 0
-4 -27 30 0
2 12 19 0
7 18 29 0
-11 -15 -24 0
5 9 30 0
8 12 -17 0
-2 -13 19 0
-16 -18 22 0
-1 -14 21 0
3 20 27 0
-5 17 28 0
6 17 19 0
3 19 24 0
20 23 30 0
1 -15 21 0
3 -9 -22 0
-4 -5 27 0
-12 -13 -30 0
-9 -16 23 0
-10 -17 18 0
-19 20 -27 0
20 -23 28 0
-2 15 -25 0
-20 -25 -27 0
10 -19 25 0
-1 -19 22 0
1 -19 -22 0
-5 -19 20 0
-1 -17 -22 0
3 5 -7 0
-7 16 -25 0
-3 22 -24 0
19 -23 27 0
1 -2 17 0
-13 -24 -30 0
-10 -11 -27 0
-10 -14 29 0
15 27 -29 0
1 -10 28 0
-6 -17 20 0
8 -12 -25 0
11 -12 -15 0
11 -16 -22 0
-10 13 27 0
3 9 17 0
4 9 25 0
-19 23 26 0
13 15 16 0
-16 19 22 0
5 -8 30 0
5 6 -15 0
8 -15 21 0
7 8 -29 0
8 9 -13 0
12 15 26 0
-14 -18 -26 0
-4 -11 13 0
-14 20 30 0
-2 -9 -13 0
10 20 24 0
17 27 -29 0
5 -10 27 0
4 6 16 0
-8 16 17 0
17 -21 -23 0
1 19 23 0
8 -19 -26 0
-12 19 21 0
6 21 -23 0
4 24 28 0
-12 -22 28 0
2 9 -30 0
5 -6 18 0
-1 3 24 0
-3 -12 18 0
-19 -20 21 0
-4 -10 29 0
-10 -29 30 0
1 -3 -20 0
-10 13 -30 0
7 -11 30 0
8 23 -29 0
-20 21 -30 0
-21 -26 27 0
13 14 16 0
1 -2 26 0
14 15 -20 0
7 19 29 18 8 3 12 3 25 18 2 8 24 28 26 4 8 12 13 4 2 16 12 4 9 1 9 16 17 12
