p cnf 30 120
2 -11 29 0
13 16 -17 0
1 -12 -27 0
6 13 -20 0
1 -8 -21 0
-14 -15 -20 0
2 -3 -10 0
-1 11 17 0
-10 17 25 0
-8 16 23 0
-2 -13 26 0
19 27 28 0
-19 23 -26 0
-4 18 30 0
-6 10 -24 0
-10 -19 -21 0
-7 -17 30 0
-9 15 16 0
-3 9 10 0
-5 6 10 0
17 21 28 0
11 -24 28 0
2 -4 24 0
-12 -15 -27 0
-20 -21 30 0
-6 -15 30 0
-1 21 -22 0
10 14 16 0
-4 6 -9 0
-12 26 -28 0
-14 -23 -29 0
8 -15 24 0
2 -10 -30 0
7 20 25 0
6 16 20 0
15 -19 -29 0
-5 8 10 0
-3 14 -27 0
-6 18 21 0
8 16 22 0
5 -11 -20 0
-15 -22 -30 0
-2 -11 -29 0
22 25 27 0
13 19 -26 0
-2 21 -25 0
3 9 20 0
4 12 -15 0
1 7 12 0
-8 -14 19 0
27 28 30 0
16 21 26 0
1 -11 -22 0
-3 12 14 0
-3 15 27 0
-10 -13 29 0
18 -25 -28 0
-4 -12 30 0
10 11 14 0
-2 -12 13 0
2 4 -5 0
3 -7 -23 0
1 7 -29 0
9 -26 29 0
26 -27 -29 0
-11 14 -15 0
4 5 -21 0
-10 26 28 0
13 22 24 0
10 11 -12 0
5 -14 -18 0
5 -12 -23 0
4 9 -25 0
-3 10 12 0
-24 -27 29 0
-13 -17 -20 0
4 -6 22 0
10 -11 -12 0
-8 10 12 0
-6 -8 -14 0
4 -16 -30 0
7 -10 23 0
8 22 -28 0
1 4 12 0
-17 18 21 0
10 16 18 0
-3 17 25 0
3 17 26 0
-3 -9 -23 0
1 -8 15 0
11 -17 -25 0
-4 7 19 0
7 13 20 0
16 -24 26 0
-19 27 30 0
15 -20 -30 0
2 15 -25 0
-8 -15 -30 0
-15 -22 29 0
3 16 -25 0
8 17 26 0
7 -23 -30 0
9 22 27 0
-11 22 -26 0
12 13 -16 0
-1 20 -21 0
4 -21 -22 0
-5 -18 -25 0
4 -9 10 0
3 -7 29 0
-1 9 -10 0
16 -20 -29 0
-6 18 -26 0
5 11 28 0
-7 13 29 0
-4 7 16 0
-7 -10 -16 0
2 -3 -22 0
-6 10 -28 0
5 -16 -23 0
6 4 26 9 5 28 4 3 27 5 27 28 17 21 17 21 1 4 12 13 21 19 16 15 8 14 23 26 13 25
