p cnf 30 120
11 14 -16 0
2 4 -17 0
-4 9 19 0
5 7 12 0
-7 24 30 0
-5 -12 28 0
7 -8 -30 0
2 11 27 0
5 21 -26 0
2 17 -25 0
6 20 -28 0
-10 -11 25 0
-4 6 20 0
5 -23 30 0
3 24 25 0
8 -13 27 0
7 12 -16 0
-4 12 25 0
-11 -18 -19 0
3 -14 -30 0
1 9 -15 0
-2 3 -15 0
17 -28 29 0
-7 10 -17 0
5 15 -26 0
8 15 16 0
6 -7 20 0
-3 -5 -9 0
5 -9 -25 0
2 24 26 0
-8 -19 -20 0
-18 19 26 0
7 21 -28 0
6 16 26 0
-17 -18 -23 0
-1 -10 16 0
-1 -3 -22 0
22 -23 28 0
-10 -20 22 0
-6 12 -17 0
-4 -10 14 0
-2 5 27 0
11 19 22 0
13 -21 28 0
6 9 16 0
5 7 22 0
-2 17 27 0
-3 6 21 0
12 20 -22 0
-10 13 26 0
-2 -8 14 0
9 12 30 0
-5 -7 -22 0
6 8 11 0
8 11 30 0
-2 19 -26 0
11 -25 29 0
5 21 27 0
2 -27 -29 0
-13 -26 -29 0
10 25 30 0
-17 18 -20 0
2 -6 9 0
5 13 -21 0
1 7 -16 0
1 6 21 0
-8 -20 29 0
-3 18 -24 0
14 -19 -20 0
15 18 -30 0
16 27 -29 0
6 11 29 0
-14 -26 -27 0
10 25 26 0
-4 -7 -17 0
-6 -9 17 0
3 20 22 0
-5 -8 -19 0
-16 -19 25 0
-22 25 -27 0
-11 -27 28 0
3 26 -30 0
19 26 30 0
20 21 28 0
-1 7 17 0
-6 19 23 0
-1 19 29 0
3 -11 17 0
4 -10 28 0
4 -16 28 0
-16 -21 29 0
-4 -5 26 0
-3 -19 21 0
10 13 30 0
-7 8 -28 0
2 -12 -30 0
-18 -25 29 0
4 15 19 0
-16 20 22 0
-14 -19 -29 0
-9 -23 26 0
-3 18 27 0
1 -2 -4 0
-5 -13 -22 0
15 20 25 0
2 -3 27 0
-9 18 -20 0
8 20 -26 0
7 17 -25 0
10 -19 23 0
2 -5 -7 0
-17 19 26 0
-13 -23 30 0
-2 -27 29 0
-5 11 -18 0
-1 11 30 0
1 -18 -30 0
-9 17 -28 0
11 13 15 0
2 -11 22 0
26 9 29 12 7 8 3 6 21 28 1 22 30 26 15 18 16 21 14 18 3 19 14 7 26 10 19 8 1 25
