p cnf 30 120
-9 11 -29 0
-5 15 26 0
-14 28 30 0
5 -22 30 0
18 -21 -25 0
17 -28 29 0
-3 12 -18 0
21 -25 26 0
-3 -5 18 0
3 -4 18 0
-7 13 -28 0
18 24 -28 0
-6 -16 -25 0
-11 17 30 0
4 -20 -24 0
19 -22 -24 0
2 -20 21 0
-1 4 16 0
-8 10 -19 0
-2 27 30 0
-23 -26 30 0
-7 -11 18 0
2 4 22 0
-7 -15 -24 0
22 -23 27 0
13 15 -21 0
-3 -6 22 0
-1 4 17 0
8 14 -30 0
-7 -27 29 0
-1 -13 25 0
4 6 -23 0
-25 28 29 0
-14 21 -23 0
16 21 23 0
-8 24 -27 0
9 -10 -19 0
2 -5 26 0
10 23 -25 0
-4 -16 29 0
-8 17 -20 0
1 -2 -25 0
1 12 -25 0
10 -12 15 0
10 -22 28 0
-1 -10 -14 0
-19 -24 29 0
9 -20 -27 0
8 9 15 0
-9 -13 23 0
-5 -12 27 0
1 -18 29 0
5 13 -17 0
21 26 -28 0
12 -17 -26 0
-11 20 21 0
-11 20 -24 0
-13 -14 29 0
-7 -15 -27 0
4 6 -16 0
-21 26 29 0
22 27 30 0
-8 -10 30 0
-3 -13 15 0
-11 26 30 0
6 -21 -28 0
-7 10 20 0
-13 23 -25 0
-4 -20 -25 0
9 16 -26 0
-21 28 29 0
6 7 29 0
10 -25 -28 0
-4 12 23 0
-2 6 29 0
3 -7 -8 0
-13 15 24 0
6 12 -27 0
-12 -22 -23 0
12 19 -22 0
5 12 -20 0
1 -3 16 0
5 8 -13 0
3 -23 24 0
6 -8 11 0
1 2 19 0
-13 -20 30 0
18 -20 -25 0
11 -17 24 0
4 -17 -27 0
-9 15 24 0
15 22 -25 0
-5 24 27 0
11 -14 26 0
-10 18 -22 0
4 -8 -18 0
11 -15 -28 0
-6 -12 -26 0
16 -21 -26 0
11 -27 -29 0
13 -16 29 0
-12 -19 27 0
9 -27 -30 0
-1 -3 -16 0
-9 26 -28 0
-8 -10 -30 0
-6 19 -25 0
-10 22 -30 0
-10 20 -24 0
-2 -4 -19 0
-10 18 29 0
6 -25 -29 0
-4 18 -21 0
-21 27 28 0
9 21 -29 0
19 -26 27 0
-1 -3 18 0
-14 18 -22 0
1 14 -26 0
-13 22 -29 0
18 26 7 3 14 3 4 6 5 19 4 4 4 8 21 25 22 21 24 26 22 26 14 7 22 8 22 15 15 20
