p cnf 30 120
10 -12 -18 0
-3 -8 29 0
1 11 24 0
-11 -24 -26 0
2 -15 21 0
-5 -27 30 0
10 -19 23 0
20 23 -26 0
8 -25 27 0
10 -11 -21 0
17 -26 29 0
1 9 17 0
4 -5 -9 0
-4 12 -16 0
6 -15 17 0
-7 22 30 0
2 -3 20 0
10 -18 21 0
2 -4 -29 0
2 -4 -11 0
-1 -3 -28 0
-1 -2 30 0
9 20 25 0
-3 -7 23 0
-1 -22 25 0
-14 21 22 0
13 19 -22 0
2 -13 -20 0
-16 -28 30 0
2 5 -11 0
-23 26 28 0
-2 11 -24 0
-3 -18 19 0
8 -20 24 0
10 -21 -29 0
-1 2 -21 0
-1 9 -13 0
3 7 23 0
16 21 28 0
-2 -18 -22 0
9 -18 -26 0
-7 10 -29 0
2 11 26 0
-2 -22 29 0
-15 20 27 0
-1 10 -19 0
-11 -19 26 0
12 -17 30 0
10 15 29 0
5 14 -18 0
-2 11 -28 0
7 -23 25 0
-22 23 -30 0
10 11 -19 0
-2 -3 14 0
1 -17 -27 0
-3 10 25 0
-2 11 14 0
4 22 30 0
-10 19 21 0
6 7 22 0
8 -9 24 0
-8 18 27 0
-2 21 23 0
-17 20 26 0
-5 11 17 0
13 -18 -19 0
10 -13 -22 0
-3 22 -25 0
15 17 -26 0
6 17 28 0
3 -17 22 0
-17 19 -22 0
-10 -19 25 0
-3 -23 30 0
4 8 -26 0
12 14 21 0
-11 25 28 0
-15 27 30 0
-8 -11 -13 0
-1 12 -29 0
-9 -16 -20 0
-12 15 19 0
8 -12 -20 0
3 22 28 0
7 25 29 0
5 21 -24 0
12 -15 -28 0
-6 -20 -23 0
-11 -16 -25 0
-10 13 -14 0
6 -11 -14 0
-3 7 27 0
10 16 30 0
-11 -17 -27 0
7 21 29 0
15 20 -27 0
-10 15 22 0
-18 -22 -29 0
-10 -13 19 0
-6 9 -24 0
7 -19 25 0
-4 -13 17 0
-3 11 -25 0
2 25 29 0
-1 7 -12 0
-7 10 -26 0
3 -6 -21 0
16 -20 -29 0
-7 -15 26 0
-7 -21 -25 0
-1 -5 25 0
-6 -21 -29 0
-3 6 27 0
7 10 25 0
-15 17 30 0
-12 -26 28 0
-8 9 -28 0
4 -5 -20 0
-19 -28 -30 0
27 28 17 6 14 21 12 30 26 26 22 19 17 14 17 14 13 27 23 17 28 26 21 12 6 4 8 20 19 14
