p cnf 30 120
-4 7 -25 0
3 15 -23 0
-1 -6 -18 0
3 -13 -14 0
-4 5 -23 0
7 -18 27 0
-5 21 -29 0
-10 11 -22 0
-10 -12 -21 0
4 -14 -29 0
3 12 -18 0
-12 -29 30 0
2 4 -21 0
13 22 -24 0
3 -7 13 0
-8 -11 19 0
5 12 17 0
-5 22 24 0
-7 12 -23 0
-5 9 18 0
-16 -21 -30 0
6 23 -28 0
-2 12 13 0
-11 -12 -20 0
-15 -19 -26 0
13 -22 23 0
-17 22 25 0
-8 28 30 0
-4 7 -25 0
-12 23 -27 0
-10 -15 27 0
-5 -13 -24 0
1 -12 -27 0
-4 -23 -25 0
-8 10 15 0
5 6 25 0
4 7 11 0
-3 8 -24 0
-9 19 24 0
-12 19 24 0
6 -9 -17 0
13 -20 -24 0
11 -25 29 0
-3 -17 -27 0
12 17 -19 0
-4 24 28 0
8 -14 25 0
-2 -13 23 0
-1 -16 26 0
7 -10 26 0
6 -23 25 0
16 -18 28 0
-2 -15 -22 0
2 -18 -22 0
15 -19 21 0
-10 20 25 0
1 19 27 0
-8 11 -29 0
2 10 -21 0
-23 -27 -28 0
7 14 -21 0
-4 -9 -30 0
12 23 26 0
4 5 19 0
-5 10 15 0
-5 -8 -16 0
10 27 -29 0
11 -12 -16 0
-2 -11 -29 0
-9 16 -30 0
9 12 -21 0
1 18 21 0
6 11 25 0
5 7 -15 0
-5 16 22 0
2 -14 -23 0
-5 -16 -22 0
-5 11 21 0
-2 -6 -25 0
-15 -16 -19 0
-14 20 24 0
-3 -14 19 0
-14 -21 -27 0
13 -19 30 0
-2 -9 -22 0
12 28 -29 0
-21 28 -30 0
5 -12 -16 0
6 22 25 0
13 25 -28 0
4 -10 17 0
1 17 24 0
-4 8 13 0
-10 -23 28 0
-4 -7 13 0
9 14 18 0
9 18 20 0
-1 9 -26 0
4 -7 17 0
-10 21 -29 0
5 19 -24 0
-2 -7 -8 0
-23 -27 30 0
2 18 -19 0
-3 -27 30 0
18 28 -30 0
11 -14 -21 0
2 12 28 0
12 -16 30 0
-10 -13 30 0
-8 -14 -18 0
-4 -13 -30 0
1 20 -23 0
9 12 -27 0
-5 -7 20 0
-22 25 -26 0
-11 -28 30 0
8 16 18 0
9 22 30 0
-3 -4 -21 0
10 26 7 6 4 28 12 1 21 26 27 7 11 1 6 10 16 12 16 24 2 21 6 3 11 26 4 23 4 29
