p cnf 30 120
8 26 -27 0
17 24 27 0
8 9 -23 0
7 24 -27 0
-10 12 -26 0
25 -28 -30 0
6 -8 23 0
14 25 28 0
1 2 19 0
-1 2 -11 0
-5 6 22 0
-10 11 -14 0
-3 -12 -14 0
9 10 -25 0
6 -7 -12 0
-19 -24 -26 0
-5 -12 23 0
-11 17 22 0
-14 -19 29 0
15 25 29 0
15 -18 26 0
23 24 28 0
6 -10 -20 0
-12 17 -28 0
-5 -13 -26 0
2 -13 -14 0
11 24 -26 0
6 -11 22 0
2 -25 -27 0
8 -26 28 0
-10 19 -24 0
1 -12 -17 0
-17 -18 21 0
-7 -8 18 0
9 11 -29 0
-17 -29 30 0
-1 -23 29 0
-4 -8 -21 0
2 -18 -20 0
8 13 24 0
7 -16 -18 0
9 -12 -25 0
5 -20 -30 0
1 2 27 0
-9 15 -16 0
-3 -9 14 0
12 27 30 0
1 -11 -28 0
10 -12 -14 0
8 17 -19 0
-6 -8 15 0
9 -25 29 0
-7 -20 24 0
10 -13 22 0
-15 27 -29 0
-4 -19 25 0
4 12 -22 0
13 16 25 0
3 -23 24 0
-1 11 20 0
-10 15 23 0
-2 13 -28 0
9 -16 25 0
4 -21 26 0
-4 -17 -24 0
14 -22 -28 0
1 14 -23 0
4 5 26 0
3 4 -30 0
5 -26 27 0
-9 -18 23 0
8 -23 24 0
5 21 27 0
2 -15 19 0
-15 -27 -30 0
11 -20 -29 0
14 -18 -20 0
18 -20 30 0
2 -18 25 0
-11 -16 19 0
-3 -4 -10 0
-8 -21 -27 0
7 -9 -14 0
-11 14 20 0
13 14 24 0
-12 -13 21 0
21 26 28 0
-4 -17 -24 0
-21 24 28 0
-6 13 -29 0
12 14 -20 0
-15 18 20 0
9 14 18 0
-3 -8 -11 0
-1 5 -23 0
-2 -4 14 0
1 -21 -30 0
17 22 27 0
6 -11 20 0
-9 -24 26 0
-25 -28 -30 0
16 24 -28 0
-6 -7 30 0
-1 2 7 0
4 5 -9 0
-9 -12 -23 0
-4 7 -13 0
3 -18 -19 0
1 13 -24 0
5 -11 -21 0
22 24 -25 0
-2 -5 18 0
9 19 -30 0
-2 14 22 0
-2 19 29 0
14 21 30 0
-15 -16 17 0
-4 18 -30 0
10 -18 20 0
-13 17 -26 0
20 3 13 12 10 24 20 14 9 27 19 27 20 14 6 17 16 3 23 25 6 3 12 11 26 5 15 30 14 24
